Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCM18,OUT013,952.533085965881
FDS22,OUT035,829.7660102635997
NCH18,OUT017,4146.603723009202
FDC23,OUT013,2690.909114408758
FDY46,OUT013,2826.705649905672
NCU06,OUT046,3658.376588977631
FDX57,OUT045,1342.685806706263
FDX36,OUT027,5364.999180132947
FDL16,OUT045,758.9653729105032
FDT16,OUT010,1160.03411812543
FDN16,OUT018,1225.27833892559
FDC03,OUT046,3000.7980159551025
DRF60,OUT013,3854.4694890944616
FDS27,OUT027,4651.310741319906
FDP33,OUT010,1088.8895792945655
FDJ36,OUT018,1201.7440580330679
NCR42,OUT013,663.1785778187475
FDV14,OUT017,1317.9398220352293
NCP42,OUT035,3136.6705726089385
FDB50,OUT027,2301.8651609869676
NCC30,OUT027,4241.254505392557
FDA23,OUT018,1209.992097400884
FDW16,OUT017,1383.948591446927
FDQ52,OUT010,1001.2523538447651
FDB58,OUT049,2153.2527005952393
NCP29,OUT049,1057.2523636421074
NCM05,OUT045,4359.589648865066
FDO25,OUT013,3268.1243612128237
NCM54,OUT046,1818.1474515190746
NCL54,OUT046,2588.4515598039743
FDL39,OUT010,437.1672543967815
FDF53,OUT018,2384.1529337649877
NCQ42,OUT035,1949.5794962111836
FDF58,OUT013,969.1791114415336
FDZ04,OUT035,1074.4769449934354
FDE26,OUT019,255.12953067554227
FDS60,OUT017,2811.350414073809
FDV58,OUT017,3126.714571559041
FDM04,OUT045,795.1508002398554
FDE08,OUT035,2263.999251765047
NCB43,OUT049,2939.9729064564767
FDU11,OUT010,181.6118394386575
FDF22,OUT019,676.4790660161598
FDE24,OUT013,2025.6526255208175
DRJ49,OUT046,1858.9887201877311
NCQ53,OUT035,3971.84035926398
NCL41,OUT013,695.1326030579139
FDR22,OUT013,1574.6944871665871
FDH04,OUT035,1428.3869485444352
DRH15,OUT045,730.0075162184448
FDY40,OUT049,870.9984981913203
NCI17,OUT035,1518.0034312209327
NCC18,OUT013,2597.481999599892
FDY28,OUT027,5035.497695814804
FDB45,OUT027,2751.5384369679236
NCL30,OUT018,1545.1938440817469
FDM10,OUT017,3421.2853836863246
FDH22,OUT027,3174.3449582541984
NCZ53,OUT017,2992.6110850899686
NCI18,OUT013,3510.637160341588
FDH14,OUT027,3452.307579943534
FDR36,OUT027,1721.383684025032
FDW01,OUT045,2119.3072047311116
FDK02,OUT027,3030.9838950548615
FDJ02,OUT018,1823.0637197849524
FDU55,OUT013,4363.489720621081
NCV18,OUT027,2405.825316222595
FDH14,OUT018,1697.256596970921
FDZ37,OUT045,1230.5158558519947
FDX49,OUT049,3848.2765221298982
NCD43,OUT046,1492.442150269958
FDZ07,OUT013,958.4572150830215
FDK43,OUT035,1920.1444251112375
FDR32,OUT018,3259.406731608523
FDT39,OUT013,2202.1580492500248
NCV54,OUT017,1788.6939975405096
FDF38,OUT018,592.4839394732553
FDV60,OUT046,3021.384463128312
FDH44,OUT027,3523.795321904175
FDS21,OUT046,957.5225384533587
NCL41,OUT045,658.8525557154072
FDM46,OUT017,1417.4993813164037
FDU27,OUT045,783.1531090423505
NCJ54,OUT017,3858.7297532434654
DRG51,OUT018,2115.8846123594226
NCA29,OUT019,384.72454197881143
FDR47,OUT045,2889.351872675782
NCL19,OUT027,3449.580288630778
DRG01,OUT049,1203.2220780544123
FDG10,OUT046,912.034917216436
NCV05,OUT049,2331.9020380416964
NCH18,OUT019,990.8649623354644
FDV14,OUT018,1022.3632095449406
DRJ23,OUT035,3049.793470446623
DRJ11,OUT046,2843.6073666943516
FDZ03,OUT017,2917.0886193291476
FDI27,OUT010,81.04788067891846
FDJ14,OUT018,976.124707631527
FDU32,OUT017,1794.2545467474079
FDD47,OUT027,4109.857902958745
DRF36,OUT035,3051.506737769835
FDM21,OUT046,4316.542516778062
FDV10,OUT018,602.6835112643652
FDH60,OUT018,2636.1738197499903
FDX47,OUT010,303.1781079816928
FDT19,OUT019,417.33299998679774
FDO11,OUT045,4038.526696612201
FDH24,OUT027,3789.9422881143623
FDL02,OUT018,1281.9360611301893
FDB02,OUT049,2749.35483913412
FDA43,OUT046,2990.5354739801633
FDG52,OUT045,758.3570175797066
DRC12,OUT013,2877.6904126159434
FDY37,OUT018,1747.5874701430673
NCU18,OUT045,1964.4616242351842
FDU09,OUT035,986.4440509966622
DRJ25,OUT027,1809.592319781465
DRE12,OUT018,1344.2964427890936
DRL47,OUT017,1855.618330024315
DRK01,OUT046,1374.566032548787
FDC22,OUT019,523.0440945049337
FDG44,OUT013,853.7211392021873
FDW04,OUT035,1980.0440456587708
FDK09,OUT049,3748.8150981957347
NCN43,OUT035,1849.5494133498344
FDG04,OUT049,2946.79803981982
FDH32,OUT010,139.757453208604
DRI47,OUT017,2190.4197195738875
DRE15,OUT013,1116.6889384832734
FDY11,OUT035,1130.8422502846004
FDO60,OUT049,826.4590715834566
FDQ20,OUT018,589.4690468761179
FDO57,OUT027,3871.7235436088426
FDT14,OUT019,184.88521436700444
FDA57,OUT049,787.1075316221686
DRN35,OUT017,751.937944578519
FDJ03,OUT046,828.5273976818606
FDX28,OUT017,1528.0015778544885
DRE25,OUT045,1263.9232747582219
FDR09,OUT046,4362.4635223063315
FDB23,OUT035,3769.702172550066
FDO08,OUT045,2352.469827312944
FDQ23,OUT049,1525.479850629988
FDW04,OUT013,1848.213731866869
DRK13,OUT010,543.1140102747879
NCL17,OUT027,3451.3337154589713
FDY21,OUT035,3123.0832657247556
FDJ38,OUT027,4514.843053677424
FDA37,OUT019,197.78367735578738
FDV43,OUT013,774.1423078863551
FDL36,OUT046,1315.1562491592267
FDD53,OUT045,706.7895435316732
FDZ19,OUT010,405.4815194689898
FDV21,OUT045,1721.8900768757412
NCL54,OUT018,2255.323038421967
DRI47,OUT027,3509.306633232705
DRG03,OUT049,2386.1093551452923
FDG21,OUT013,2161.7286545950524
FDW03,OUT018,1247.267853556507
NCI55,OUT046,1715.2155720806184
DRC36,OUT019,421.9913571616306
FDH22,OUT017,1911.158250538287
FDV20,OUT045,1752.1541303672689
NCU41,OUT027,4590.231625600014
FDN46,OUT027,2757.2248452585627
FDK50,OUT045,2317.8386678497477
NCA05,OUT027,3570.686772638954
DRH01,OUT018,2259.9454773318625
FDT08,OUT018,1855.308612882713
FDM08,OUT018,3167.139582046498
FDZ07,OUT035,1035.8049132804388
FDS22,OUT017,836.085924979032
FDV35,OUT027,3765.709700315619
FDI28,OUT010,114.68798434446141
FDW58,OUT027,2816.994058554879
FDT52,OUT045,3909.913026106294
FDY34,OUT046,2428.8127884162354
FDR10,OUT046,2366.9499888669607
FDK57,OUT017,1794.25244291117
FDR02,OUT027,2846.0121187939403
FDX49,OUT046,3753.17302266594
FDQ20,OUT046,739.1350424605739
DRK23,OUT045,4073.685269760745
NCW06,OUT046,2918.691279817496
FDR31,OUT017,2214.535559069754
NCE43,OUT013,2524.126375683652
DRO59,OUT027,2257.8119784064597
FDN09,OUT049,4135.394047484625
FDR11,OUT046,2376.3278913148997
FDO57,OUT013,2389.7239880192574
NCX18,OUT017,3112.1211587558446
FDB05,OUT018,3673.634002241606
FDQ08,OUT018,752.9230559822913
NCG43,OUT035,1457.8236958425696
FDJ56,OUT013,1447.4031986489758
FDA13,OUT010,70.65553724455948
FDO56,OUT017,1727.9361383263856
FDB37,OUT018,3490.9055410210417
FDZ02,OUT018,1150.719821484618
FDQ24,OUT046,4129.455528355956
FDM16,OUT013,1100.9274256544804
FDU35,OUT049,1504.7247051564793
FDT35,OUT035,2666.478260805636
NCX30,OUT049,4208.979547856994
FDG04,OUT017,2942.33902864572
FDI12,OUT035,1349.436065094506
FDE35,OUT035,1031.4803455306474
NCP14,OUT027,2791.211755303872
NCY53,OUT045,1514.982063157282
FDP49,OUT017,950.9877077639769
FDQ04,OUT017,800.7292044303406
FDM39,OUT035,2845.8301252609317
FDO58,OUT019,344.39105870764905
FDC56,OUT017,1772.9064872347724
NCQ54,OUT046,2492.3671004505613
FDV10,OUT027,1705.5029888159613
NCK17,OUT046,738.539463113431
NCF55,OUT027,1620.4953806634114
FDV33,OUT013,4354.860649505938
NCH29,OUT019,146.41124398046466
FDA37,OUT027,3132.534840807817
FDH46,OUT018,1217.2530786491125
FDS25,OUT035,1687.620503045726
FDH04,OUT027,2501.3257422812
FDX52,OUT046,2915.1041457668216
NCD42,OUT017,759.8530995512292
FDW47,OUT017,1811.7967053973643
FDL25,OUT027,2554.828214302493
NCJ06,OUT010,180.99673073765544
FDY09,OUT013,2593.946761201665
FDS40,OUT046,709.9840613990254
FDH41,OUT017,3465.5159043225503
FDG38,OUT035,1334.9103748170633
FDU03,OUT027,4325.205577824907
FDV20,OUT046,1818.0534085836082
DRB13,OUT045,2830.696228615897
NCQ30,OUT013,1700.4027818066909
NCH06,OUT013,3999.5870010899266
FDU50,OUT018,1342.5589189255222
NCO42,OUT019,261.7822658065554
FDW09,OUT018,958.752
FDH04,OUT013,1303.9968278084823
FDC21,OUT045,1479.5403620544264
FDL21,OUT049,788.0004017002532
FDM46,OUT010,134.67254566789197
FDT22,OUT019,98.05424435542791
FDB28,OUT035,3190.200757702659
FDI12,OUT018,1043.4163799524779
FDA28,OUT045,1728.0254945469067
FDF59,OUT013,1815.901574497904
FDM45,OUT027,3080.1267691249245
FDQ56,OUT017,1281.3829867749737
FDR46,OUT049,2205.9447273106975
FDT01,OUT013,3300.905225297447
FDD16,OUT027,2227.061751386954
NCU30,OUT010,322.32829705119525
FDM40,OUT010,248.99923768357615
FDI56,OUT035,1442.7733498256355
NCS30,OUT013,1810.4950923629317
FDU08,OUT017,1492.3865789315687
FDX51,OUT027,4644.5954177562535
FDA43,OUT045,2935.688742121572
FDX59,OUT010,67.85975767961882
FDC37,OUT018,1265.88798321077
FDP58,OUT013,3430.9713939856815
NCY42,OUT035,2182.058423500281
FDF21,OUT018,2554.3021525342315
FDU10,OUT027,1649.3294721700893
DRL47,OUT018,1515.1866878236538
FDA58,OUT018,3432.8961170138846
FDJ22,OUT049,3048.0172560963456
FDK50,OUT046,2365.53369231392
FDO38,OUT035,1257.4564887764855
DRF60,OUT035,4078.3046302870453
NCZ42,OUT019,898.9226741084801
FDD35,OUT049,1767.0597229849773
FDL25,OUT045,1279.0722761265158
FDJ16,OUT013,899.447881661606
DRK59,OUT049,3901.5780846674293
FDI50,OUT046,3691.052954752291
NCB19,OUT045,1214.3603365364309
DRI37,OUT035,1027.9454627917512
FDA14,OUT027,3575.871649029057
FDC08,OUT018,3231.99020970169
FDS45,OUT046,1492.2647424399502
FDI21,OUT049,1038.0111482954705
DRJ47,OUT035,2761.741269410473
DRE37,OUT027,4510.266029441624
FDT55,OUT018,1991.8290910079763
NCG42,OUT027,3196.2729111827825
FDA31,OUT049,2658.843667040934
NCW42,OUT046,3498.8633548232706
FDF50,OUT017,3090.811337783816
FDK56,OUT049,2937.9235460134164
FDX10,OUT035,780.4216062671345
NCK07,OUT027,3915.204139306343
FDZ49,OUT017,3616.33968109419
FDR33,OUT013,1547.7204796222748
FDO44,OUT018,1320.3666809588653
FDA20,OUT046,2833.343072413809
NCL30,OUT045,1751.4411568703342
FDI05,OUT019,114.09169046400764
FDQ12,OUT018,3244.941064912683
FDH47,OUT017,1442.314743666827
FDH34,OUT018,2488.564009116369
FDF29,OUT046,1865.1009202703792
FDG40,OUT018,540.4522103627954
NCE18,OUT017,4235.699436133565
FDP21,OUT010,486.5721627097631
FDY50,OUT013,1278.8011866750417
FDB36,OUT049,1926.948725923992
NCZ29,OUT049,1892.8551823874748
FDU20,OUT018,1424.9105606036208
FDO56,OUT013,1669.3550958206906
FDW31,OUT049,3133.6446365260576
DRH59,OUT013,1110.488022250204
NCB30,OUT017,3126.344831837873
FDK43,OUT027,3173.6963879084756
FDW43,OUT045,3560.9559998183136
NCL19,OUT017,2110.151898085013
FDJ27,OUT046,1426.4107312888077
FDC45,OUT046,2538.4949314518
FDY40,OUT035,935.42682692054
NCM41,OUT035,1425.1520197001269
NCK18,OUT019,353.74073576907983
FDP37,OUT049,1938.6375431556035
FDA27,OUT027,6044.666912256159
NCX30,OUT035,4261.144202545313
FDR09,OUT017,4418.617972851329
FDG08,OUT027,4142.10624653085
NCU30,OUT013,2435.1477174455563
FDB16,OUT017,1337.6713056583687
FDM16,OUT017,1165.3227874404583
FDC48,OUT013,1197.358507525433
NCF18,OUT046,2885.747464927856
FDU46,OUT018,1027.421616301162
FDH41,OUT018,2994.9523424142567
NCN42,OUT010,254.0514490875402
FDU49,OUT046,1277.4130464405519
FDB20,OUT027,2283.9720036543213
FDG50,OUT019,130.93398046787178
FDW20,OUT045,1673.6800393047636
NCO55,OUT049,1629.7302757352627
FDX48,OUT046,2258.2390822723764
FDU48,OUT046,1886.4536650307555
FDR48,OUT019,297.00437238407494
FDK27,OUT013,1736.3734981805926
FDT35,OUT013,2461.043519437476
FDN12,OUT049,1639.8610391622667
NCE31,OUT019,73.8449932795854
FDL21,OUT017,791.2980490134996
FDV56,OUT017,1597.2450335034289
FDR16,OUT017,3458.0519344607937
NCP41,OUT049,1624.7270186653132
FDJ27,OUT013,1447.126985371251
FDA07,OUT017,1824.712608693433
FDK55,OUT049,1353.059312372568
FDM33,OUT049,3590.3493635904306
FDY46,OUT046,2839.670127122274
FDD36,OUT046,1671.2592530123975
FDB12,OUT027,2709.9259917704157
FDF28,OUT019,196.57095915189856
NCE07,OUT019,255.7771776282878
FDW50,OUT027,3956.11697360836
NCW18,OUT017,3942.828995930217
NCJ17,OUT019,125.1846211776767
DRZ24,OUT010,180.81161546387625
FDS07,OUT035,1749.1810786143205
NCW05,OUT010,160.50129705019697
FDZ22,OUT018,986.1244612558868
FDK02,OUT046,1677.4034588947106
FDZ45,OUT027,4671.523992965901
FDL25,OUT046,1310.2944500606056
FDS08,OUT045,2563.5173638676943
NCZ42,OUT027,5613.825632840165
FDX57,OUT035,1505.6965989026914
FDF21,OUT046,2885.1998246469107
FDJ56,OUT018,1170.7782550092552
FDX10,OUT013,704.1961992042121
DRG48,OUT035,2243.8468937597904
DRN37,OUT046,2491.136531738749
NCY41,OUT018,544.2597635352524
FDN28,OUT045,1415.107111902668
FDE34,OUT045,2668.2193727075455
FDR10,OUT045,2352.3141022285618
FDC32,OUT017,1406.1696
DRG13,OUT046,2430.9038029473686
FDP59,OUT049,1574.6047876087373
NCT53,OUT010,345.9249375407952
FDL57,OUT027,6074.926972381808
FDN32,OUT010,460.0033999074829
FDK09,OUT018,3223.547937601037
FDA52,OUT010,421.46442720146183
FDC57,OUT049,3056.16627540428
FDI09,OUT035,4071.5078573225555
NCB07,OUT046,3031.454565396575
FDP26,OUT035,1584.388427326518
FDP40,OUT027,2887.38233283949
FDL15,OUT013,2192.95174366782
FDV07,OUT046,1582.507799096278
FDS03,OUT017,1059.9566434591559
FDE50,OUT049,2921.8607515600866
FDQ15,OUT017,1237.1504474764172
FDQ33,OUT010,274.45028682194084
FDT22,OUT013,911.881515752132
DRO35,OUT035,1782.98739890782
FDJ41,OUT049,4524.359659555626
FDQ27,OUT035,1606.2795145147636
FDC26,OUT017,1677.251468175886
NCF43,OUT027,3468.992575931336
NCR50,OUT035,2384.3644542948828
FDE39,OUT018,1437.830778879763
FDN49,OUT027,1684.91360249031
DRG11,OUT035,1640.9637801427516
NCA18,OUT049,1738.9333571733282
FDM36,OUT018,2239.225314434083
FDW32,OUT017,1312.454010402546
NCQ18,OUT010,146.08392503524715
FDX14,OUT027,2252.2079057871397
FDD46,OUT017,2326.729517863235
FDI34,OUT019,856.4501259177515
NCJ17,OUT035,1339.4191089235562
FDB52,OUT035,4480.116358090658
FDV55,OUT018,1772.5289258624491
FDC57,OUT046,2919.6169225776284
FDB29,OUT046,1631.9106997922765
NCO43,OUT035,1547.4850127952357
FDG44,OUT045,808.9086225384663
FDJ34,OUT045,1732.2331994227031
FDH40,OUT049,1277.0094728035594
NCD07,OUT027,2886.077568776207
FDB41,OUT017,843.9594267756992
FDH47,OUT018,1139.1332620365085
DRK37,OUT035,3028.4541867939843
FDM25,OUT019,427.3190723484467
NCX06,OUT045,2686.127018988673
NCS05,OUT017,1978.0088655715278
FDS39,OUT045,1972.2967626705777
FDC47,OUT027,5395.089227809825
FDG20,OUT013,2686.111343142682
DRL23,OUT017,1588.4765609328254
FDY33,OUT013,2329.2522439804584
NCH18,OUT045,3878.2236872991957
FDX47,OUT035,2421.9777797575475
NCB06,OUT045,2265.6181586822536
FDP36,OUT049,877.6230276452543
FDW44,OUT018,2242.4218219959953
NCU41,OUT018,2588.1313822851566
NCS17,OUT046,1378.874772361688
FDD46,OUT035,2425.4593042161964
FDE45,OUT017,2770.117712452854
FDI09,OUT017,3986.2166495667475
NCJ54,OUT010,849.0187318923311
NCA29,OUT018,2241.7545617582064
NCN41,OUT027,3087.885252676056
FDY34,OUT035,2581.738700741044
NCG55,OUT035,1765.082634413542
DRM49,OUT046,774.0141803766373
NCB42,OUT049,1715.8122764266636
FDE58,OUT045,1597.7564662104398
DRJ25,OUT013,830.4087123895214
FDS47,OUT010,123.59663055487896
FDY21,OUT049,3141.3566129782816
NCI54,OUT013,1579.2632590776386
FDO24,OUT017,2422.475909672344
FDY43,OUT035,2665.7894173530917
FDF35,OUT018,1277.1120327085907
NCP29,OUT019,102.78476875789227
FDN28,OUT027,2709.0711414030948
FDJ50,OUT018,675.1696810652907
FDQ14,OUT027,3633.949346257535
FDC37,OUT035,1653.659342112346
FDN08,OUT046,1686.176746138722
FDD04,OUT035,2170.5060675290265
FDW34,OUT018,3559.1017034501233
FDP04,OUT017,1060.1696705576671
NCG07,OUT017,2951.690484378915
NCN14,OUT018,2453.537779135403
FDJ16,OUT045,865.4246908553881
NCM42,OUT045,1493.6190187218042
NCF19,OUT046,817.2884564942178
FDY21,OUT018,2684.793895458772
FDY19,OUT035,1765.344541828039
FDV09,OUT045,2096.3671156128275
FDA28,OUT013,1791.6347663242493
FDC38,OUT018,1622.2334330896635
FDL28,OUT045,3583.268538982217
NCH43,OUT049,3517.836473968715
NCN53,OUT045,647.2533256381771
NCW05,OUT017,1614.34052852509
NCO30,OUT018,2483.5470467802147
FDT04,OUT019,75.92069337091405
FDB27,OUT018,2678.817600774471
NCK07,OUT013,2461.838933789183
NCA53,OUT013,807.1911896859475
FDB33,OUT018,2027.2614858129662
FDU37,OUT017,1235.1538011647713
FDR13,OUT035,1750.0819126791982
FDE45,OUT049,2782.3015500379643
FDV37,OUT017,3100.079970217911
FDX44,OUT019,131.7013284777381
NCL06,OUT017,4516.478032312911
FDJ28,OUT045,2825.7070842115622
FDX55,OUT049,3554.269050013425
NCK17,OUT018,586.9321643727899
FDH52,OUT035,1056.7733540355396
FDN13,OUT027,2694.380667908238
FDK44,OUT018,2236.265356918668
FDU16,OUT046,1204.2555431551032
FDZ07,OUT017,999.2146291004983
NCN06,OUT027,3947.6850308956828
FDH02,OUT010,127.75609155286409
NCW18,OUT045,3698.2394092733675
FDH57,OUT013,1845.5976
FDV35,OUT045,2184.60429612172
NCU29,OUT013,2086.3173894943507
NCP02,OUT046,921.2555039789128
FDN44,OUT013,2371.660610899889
FDX03,OUT018,612.4031324091909
FDR11,OUT010,311.8040954808761
FDA36,OUT046,2798.527654375653
FDP58,OUT027,5197.717757502981
FDH31,OUT045,1335.356890997343
FDH34,OUT035,2990.0906527102147
FDS13,OUT035,4612.3710039105945
FDT01,OUT018,2960.6106564887687
FDY09,OUT049,2751.0451128300506
FDV33,OUT027,6076.952344461623
NCW29,OUT010,195.8508998617302
NCN17,OUT045,1380.5423225580964
FDX01,OUT046,1669.3146407507536
FDL03,OUT049,3104.941764526791
DRL59,OUT049,943.8170345490594
DRM11,OUT027,6199.968821787632
FDA43,OUT049,3116.43084656078
FDZ56,OUT010,365.77376351231345
FDI44,OUT018,923.2343126417484
FDB50,OUT013,1162.9502438289576
FDU15,OUT019,72.5663392566754
NCJ19,OUT019,94.64246914050858
FDD48,OUT013,1630.2338840603945
NCW42,OUT035,3662.7544190850963
FDL24,OUT017,2698.973613216437
NCB30,OUT013,3025.3374370146303
FDK25,OUT013,2524.2379577099327
FDW28,OUT049,3097.486807228637
FDD47,OUT017,2661.0703528442564
FDK16,OUT019,143.0770547808939
FDW37,OUT046,1324.6298237381714
FDA48,OUT035,3645.6261452745607
FDA14,OUT017,2216.366684159689
FDV15,OUT013,1451.0570819721697
FDN22,OUT049,4311.60430555913
NCD55,OUT045,710.3803019397266
FDY43,OUT013,2502.0610556295755
NCU05,OUT017,1243.0560337126492
FDF10,OUT035,2288.2895017422884
FDR39,OUT018,2449.2064943561973
FDG40,OUT013,676.0164727465901
FDZ28,OUT019,199.14414349430575
FDE02,OUT045,1295.6878736076067
FDU60,OUT049,2611.2002575864617
FDM21,OUT013,4289.64656088049
FDV52,OUT019,179.71415529962974
NCW06,OUT013,2921.4145319750096
FDX36,OUT035,3748.4456240801624
FDT35,OUT027,4054.959726646739
NCL19,OUT010,245.12646642578918
NCD31,OUT046,2439.9965025375213
FDE53,OUT019,164.76488800552335
FDW58,OUT019,163.37281481719089
DRF48,OUT046,2847.9414127713153
FDW57,OUT035,2798.467040409794
DRH13,OUT017,1596.6951866475765
FDT33,OUT013,2500.862785127031
DRK47,OUT027,5393.605814913352
FDY22,OUT010,248.07916337914511
FDC35,OUT019,644.3832383037887
FDO03,OUT013,3619.595072589727
FDF24,OUT045,1142.30940346088
FDF56,OUT018,2388.234735923809
FDD28,OUT013,898.7632762894639
FDG53,OUT027,3443.858321360691
FDO27,OUT019,148.35904047375794
NCF54,OUT018,2231.614466822672
FDC20,OUT027,1889.2138333237403
FDU10,OUT046,719.7978017741622
DRA24,OUT018,2087.2625506302247
FDA02,OUT010,252.60715385263003
FDG10,OUT017,971.9322703482314
FDW39,OUT010,420.1518679151216
FDP04,OUT019,103.34680984347564
NCM55,OUT013,2811.1112724137815
FDG47,OUT045,4272.634446832569
NCU41,OUT017,3028.5137332009494
NCK31,OUT017,901.1752359025627
FDZ46,OUT045,1506.7914318005755
FDU13,OUT027,3602.616635558493
NCF19,OUT045,782.9684080807069
NCJ43,OUT013,2578.9105428684625
NCJ05,OUT045,2155.5256581661724
FDS04,OUT027,3401.002890928566
FDX28,OUT010,148.03422360890391
FDB41,OUT027,1761.3361565993414
FDG53,OUT046,2039.8867181411351
FDL15,OUT010,287.2832400693348
FDQ08,OUT049,1015.0298800302448
DRN36,OUT013,1385.778955819335
FDI46,OUT013,4198.57070004496
FDG16,OUT027,5096.878245450892
FDV32,OUT013,970.367494382693
FDF44,OUT010,207.92021326256648
FDK04,OUT018,715.1031839376111
NCA41,OUT013,2947.623343732987
FDD51,OUT017,818.1397322926352
NCZ53,OUT045,2798.191554141075
FDP01,OUT027,3661.373244305573
FDY25,OUT049,2844.146338194808
FDB17,OUT018,2376.4805984537493
NCV54,OUT018,1432.3417562814202
FDJ32,OUT017,1034.4149404501886
FDA37,OUT049,1851.8623915641679
FDG35,OUT035,2731.5996396033074
NCM05,OUT018,4066.1685446749752
FDG45,OUT046,3318.0340745882395
FDH28,OUT013,728.214697560232
NCE18,OUT049,4229.2099873911275
FDH38,OUT045,1607.910318498896
FDR56,OUT013,3041.381191115827
FDH17,OUT027,2607.786446708411
FDD39,OUT049,3547.7927300456895
FDB41,OUT049,860.6196166087437
NCR53,OUT046,3552.8582608875163
FDX46,OUT017,979.9172623978246
FDV28,OUT049,750.636361436703
FDA08,OUT018,2109.0133688540113
FDH45,OUT017,801.6516394562312
NCS38,OUT010,171.80188277080225
FDD40,OUT010,517.3861917185799
DRM59,OUT035,2388.615958734384
NCJ43,OUT018,2292.393383224319
NCN29,OUT013,823.5215726233764
NCC19,OUT045,2849.774283336253
FDR56,OUT035,3158.2305341459696
FDZ43,OUT049,4076.4512901532194
FDJ32,OUT010,96.95496259586294
DRH03,OUT017,1402.0495295552694
NCZ54,OUT035,2571.2283835890767
FDE26,OUT017,2192.3613919704835
FDS03,OUT045,935.2732314402053
DRZ24,OUT019,185.1989954263193
FDO48,OUT027,5279.122926687836
FDW39,OUT049,2732.209682133045
NCK05,OUT049,1031.1273872139489
NCK30,OUT017,4360.588817826873
FDT27,OUT018,3381.5939374821755
FDS08,OUT019,435.2305721387612
NCJ19,OUT049,960.9754105792725
FDC58,OUT045,724.1429440150914
DRE37,OUT013,2858.4468664083533
FDW02,OUT035,1936.4592582655184
FDJ02,OUT010,263.4993974452852
FDX09,OUT045,2587.0542721758993
FDT31,OUT010,477.7435715525148
FDI24,OUT049,2781.2085089899538
FDY09,OUT045,2568.031043244748
FDV28,OUT045,657.5095087074741
DRM47,OUT049,3029.788580289106
FDT52,OUT019,1019.6589438210189
FDI48,OUT018,685.9102220327597
FDY55,OUT017,4409.422742769886
FDU48,OUT013,1863.459953442226
FDN25,OUT045,838.2934387277849
FDP20,OUT049,1890.1281707370429
FDJ15,OUT013,2814.4649232272627
FDD04,OUT018,1720.1630955336711
FDY58,OUT045,3571.464668691928
FDR37,OUT018,2433.3338474744482
FDF44,OUT013,1843.6084774356539
FDD32,OUT045,1155.5529752968546
FDR57,OUT017,2390.4601116592235
DRG39,OUT027,1881.463355254623
FDX15,OUT017,2436.8202131008843
DRN37,OUT045,2386.816199481442
FDW40,OUT027,3439.2123305738905
FDB32,OUT049,1416.9161022363055
FDM40,OUT018,1767.5190969758917
FDE39,OUT027,3053.7818705374298
DRH49,OUT017,1273.5983264944196
FDT46,OUT049,878.7662017655031
NCF06,OUT035,4492.667993686207
FDP07,OUT017,3103.007538129068
FDC04,OUT013,3896.5694198006245
FDZ32,OUT017,1554.7651786402146
FDD50,OUT045,2457.7345658361296
FDU56,OUT017,2896.5904680541294
FDV34,OUT017,1148.2575557357775
NCY41,OUT013,706.7609327327085
NCK18,OUT046,2458.757070022659
DRH25,OUT049,917.9461758912975
FDT57,OUT046,3849.7048036822534
FDV56,OUT018,1275.2433764538337
FDV12,OUT045,1331.5219788897678
FDN52,OUT017,1342.979191053511
FDX38,OUT035,892.954624486021
FDE47,OUT018,1481.464966514413
NCO07,OUT013,3276.0206766213096
FDV09,OUT027,3625.5520866051334
FDZ23,OUT019,479.2197140108038
DRH51,OUT018,1039.3449545597762
NCY54,OUT045,2502.2045774448156
DRG49,OUT013,4026.487811997872
NCC19,OUT049,3050.6378250233147
NCV53,OUT045,3823.177480433416
FDZ47,OUT019,153.14866253996541
NCO26,OUT018,1368.1381680021468
NCP02,OUT045,895.0339047683718
NCW30,OUT018,3906.1131433703013
NCN55,OUT046,3916.173193433848
FDB20,OUT010,112.6009190223903
DRL11,OUT013,2302.156874378176
DRD60,OUT045,2673.6510087673423
FDW14,OUT010,124.50068268446894
FDL27,OUT010,102.06711148567007
FDU09,OUT018,706.8255092345898
DRH36,OUT027,2227.330519110206
FDP34,OUT027,3760.8812106047026
FDE04,OUT017,2785.9323715242176
FDZ57,OUT027,3212.635468932422
FDF02,OUT010,153.8386763129517
FDG28,OUT045,3913.4190360599246
NCI31,OUT046,691.2237937392545
FDT43,OUT013,837.6904061659246
FDU20,OUT046,1716.1677482793204
FDD53,OUT013,760.1835709694755
FDW15,OUT045,2087.666755444923
NCT53,OUT045,2334.6317617882055
NCG55,OUT027,2938.532911554522
FDD48,OUT035,1739.6121919858774
FDG47,OUT049,4569.635320525505
FDI21,OUT017,1037.4527233595652
FDT27,OUT017,3893.568099937376
DRO35,OUT013,1657.053019634068
FDD33,OUT017,3866.327171943138
FDC04,OUT035,4161.566894718367
FDY34,OUT013,2425.893238095226
DRJ49,OUT049,1904.014621378812
FDE05,OUT049,2157.439613480396
FDU31,OUT017,3554.4129513486446
NCN19,OUT027,4498.257507400526
FDK56,OUT027,4434.716553679762
FDK58,OUT017,1548.735307626009
NCJ42,OUT035,1575.9637523152119
FDZ34,OUT027,4581.726984606566
