Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC26,OUT017,1749.9403
NCF43,OUT027,3410.304
NCR50,OUT035,2528.7805
FDE39,OUT018,1597.1562
FDN49,OUT027,981.2664
DRG11,OUT035,1628.1467
NCA18,OUT049,1816.1337
FDM36,OUT018,2356.5305
FDW32,OUT017,1278.8667
NCQ18,OUT010,184.25447
FDX14,OUT027,2078.1284
FDD46,OUT017,2340.944
FDI34,OUT019,540.215
NCJ17,OUT035,1304.3744
FDB52,OUT035,4068.7397
FDV55,OUT018,2011.9207
FDC57,OUT046,2884.734
FDB29,OUT046,1797.3198
NCO43,OUT035,1605.0005
FDG44,OUT045,786.3709
FDJ34,OUT045,1843.8809
FDH40,OUT049,1282.1807
NCD07,OUT027,2812.3882
FDB41,OUT017,702.4494
FDH47,OUT018,1275.4651
DRK37,OUT035,3113.0105
FDM25,OUT019,378.46948
NCX06,OUT045,2956.9001
NCS05,OUT017,2033.9205
FDS39,OUT045,1971.2747
FDC47,OUT027,5480.6343
FDG20,OUT013,2768.7554
DRL23,OUT017,1573.1534
FDY33,OUT013,2520.8289
NCH18,OUT045,3618.0396
FDX47,OUT035,2469.0945
NCB06,OUT045,2470.2773
FDP36,OUT049,736.3973
FDW44,OUT018,2460.175
NCU41,OUT018,2629.1655
NCS17,OUT046,1406.7655
FDD46,OUT035,2354.7192
FDE45,OUT017,2861.1838
FDI09,OUT017,3683.0247
NCJ54,OUT010,519.11694
NCA29,OUT018,2490.9517
NCN41,OUT027,3099.7104
FDY34,OUT035,2700.5571
NCG55,OUT035,1917.6089
DRM49,OUT046,640.1687
NCB42,OUT049,1796.099
FDE58,OUT045,1739.0309
DRJ25,OUT013,689.0147
FDS47,OUT010,166.99178
FDY21,OUT049,3083.0305
NCI54,OUT013,1703.4434
FDO24,OUT017,2518.0447
FDY43,OUT035,2647.5925
FDF35,OUT018,1391.8047
NCP29,OUT019,168.20746
FDN28,OUT027,2534.5347
FDJ50,OUT018,612.8247
FDQ14,OUT027,3733.2815
FDC37,OUT035,1666.7705
FDN08,OUT046,1787.975
FDD04,OUT035,2185.594
FDW34,OUT018,3171.2764
FDP04,OUT017,1039.8203
NCG07,OUT017,3052.8115
NCN14,OUT018,2699.9485
FDJ16,OUT045,793.46466
NCM42,OUT045,1591.1205
NCF19,OUT046,717.0138
FDY21,OUT018,2778.8887
FDY19,OUT035,1915.9487
FDV09,OUT045,2344.9949
FDA28,OUT013,2011.5972
FDC38,OUT018,1765.7773
FDL28,OUT045,3560.694
NCH43,OUT049,3411.0188
NCN53,OUT045,552.8121
NCW05,OUT017,1606.7296
NCO30,OUT018,2703.1711
FDT04,OUT019,68.79074
FDB27,OUT018,2640.7634
NCK07,OUT013,2552.5073
NCA53,OUT013,688.0784
FDB33,OUT018,2246.7854
FDU37,OUT017,1219.6312
FDR13,OUT035,1892.7095
FDE45,OUT049,2855.4714
FDV37,OUT017,3054.4807
FDX44,OUT019,202.51889
NCL06,OUT017,4133.545
FDJ28,OUT045,2930.1807
FDX55,OUT049,3422.8738
NCK17,OUT018,406.60822
FDH52,OUT035,938.3354
FDN13,OUT027,2596.0107
FDK44,OUT018,2516.7688
FDU16,OUT046,1231.1315
FDZ07,OUT017,907.2035
NCN06,OUT027,4208.491
FDH02,OUT010,165.75703
NCW18,OUT045,3690.5981
FDH57,OUT013,1979.5522
FDV35,OUT045,2312.5315
NCU29,OUT013,2374.726
NCP02,OUT046,808.8837
FDN44,OUT013,2559.3655
FDX03,OUT018,426.17596
FDR11,OUT010,319.84442
FDA36,OUT046,2873.6807
FDP58,OUT027,5324.7314
FDH31,OUT045,1350.035
FDH34,OUT035,3112.585
FDS13,OUT035,3619.1565
FDT01,OUT018,2999.5527
FDY09,OUT049,2873.6716
FDV33,OUT027,5940.115
NCW29,OUT010,224.0085
NCN17,OUT045,1540.0717
FDX01,OUT046,1808.5999
FDL03,OUT049,3032.349
DRL59,OUT049,842.01764
DRM11,OUT027,5940.851
FDA43,OUT049,3032.5605
FDZ56,OUT010,321.98007
FDI44,OUT018,1046.9138
FDB50,OUT013,1185.3423
FDU15,OUT019,41.59951
NCJ19,OUT019,134.24348
FDD48,OUT013,1805.0908
NCW42,OUT035,3740.8862
FDL24,OUT017,2836.9658
NCB30,OUT013,3014.1238
FDK25,OUT013,2530.2056
FDW28,OUT049,2954.0154
FDD47,OUT017,2769.7986
FDK16,OUT019,223.7088
FDW37,OUT046,1342.2384
FDA48,OUT035,3596.66
FDA14,OUT017,2412.295
FDV15,OUT013,1570.0317
FDN22,OUT049,3782.0547
NCD55,OUT045,593.5033
FDY43,OUT013,2555.5278
NCU05,OUT017,1169.948
FDF10,OUT035,2421.2336
FDR39,OUT018,2699.9485
FDG40,OUT013,515.40967
FDZ28,OUT019,261.02634
FDE02,OUT045,1401.2621
FDU60,OUT049,2530.2175
FDM21,OUT013,3769.769
FDV52,OUT019,223.3422
NCW06,OUT013,2970.5645
FDX36,OUT035,3589.4814
FDT35,OUT027,4169.484
NCL19,OUT010,272.89798
NCD31,OUT046,2599.3035
FDE53,OUT019,221.6118
FDW58,OUT019,212.8848
DRF48,OUT046,2864.8242
FDW57,OUT035,2798.916
DRH13,OUT017,1607.8024
FDT33,OUT013,2557.1511
DRK47,OUT027,5515.9556
FDY22,OUT010,347.71588
FDC35,OUT019,448.38876
FDO03,OUT013,3690.9883
FDF24,OUT045,1188.3011
FDF56,OUT018,2586.7983
FDD28,OUT013,781.44934
FDG53,OUT027,3299.5635
FDO27,OUT019,225.05971
NCF54,OUT018,2491.3977
FDC20,OUT027,1641.918
FDU10,OUT046,601.53876
DRA24,OUT018,2204.1038
FDA02,OUT010,314.78745
FDG10,OUT017,837.6307
FDW39,OUT010,397.7572
FDP04,OUT019,167.27873
NCM55,OUT013,2984.8442
FDG47,OUT045,3863.3484
NCU41,OUT017,3005.55
NCK31,OUT017,758.4659
FDZ46,OUT045,1583.4888
FDU13,OUT027,3721.1504
NCF19,OUT045,702.8072
NCJ43,OUT013,2785.3542
NCJ05,OUT045,2246.5693
FDS04,OUT027,3227.85
FDX28,OUT010,181.00067
FDB41,OUT027,1248.2496
FDG53,OUT046,2010.9476
FDL15,OUT010,323.1949
FDQ08,OUT049,921.42914
DRN36,OUT013,1415.7572
FDI46,OUT013,4026.0962
FDG16,OUT027,5385.291
FDV32,OUT013,895.5302
FDF44,OUT010,230.07492
FDK04,OUT018,665.7354
NCA41,OUT013,3036.744
FDD51,OUT017,620.6651
NCZ53,OUT045,2894.3958
FDP01,OUT027,3837.653
FDY25,OUT049,2844.5903
FDB17,OUT018,2529.0383
NCV54,OUT018,1597.1562
FDJ32,OUT017,946.63495
FDA37,OUT049,1971.7303
FDG35,OUT035,2647.3792
NCM05,OUT018,3527.436
FDG45,OUT046,3234.816
FDH28,OUT013,587.72797
NCE18,OUT049,3862.458
FDH38,OUT045,1761.8103
FDR56,OUT013,2984.8442
FDH17,OUT027,2529.2903
FDD39,OUT049,3418.92
FDB41,OUT049,729.7675
NCR53,OUT046,3514.0635
FDX46,OUT017,818.39343
FDV28,OUT049,606.90326
FDA08,OUT018,2120.5562
FDH45,OUT017,614.88275
NCS38,OUT010,206.93509
FDD40,OUT010,471.4089
DRM59,OUT035,2439.037
NCJ43,OUT018,2476.7341
NCN29,OUT013,706.37103
NCC19,OUT045,2873.797
FDR56,OUT035,3085.3018
FDZ43,OUT049,3781.8052
FDJ32,OUT010,142.37985
DRH03,OUT017,1397.3824
NCZ54,OUT035,2610.3857
FDE26,OUT017,2377.7256
FDS03,OUT045,969.1174
DRZ24,OUT019,251.99774
FDO48,OUT027,5533.0664
FDW39,OUT049,2834.1992
NCK05,OUT049,946.9902
NCK30,OUT017,4032.0967
FDT27,OUT018,3129.7874
FDS08,OUT019,363.12225
NCJ19,OUT049,814.74384
FDC58,OUT045,598.027
DRE37,OUT013,2984.8442
FDW02,OUT035,2088.8867
FDJ02,OUT010,329.68665
FDX09,OUT045,2691.4253
FDT31,OUT010,452.00198
FDI24,OUT049,2803.0137
FDY09,OUT045,2785.4631
FDV28,OUT045,524.4219
DRM47,OUT049,3058.2747
FDT52,OUT019,558.0553
FDI48,OUT018,634.5431
FDY55,OUT017,4093.6646
FDU48,OUT013,1929.3634
FDN25,OUT045,788.8111
FDP20,OUT049,1910.8849
FDJ15,OUT013,2992.5989
FDD04,OUT018,1762.2471
FDY58,OUT045,3516.0032
FDR37,OUT018,2694.9595
FDF44,OUT013,1960.6964
FDD32,OUT045,1248.7992
FDR57,OUT017,2374.4304
DRG39,OUT027,1649.3761
FDX15,OUT017,2548.9102
DRN37,OUT045,2475.4153
FDW40,OUT027,3382.4858
FDB32,OUT049,1444.6372
FDM40,OUT018,1781.2661
FDE39,OUT027,3113.378
DRH49,OUT017,1288.5046
FDT46,OUT049,735.8236
NCF06,OUT035,3748.984
FDP07,OUT017,3066.7017
FDC04,OUT013,3781.1292
FDZ32,OUT017,1606.0973
FDD50,OUT045,2496.5098
FDU56,OUT017,3107.3618
FDV34,OUT017,1061.7277
NCY41,OUT013,570.99774
NCK18,OUT046,2577.2
DRH25,OUT049,789.9838
FDT57,OUT046,3763.9026
FDV56,OUT018,1361.4622
FDV12,OUT045,1414.2893
FDN52,OUT017,1300.2162
FDX38,OUT035,746.2076
FDE47,OUT018,1687.5345
NCO07,OUT013,3347.6882
FDV09,OUT027,3799.5034
FDZ23,OUT019,473.5098
DRH51,OUT018,1147.8676
NCY54,OUT045,2682.7788
DRG49,OUT013,3735.393
NCC19,OUT049,3043.652
NCV53,OUT045,3636.172
FDZ47,OUT019,210.7036
NCO26,OUT018,1539.5529
NCP02,OUT045,865.25775
NCW30,OUT018,3397.007
NCN55,OUT046,3728.452
FDB20,OUT010,158.81909
DRL11,OUT013,2516.0803
DRD60,OUT045,2809.1558
FDW14,OUT010,163.38423
FDL27,OUT010,150.96745
FDU09,OUT018,674.00464
DRH36,OUT027,1846.0769
FDP34,OUT027,3800.9287
FDE04,OUT017,2930.0305
FDZ57,OUT027,3237.2073
FDF02,OUT010,196.48915
FDG28,OUT045,3594.464
NCI31,OUT046,431.3831
FDT43,OUT013,729.0185
FDU20,OUT046,1923.8003
FDD53,OUT013,610.8872
FDW15,OUT045,2310.1433
NCT53,OUT045,2432.175
NCG55,OUT027,3004.261
FDD48,OUT035,1892.7095
FDG47,OUT049,4072.2976
FDI21,OUT017,964.8704
FDT27,OUT017,3806.3015
DRO35,OUT013,1824.1512
FDD33,OUT017,3925.4797
FDC04,OUT035,3908.8115
FDY34,OUT013,2575.9785
DRJ49,OUT049,2014.5592
FDE05,OUT049,2413.672
FDU31,OUT017,3453.5854
NCN19,OUT027,5002.0444
FDK56,OUT027,4932.76
FDK58,OUT017,1606.0973
NCJ42,OUT035,1669.8037
FDZ34,OUT027,5342.749
FDA52,OUT018,2544.2893
NCR29,OUT013,778.83264
FDT48,OUT035,3450.181
DRJ51,OUT019,557.1461
NCS54,OUT046,2834.7593
FDV01,OUT035,2408.9153
DRG51,OUT027,4197.454
NCG42,OUT013,2008.241
FDA51,OUT049,1831.1533
FDV19,OUT010,316.67105
NCT18,OUT045,2902.6309
NCS41,OUT045,2886.293
FDO03,OUT046,3650.9922
FDL12,OUT010,145.75986
FDY37,OUT010,318.27515
FDI58,OUT049,1398.0585
FDT28,OUT018,2057.3647
NCC42,OUT010,242.56636
FDO01,OUT017,1880.513
FDJ02,OUT013,2402.2903
FDQ04,OUT018,413.44614
DRL47,OUT013,1964.6835
FDZ32,OUT035,1651.462
FDC35,OUT035,3348.036
FDX14,OUT045,997.0033
FDZ35,OUT013,1575.847
FDL14,OUT013,2374.4841
FDO04,OUT049,842.01764
DRK11,OUT017,2461.1787
FDB44,OUT018,2956.3633
FDZ50,OUT049,3075.5684
FDI12,OUT027,2358.181
FDU43,OUT017,3773.653
FDD58,OUT010,173.83122
FDB27,OUT017,3019.7898
FDB04,OUT018,1107.9937
NCO17,OUT013,1806.0208
FDL12,OUT017,829.6538
DRJ13,OUT049,2570.4883
FDD57,OUT045,1416.2731
FDW19,OUT035,1739.8013
DRD27,OUT018,1289.8363
FDH27,OUT027,3713.9316
NCW30,OUT027,5769.1675
FDR40,OUT018,1017.15247
FDG05,OUT013,2488.4407
NCY41,OUT019,49.874725
FDI38,OUT018,2981.313
FDR20,OUT046,615.0578
FDE09,OUT017,1641.1351
FDN50,OUT019,223.38603
DRF27,OUT045,2318.0225
DRF51,OUT013,544.30145
NCO02,OUT019,172.50575
FDB51,OUT027,1674.7488
FDJ50,OUT013,759.54126
FDN52,OUT013,1265.4873
FDX14,OUT013,1185.3423
FDT27,OUT019,528.31854
FDV10,OUT013,590.97107
FDU33,OUT046,631.4893
FDU58,OUT046,2974.2964
NCP42,OUT027,5376.9927
FDL51,OUT027,5444.3853
DRH15,OUT027,1234.2968
FDU16,OUT017,1282.7067
FDW15,OUT017,2404.9397
FDQ44,OUT045,1657.8314
NCI06,OUT027,4790.565
DRK23,OUT019,553.74695
FDC28,OUT035,1689.4528
NCY17,OUT019,76.67762
NCV05,OUT018,2068.7986
FDM34,OUT019,252.84984
DRD60,OUT027,5025.6895
FDT38,OUT046,1256.5844
FDQ57,OUT018,2028.9762
FDE59,OUT027,892.78467
NCM43,OUT046,2566.7031
DRI51,OUT049,2858.0315
NCG30,OUT017,1954.8494
NCK54,OUT035,1924.0378
FDQ16,OUT019,212.52287
FDI36,OUT013,2980.8418
FDX16,OUT027,3761.533
FDA34,OUT046,2782.2776
FDJ48,OUT018,3167.6672
FDU47,OUT035,2024.4857
FDS39,OUT046,2069.0225
FDD11,OUT046,3876.1523
FDM16,OUT027,1842.417
FDU56,OUT018,2731.3838
FDQ32,OUT017,1967.3358
DRK35,OUT013,590.3891
FDA58,OUT049,3705.1313
DRG48,OUT019,229.66899
FDT59,OUT010,556.60333
FDQ31,OUT019,193.59673
FDS51,OUT018,777.2629
FDW32,OUT027,2286.428
FDI15,OUT027,5506.483
NCV30,OUT017,879.2198
DRG25,OUT049,3075.8286
FDT02,OUT013,470.7773
FDO33,OUT027,2983.987
FDP38,OUT035,745.92645
FDZ45,OUT035,3113.4648
NCA54,OUT027,4838.9688
FDU33,OUT017,717.7855
FDN58,OUT017,3782.7134
FDI05,OUT045,1160.0886
FDM57,OUT019,193.08661
NCS42,OUT027,2414.582
FDB57,OUT045,3529.7097
FDC03,OUT045,2875.3538
FDZ58,OUT013,1896.7898
NCK29,OUT045,1855.5063
NCR53,OUT045,3528.3604
FDE26,OUT027,3733.2815
FDU52,OUT049,2397.669
FDE41,OUT027,2276.7202
FDU38,OUT018,2737.2505
FDA52,OUT017,2799.769
FDW46,OUT046,994.8603
DRI59,OUT035,3774.4075
FDT38,OUT035,1315.551
FDL33,OUT018,2737.2505
FDQ01,OUT027,5773.106
FDJ08,OUT046,2944.5774
FDQ47,OUT049,600.0844
NCZ18,OUT013,3873.6687
FDE29,OUT017,896.40137
FDF10,OUT027,3766.8896
FDC48,OUT049,1285.5034
FDY58,OUT013,3615.9404
NCX30,OUT010,595.3287
FDV11,OUT013,2736.2812
FDT46,OUT046,710.6252
DRD01,OUT019,128.23157
FDQ11,OUT013,3915.7886
NCM41,OUT017,1397.3824
NCC55,OUT013,554.5345
FDG45,OUT027,5324.7314
NCQ54,OUT049,2696.7878
FDM34,OUT045,1938.122
FDD17,OUT019,552.95654
FDN38,OUT027,5909.2397
FDB53,OUT018,2103.5093
NCL06,OUT035,4125.96
NCV18,OUT019,207.60335
FDX25,OUT013,3048.4355
FDB39,OUT046,808.8837
FDC33,OUT049,3047.7388
NCO14,OUT018,425.19083
FDA58,OUT027,5834.9243
NCQ02,OUT017,3159.3035
NCR53,OUT017,3663.2632
FDN52,OUT046,1286.2399
FDG26,OUT046,3783.8354
FDE23,OUT027,1278.235
DRI37,OUT013,856.96967
DRH37,OUT018,2288.822
FDO01,OUT035,1920.7948
FDK45,OUT049,1793.1644
FDP23,OUT049,3433.2275
FDM33,OUT035,3447.3096
FDD36,OUT017,1900.474
FDL56,OUT017,1307.4402
FDT27,OUT010,531.22424
FDG52,OUT017,630.9233
NCL42,OUT035,3908.3381
DRJ24,OUT046,2880.5654
FDV38,OUT046,777.09204
FDT35,OUT045,2496.5098
FDY51,OUT045,3248.9915
FDC37,OUT017,1613.4396
NCP43,OUT013,2860.318
FDO33,OUT045,1656.7393
FDW04,OUT018,1694.2864
NCC31,OUT046,2374.5217
FDK22,OUT049,3429.7463
FDJ50,OUT017,827.4396
FDV13,OUT017,1334.1248
DRL60,OUT017,2417.8394
FDW03,OUT017,1616.1434
FDY27,OUT035,2834.8918
FDB39,OUT027,1638.6293
FDU59,OUT045,2402.9841
FDZ57,OUT049,2040.3384
FDO21,OUT049,3702.1965
FDS43,OUT018,2615.2395
FDU28,OUT010,441.75104
FDC51,OUT010,205.52597
FDW16,OUT010,166.1542
FDP32,OUT010,222.1112
FDB60,OUT019,453.69147
NCQ30,OUT046,1842.4983
FDD26,OUT049,3055.6216
FDI44,OUT045,1185.0078
DRH23,OUT046,817.9038
FDO44,OUT046,1627.384
FDG04,OUT046,2945.9492
FDM32,OUT027,2457.603
FDM09,OUT013,2530.2056
FDZ47,OUT013,1467.4364
FDM40,OUT027,3368.2861
FDY48,OUT017,1618.0193
NCM30,OUT045,599.6381
FDX36,OUT010,519.7401
DRF03,OUT017,587.9885
FDN51,OUT049,3986.4912
FDM57,OUT049,1239.4299
FDB35,OUT049,1477.6017
FDY13,OUT027,2096.949
FDA37,OUT017,1966.3561
NCX53,OUT017,2108.4722
FDD59,OUT018,1014.8633
FDX10,OUT019,44.043926
FDC03,OUT018,2654.1353
FDW43,OUT035,3863.2988
FDW10,OUT046,2439.5579
FDY14,OUT027,5992.733
FDV43,OUT045,614.5511
FDO40,OUT013,2395.3562
FDP46,OUT027,2462.2559
NCE43,OUT019,367.0514
FDD05,OUT035,1956.0376
FDJ60,OUT010,329.12445
DRE27,OUT018,1225.3835
FDO11,OUT035,4007.0728
DRG11,OUT027,2628.2266
FDK33,OUT010,553.17896
DRM23,OUT045,2513.7756
FDJ02,OUT027,3801.8137
NCZ05,OUT045,1527.7456
NCL30,OUT013,1972.714
FDZ19,OUT018,2441.8325
FDM45,OUT049,1942.9369
FDO36,OUT046,2768.4272
NCK31,OUT045,698.31726
DRJ37,OUT045,2297.0662
FDP24,OUT018,1582.7188
FDF46,OUT013,1783.1746
FDX46,OUT019,128.23157
NCL18,OUT045,2941.5054
FDJ26,OUT013,3336.2183
FDJ07,OUT045,1758.0509
FDY15,OUT013,2281.5989
DRG01,OUT045,996.5742
FDF58,OUT045,988.27563
FDZ14,OUT019,261.76678
FDP31,OUT049,758.94727
FDH45,OUT013,588.1733
FDA09,OUT010,443.4983
FDW31,OUT035,3096.4436
FDA57,OUT046,601.79724
NCE55,OUT035,2798.916
FDC17,OUT019,447.88156
FDC59,OUT013,967.8574
FDA22,OUT013,2530.2056
FDK52,OUT035,3633.829
NCM26,OUT046,2373.6265
NCT53,OUT035,2617.59
FDW45,OUT018,2079.6287
NCI18,OUT035,3607.4058
FDE38,OUT018,2177.3416
FDF08,OUT019,197.18037
FDY58,OUT010,510.21432
FDF58,OUT019,167.27873
FDX39,OUT017,3451.7148
FDB44,OUT049,3435.679
FDF28,OUT013,1980.2664
FDE39,OUT013,1800.2
FDT37,OUT018,3336.2231
FDZ45,OUT017,3148.6472
FDO40,OUT035,2527.8396
FDM57,OUT027,2254.245
DRG36,OUT017,2803.018
FDY36,OUT010,150.95107
DRL60,OUT027,3771.1455
FDS25,OUT019,219.04836
DRF49,OUT027,2820.711
FDP16,OUT045,3607.433
FDS60,OUT049,2528.2676
FDU15,OUT027,899.31335
FDK43,OUT046,1965.345
FDN25,OUT046,802.75775
FDE53,OUT049,1610.3003
FDB22,OUT013,2347.3252
FDE39,OUT017,1869.1799
FDX35,OUT035,3732.4937
NCG54,OUT049,2608.6208
FDH27,OUT035,2442.0369
NCK42,OUT013,3339.3784
FDS25,OUT049,1631.0222
FDI10,OUT018,2405.0898
FDU35,OUT035,1569.8143
FDI04,OUT017,3148.6472
DRK23,OUT035,4018.9045
FDB53,OUT019,259.89987
FDY02,OUT049,4026.201
FDM60,OUT035,633.3441
NCJ31,OUT010,557.0512
DRP35,OUT017,1954.8494
NCQ30,OUT018,1669.5203
DRL11,OUT010,313.11346
FDU01,OUT013,2977.5898
FDR39,OUT035,2878.401
FDO08,OUT046,2522.3176
FDC02,OUT045,3806.9275
NCZ29,OUT035,2063.7302
FDF29,OUT010,237.35005
FDZ23,OUT017,3077.865
NCU53,OUT018,2179.5247
NCW30,OUT013,4163.764
NCM26,OUT027,3835.8577
FDV50,OUT027,3112.1763
FDW15,OUT049,2405.6218
FDI35,OUT027,5049.159
FDO11,OUT017,4021.5757
FDN48,OUT046,1407.6116
NCA17,OUT049,2281.097
NCN54,OUT013,1185.7756
FDP22,OUT013,689.0147
NCB54,OUT035,2019.963
FDD08,OUT045,570.1906
DRM48,OUT010,84.23253
FDG41,OUT027,2757.3188
FDE44,OUT027,1293.4991
FDE26,OUT035,2430.8088
NCS38,OUT013,1806.0208
NCJ54,OUT018,3119.3914
FDI40,OUT019,226.6379
FDN45,OUT018,3265.1555
FDU43,OUT046,3618.4678
FDI04,OUT010,486.97147
NCC07,OUT018,1366.2823
NCC07,OUT019,220.36363
NCD18,OUT045,3591.2056
FDU55,OUT035,4077.8225
FDX59,OUT035,540.6636
FDR52,OUT049,3063.2234
NCP17,OUT013,918.3148
FDQ32,OUT045,1881.4124
NCT17,OUT049,3090.306
FDO10,OUT049,854.4975
FDE32,OUT049,541.37897
FDN44,OUT045,2508.1387
FDH02,OUT035,1367.7699
FDK60,OUT013,1515.4999
FDS24,OUT019,173.90108
FDL03,OUT010,460.81412
FDB46,OUT027,5324.7314
FDO48,OUT049,3717.9363
FDZ39,OUT049,1619.2667
FDT02,OUT027,696.8116
FDC50,OUT013,1422.0422
FDP39,OUT035,789.1018
DRG15,OUT018,736.07635
FDP10,OUT018,1368.6122
FDF53,OUT027,4956.517
FDN34,OUT045,2520.3105
FDK02,OUT045,1867.9573
FDC23,OUT045,2755.4294
FDJ10,OUT019,299.36588
FDE53,OUT035,1656.8107
FDR25,OUT035,4354.68
FDW50,OUT046,2554.569
FDS09,OUT049,774.6023
FDW49,OUT010,382.66214
FDU51,OUT046,2686.0266
FDF28,OUT018,1725.444
NCY30,OUT018,2507.1074
FDD44,OUT045,3806.8608
FDX09,OUT017,2782.2017
NCF30,OUT013,1960.0858
FDZ50,OUT019,459.96744
FDW37,OUT013,1290.4441
FDD11,OUT049,4001.7766
DRH39,OUT018,1000.0033
FDA36,OUT049,2875.7563
NCG43,OUT049,1346.115
FDF02,OUT035,1629.9705
FDP57,OUT027,2627.1702
NCE42,OUT017,3554.4316
NCR38,OUT027,5888.1978
FDP03,OUT019,283.45264
FDO51,OUT035,639.9356
NCQ42,OUT046,1939.026
NCM41,OUT046,1337.7761
FDH48,OUT027,2333.2852
DRF60,OUT046,3665.7158
FDJ27,OUT035,1606.0922
FDQ14,OUT013,2343.4192
FDN27,OUT017,1696.8069
NCQ02,OUT046,2945.9492
FDJ33,OUT049,1980.7236
FDP07,OUT027,5352.111
DRE01,OUT049,3706.2036
FDU36,OUT045,1493.727
FDL28,OUT017,3770.257
NCX53,OUT046,2024.1786
FDZ39,OUT013,1584.2246
NCP42,OUT013,2992.5989
FDJ14,OUT035,1250.0994
FDK04,OUT049,828.4515
NCC19,OUT017,3008.5115
FDS09,OUT018,638.37445
FDZ02,OUT046,1517.26
FDD35,OUT018,1690.5983
NCY42,OUT017,2417.0364
FDB05,OUT045,3573.4478
FDF20,OUT035,3144.5347
NCO41,OUT018,1245.0221
FDC40,OUT027,2094.4495
FDV58,OUT045,2385.903
FDZ57,OUT045,1938.3942
DRM35,OUT046,2744.7466
DRN36,OUT018,1232.739
FDQ13,OUT046,1263.1433
DRO35,OUT010,202.1219
NCD43,OUT035,1656.8107
FDA51,OUT018,1594.4492
NCX17,OUT027,5878.925
NCZ17,OUT049,633.5928
FDR11,OUT027,4052.1863
FDW34,OUT049,3848.4282
FDN50,OUT017,1434.1208
FDS09,OUT046,717.88635
FDS48,OUT018,2086.3728
FDL44,OUT049,2474.5535
DRF48,OUT018,2600.9436
FDA14,OUT018,2080.4324
NCD30,OUT049,1480.7493
FDI16,OUT017,760.2024
NCG06,OUT035,4061.4558
DRZ24,OUT035,1965.055
NCS17,OUT045,1406.1696
FDB37,OUT045,3687.7983
FDE10,OUT035,2039.76
FDC57,OUT045,2863.9424
FDM12,OUT018,2690.241
FDE24,OUT049,2068.699
FDW22,OUT045,3253.388
DRD01,OUT027,1577.6873
NCZ18,OUT027,5826.7695
FDN49,OUT045,602.6583
FDR22,OUT035,1907.8329
FDV08,OUT019,92.99709
FDY39,OUT046,3190.7742
FDV36,OUT049,1977.4321
FDO60,OUT045,622.98975
FDU04,OUT027,3110.8596
FDR20,OUT027,1282.7877
FDW19,OUT019,215.57529
FDU40,OUT049,2629.7542
FDK15,OUT045,1401.2621
DRF15,OUT035,2368.5833
FDQ25,OUT017,2836.9658
FDI48,OUT019,121.99217
FDS49,OUT046,1205.4414
FDV22,OUT046,2580.541
NCV42,OUT046,1606.7959
FDX26,OUT046,3005.1663
FDI33,OUT018,1138.0001
FDZ14,OUT049,1960.1061
FDG10,OUT013,781.96954
FDM38,OUT018,614.85474
FDG26,OUT027,5893.7036
FDH46,OUT035,1651.462
FDN13,OUT018,1314.862
FDU57,OUT035,2430.8088
NCI06,OUT046,2762.298
FDM38,OUT045,784.6284
NCG42,OUT010,214.3933
FDL39,OUT045,2744.3315
FDT31,OUT019,468.3212
FDV59,OUT013,3366.0552
FDB49,OUT035,1656.4728
FDD58,OUT049,1605.7642
DRN59,OUT046,704.431
FDX48,OUT049,2447.551
FDQ11,OUT049,3684.8374
FDY12,OUT049,810.01434
FDQ11,OUT045,3642.7783
DRI11,OUT017,1841.4594
FDY32,OUT027,4087.5728
FDS51,OUT045,870.1713
FDR19,OUT010,351.57465
DRB13,OUT018,2632.404
FDS21,OUT035,958.752
FDQ40,OUT045,2704.415
NCE55,OUT013,2736.2812
FDX43,OUT027,3860.4717
FDS12,OUT049,1997.8273
DRK01,OUT027,2525.362
FDN25,OUT017,817.24164
FDB60,OUT046,2970.1287
FDQ13,OUT017,1309.2761
DRK13,OUT045,2817.361
DRF25,OUT018,350.7352
NCD42,OUT019,76.73152
FDW25,OUT045,1289.5707
NCV29,OUT027,4642.3145
NCK42,OUT035,3466.0613
DRJ13,OUT027,4091.64
DRD15,OUT017,3752.9783
FDM27,OUT045,2327.6536
FDZ50,OUT018,2745.4258
FDC04,OUT046,3745.7078
FDF50,OUT049,3147.5918
FDP15,OUT045,3844.958
FDK46,OUT035,4022.4446
FDZ56,OUT018,2293.3066
FDY60,OUT049,2420.0215
FDB10,OUT035,3836.5781
FDR57,OUT045,2276.3408
FDU58,OUT049,3074.5854
FDH02,OUT046,1288.9182
FDP48,OUT013,2978.358
FDI46,OUT035,4018.9045
FDW56,OUT013,2956.7158
NCM19,OUT010,203.9802
FDS50,OUT027,5508.6797
FDK24,OUT013,594.6277
FDO36,OUT017,2869.1077
FDK45,OUT027,2915.524
NCL05,OUT045,629.1987
FDL32,OUT018,1608.9126
FDA28,OUT049,2025.6683
FDY36,OUT018,861.5095
FDP32,OUT018,1718.9062
FDL50,OUT046,1931.796
DRC24,OUT049,2449.045
NCS18,OUT017,1613.4396
FDD16,OUT017,1201.8278
NCV18,OUT013,1260.3154
FDX07,OUT046,2967.032
NCZ05,OUT027,2616.4438
NCI31,OUT013,557.32153
FDK14,OUT049,1284.1528
NCR06,OUT045,614.80145
NCF54,OUT049,2826.4104
