Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCW30,OUT045,3431.926180548849
NCM18,OUT013,780.3799178314475
FDS22,OUT035,739.431842213928
NCH18,OUT017,3551.558509557309
FDC23,OUT013,2849.295145899909
FDY46,OUT013,2899.833697854587
NCU06,OUT046,3450.055655546353
FDX57,OUT045,1406.1734107710447
FDX36,OUT027,5754.484197109454
FDL16,OUT045,757.301476750042
FDT16,OUT010,580.01032213008
FDN16,OUT018,1257.6026833158942
FDC03,OUT046,2928.358566599909
DRF60,OUT013,3593.7438728138445
FDS27,OUT027,5496.361676046619
FDP33,OUT010,587.7028269965998
FDJ36,OUT018,1262.5201709089445
NCR42,OUT013,594.2400445479786
FDV14,OUT017,1330.9704494648267
NCP42,OUT035,3034.5292731064137
FDB50,OUT027,2050.3226548978514
NCC30,OUT027,4582.006780405127
FDA23,OUT018,1314.3754687424755
FDW16,OUT017,1243.7793330942106
FDQ52,OUT010,551.7915967587766
FDB58,OUT049,2329.8693164305437
NCP29,OUT049,970.1858718597588
NCM05,OUT045,3378.753366492215
FDO25,OUT013,3075.9406790148096
NCM54,OUT046,2014.9071125213513
NCL54,OUT046,2666.363660240888
FDL39,OUT010,413.6550296506467
FDF53,OUT018,2430.4683157701706
NCQ42,OUT035,1940.1709708647727
FDF58,OUT013,791.1685751242845
FDZ04,OUT035,1170.616710874481
FDE26,OUT019,258.4819118506534
FDS60,OUT017,2541.495998697563
FDV58,OUT017,2518.2189169798053
FDM04,OUT045,799.165154750617
FDE08,OUT035,2674.580144850299
NCB43,OUT049,3017.1437632493553
FDU11,OUT010,203.8971626560854
FDF22,OUT019,390.1481039181551
FDE24,OUT013,2354.504094581372
DRJ49,OUT046,2053.796274603731
NCQ53,OUT035,3593.528880837521
NCL41,OUT013,628.3696451355046
FDR22,OUT013,1540.272243143008
FDH04,OUT035,1482.7606832254135
DRH15,OUT045,719.1347172387811
FDY40,OUT049,820.1882418195141
NCI17,OUT035,1570.27995327652
NCC18,OUT013,2686.6793348298165
FDY28,OUT027,5716.513285067259
FDB45,OUT027,2571.507437079395
NCL30,OUT018,1686.4778106684075
FDM10,OUT017,3680.81461928696
FDH22,OUT027,3417.5116257659815
NCZ53,OUT017,3003.75476862429
NCI18,OUT013,3351.5787765428736
FDH14,OUT027,3372.579322346425
FDR36,OUT027,1019.7511866964909
FDW01,OUT045,2549.1689661063824
FDK02,OUT027,2852.5948612598736
FDJ02,OUT018,1980.0175761186517
FDU55,OUT013,3906.3858333874123
NCV18,OUT027,2373.0308797201096
FDH14,OUT018,1750.9095668054354
FDZ37,OUT045,1354.8109115189877
FDX49,OUT049,3562.26910672026
NCD43,OUT046,1579.7752848685013
FDZ07,OUT013,791.9200211187731
FDK43,OUT035,1946.9948282566495
FDR32,OUT018,3020.062239283458
FDT39,OUT013,2422.9620909882374
NCV54,OUT017,1904.0371313620105
FDF38,OUT018,457.71780108238994
FDV60,OUT046,2817.287282586575
FDH44,OUT027,3456.3668340871304
FDS21,OUT046,916.2206992862888
NCL41,OUT045,694.518034663001
FDM46,OUT017,1597.4907710985103
FDU27,OUT045,858.7941739571378
NCJ54,OUT017,3613.438108877719
DRG51,OUT018,2255.4480489031275
NCA29,OUT019,356.56203858215827
FDR47,OUT045,2765.667530635211
NCL19,OUT027,3375.984985277873
DRG01,OUT049,1160.9023885808024
FDG10,OUT046,922.1058637632849
NCV05,OUT049,2467.5872916786902
NCH18,OUT019,529.6882187503403
FDV14,OUT018,1185.7843137513757
DRJ23,OUT035,3083.89970709858
DRJ11,OUT046,2911.050851633422
FDZ03,OUT017,3078.0811494467225
FDI27,OUT010,91.93524874519684
FDJ14,OUT018,1143.401053924762
FDU32,OUT017,1940.9652773710648
FDD47,OUT027,4209.343925765395
DRF36,OUT035,3073.184870047886
FDM21,OUT046,3466.1394701919025
FDV10,OUT018,427.299850747177
FDH60,OUT018,2720.1071448885177
FDX47,OUT010,329.4944761688325
FDT19,OUT019,355.89185576685946
FDO11,OUT045,3350.311184490413
FDH24,OUT027,4136.663986220252
FDL02,OUT018,1190.7090295487772
FDB02,OUT049,2820.1448786631972
FDA43,OUT046,2856.2502816325878
FDG52,OUT045,758.9800315334954
DRC12,OUT013,2892.329890399588
FDY37,OUT018,1668.1429753025104
NCU18,OUT045,1961.9634977953062
FDU09,OUT035,850.2253466551364
DRJ25,OUT027,1255.4736836214724
DRE12,OUT018,1778.6502853419017
DRL47,OUT017,2091.2607579581227
DRK01,OUT046,1433.154569691733
FDC22,OUT019,425.2719323031669
FDG44,OUT013,771.3258312582518
FDW04,OUT035,2056.852824965719
FDK09,OUT049,3426.661020148198
NCN43,OUT035,1869.5430678147889
FDG04,OUT049,3091.818882874365
FDH32,OUT010,168.44008102128015
DRI47,OUT017,2605.89307608922
DRE15,OUT013,1059.4949430635745
FDY11,OUT035,1223.7659020979338
FDO60,OUT049,784.0960896334567
FDQ20,OUT018,480.6588638893226
FDO57,OUT027,4445.93292513788
FDT14,OUT019,289.28596052841823
FDA57,OUT049,771.6876571845252
DRN35,OUT017,642.1776742096531
FDJ03,OUT046,801.1023226991578
FDX28,OUT017,1667.0446748358086
DRE25,OUT045,1368.0054298648088
FDR09,OUT046,3535.61051410166
FDB23,OUT035,3584.725805038677
FDO08,OUT045,2555.218260985168
FDQ23,OUT049,1489.07604182596
FDW04,OUT013,1938.607429214861
DRK13,OUT010,522.8917991804788
NCL17,OUT027,3435.6914723855425
FDY21,OUT035,3081.225600182641
FDJ38,OUT027,5083.67492190305
FDA37,OUT019,308.65810153977185
FDV43,OUT013,689.0414418190095
FDL36,OUT046,1382.055069200978
FDD53,OUT045,706.9303236577231
FDZ19,OUT010,364.4811801992646
FDV21,OUT045,1736.4701662918978
NCL54,OUT018,2417.3483320760297
DRI47,OUT027,3940.0709226933936
DRG03,OUT049,2552.644751212264
FDG21,OUT013,2534.524513821226
FDW03,OUT018,1542.1035013726248
NCI55,OUT046,1856.3750619268585
DRC36,OUT019,344.5716949731625
FDH22,OUT017,1927.3813775015558
FDV20,OUT045,1799.2269872444233
NCU41,OUT027,4566.8893908466625
FDN46,OUT027,2632.0824968535007
FDK50,OUT045,2473.574749783062
NCA05,OUT027,3938.115314419712
DRH01,OUT018,2601.659447590086
FDT08,OUT018,2103.991477853581
FDM08,OUT018,3076.8983475097566
FDZ07,OUT035,1071.7598818706606
FDS22,OUT017,754.4956027808435
FDV35,OUT027,4015.0881178796053
FDI28,OUT010,155.30654141958453
FDW58,OUT027,2633.2408558826023
FDT52,OUT045,3552.341819168059
FDY34,OUT046,2536.4007021763186
FDR10,OUT046,2463.6920766209623
FDK57,OUT017,1913.9100338317362
FDR02,OUT027,2551.054815968979
FDX49,OUT046,3380.412184545006
FDQ20,OUT046,796.4982112936785
DRK23,OUT045,3311.023333939577
NCW06,OUT046,2894.289986544737
FDR31,OUT017,2355.814045792675
NCE43,OUT013,2715.5307139120528
DRO59,OUT027,1854.1810892059057
FDN09,OUT049,3530.5499014629186
FDR11,OUT046,2502.457821104383
FDO57,OUT013,2588.58870720478
NCX18,OUT017,3252.0763574868934
FDB05,OUT018,3005.3665462909203
FDQ08,OUT018,732.266829306547
NCG43,OUT035,1508.8855491126872
FDJ56,OUT013,1455.417686300524
FDA13,OUT010,101.25879855583526
FDO56,OUT017,1767.7159333475063
FDB37,OUT018,3473.237717571143
FDZ02,OUT018,1169.4473839790453
FDQ24,OUT046,3363.3442941149488
FDM16,OUT013,984.315882661471
FDU35,OUT049,1449.182341782502
FDT35,OUT035,2954.2021427085606
NCX30,OUT049,3809.352655095845
FDG04,OUT017,3069.7605080606672
FDI12,OUT035,1470.4356235323821
FDE35,OUT035,1057.7635461065993
NCP14,OUT027,2432.5375867618145
NCY53,OUT045,1681.6750240691902
FDP49,OUT017,797.0504125949305
FDQ04,OUT017,769.139688496419
FDM39,OUT035,2780.7049872908815
FDO58,OUT019,365.661594697388
FDC56,OUT017,1970.2957538241924
NCQ54,OUT046,2557.468367282083
FDV10,OUT027,1011.639222599393
NCK17,OUT046,740.1897703946142
NCF55,OUT027,931.0627453768183
FDV33,OUT013,3942.3462556542754
NCH29,OUT019,222.05178720212834
FDA37,OUT027,3237.841922516793
FDH46,OUT018,1226.6455578627936
FDS25,OUT035,1672.5065096653968
FDH04,OUT027,2536.918428822305
FDX52,OUT046,2886.412414495826
NCD42,OUT017,686.0318903889031
FDW47,OUT017,1957.9540968989818
FDL25,OUT027,2526.765559147762
NCJ06,OUT010,172.5733422783358
FDY09,OUT013,2821.5372293086766
FDS40,OUT046,746.2124757299131
FDH41,OUT017,3472.3352412542718
FDG38,OUT035,1440.0557249828328
FDU03,OUT027,4506.017685859189
FDV20,OUT046,1966.5760745981052
DRB13,OUT045,2698.2330128211447
NCQ30,OUT013,1656.802856925124
NCH06,OUT013,3796.5460065629936
FDU50,OUT018,1678.0477266425826
NCO42,OUT019,211.8307181730153
FDW09,OUT018,1038.8041618337734
FDH04,OUT013,1358.699671881669
FDC21,OUT045,1365.9807791506678
FDL21,OUT049,742.6095774821976
FDM46,OUT010,158.1366524342204
FDT22,OUT019,147.77726621512352
FDB28,OUT035,2959.6424701864867
FDI12,OUT018,1220.9323811952177
FDA28,OUT045,1751.507978101676
FDF59,OUT013,1869.3073732332448
FDM45,OUT027,3299.1498567917756
FDQ56,OUT017,1411.7131228269427
FDR46,OUT049,2462.585340027975
FDT01,OUT013,3201.2376974450235
FDD16,OUT027,2024.9575363448998
NCU30,OUT010,279.52506525094003
FDM40,OUT010,281.18882041843335
FDI56,OUT035,1517.104009306237
NCS30,OUT013,1852.1473975656468
FDU08,OUT017,1632.70654385212
FDX51,OUT027,5410.459522939137
FDA43,OUT045,2757.2922438681785
FDX59,OUT010,43.16163572398706
FDC37,OUT018,1250.2859058715017
FDP58,OUT013,3190.748279602249
NCY42,OUT035,2055.5981398064455
FDF21,OUT018,2596.057946486985
FDU10,OUT027,1001.1676340685044
DRL47,OUT018,1607.4239344546859
FDA58,OUT018,3036.1590791326043
FDJ22,OUT049,3092.68566028919
FDK50,OUT046,2378.86287809564
FDO38,OUT035,1246.3457221634608
DRF60,OUT035,3632.374636492419
NCZ42,OUT019,581.4311759806521
FDD35,OUT049,1867.3302948992382
FDL25,OUT045,1362.490959690144
FDJ16,OUT013,743.7716371597855
DRK59,OUT049,3811.231741767782
FDI50,OUT046,3325.9025268288356
NCB19,OUT045,1357.8165556274369
DRI37,OUT035,953.4758783946895
FDA14,OUT027,3749.8356996877756
FDC08,OUT018,2924.14799729229
FDS45,OUT046,1863.2665662054899
FDI21,OUT049,1112.5584731391411
DRJ47,OUT035,2919.766056228154
DRE37,OUT027,5308.152741500511
FDT55,OUT018,2209.890571093246
NCG42,OUT027,3100.58439162376
FDA31,OUT049,2849.1313548798003
NCW42,OUT046,3056.4295955406055
FDF50,OUT017,3111.0425546701354
FDK56,OUT049,3259.7598572932416
FDX10,OUT035,674.3093442933756
NCK07,OUT027,4085.364018202291
FDZ49,OUT017,3578.592631522733
FDR33,OUT013,1552.6591715416866
FDO44,OUT018,1295.6089392096162
FDA20,OUT046,3318.457480979987
NCL30,OUT045,1811.3812878086587
FDI05,OUT019,186.17622517861793
FDQ12,OUT018,3040.1592826011297
FDH47,OUT017,1550.683472562668
FDH34,OUT018,2559.602815727612
FDF29,OUT046,2005.9440793191745
FDG40,OUT018,437.07978325462307
NCE18,OUT017,3739.9790112701917
FDP21,OUT010,372.58495135593597
FDY50,OUT013,1316.7819866732189
FDB36,OUT049,2107.815245296709
NCZ29,OUT049,2067.4517398478647
FDU20,OUT018,1599.877673375367
FDO56,OUT013,1646.5633575953973
FDW31,OUT049,3076.0683344066215
DRH59,OUT013,1027.2575993945782
NCB30,OUT017,3210.358381676837
FDK43,OUT027,3473.513834295786
FDW43,OUT045,3405.149076384162
NCL19,OUT017,2289.327518363532
FDJ27,OUT046,1414.0679940670905
FDC45,OUT046,2572.822588908009
FDY40,OUT035,769.8690686047341
NCM41,OUT035,1319.2647083573397
NCK18,OUT019,404.27557645818393
FDP37,OUT049,2085.024019538842
FDA27,OUT027,6712.701531404159
NCX30,OUT035,3775.4549825887557
FDR09,OUT017,3870.811594926175
FDG08,OUT027,4771.6351085134065
NCU30,OUT013,2467.963385185466
FDB16,OUT017,1401.0684481890337
FDM16,OUT017,1265.6003911005903
FDC48,OUT013,1322.1585073040565
NCF18,OUT046,2717.696624679826
FDU46,OUT018,1216.2393150266425
FDH41,OUT018,2849.1373381876306
NCN42,OUT010,293.6761104734935
FDU49,OUT046,1342.8100442007603
FDB20,OUT027,2388.0038731111977
FDG50,OUT019,229.8977520074846
FDW20,OUT045,1566.7104073718494
NCO55,OUT049,1561.2777147305799
FDX48,OUT046,2435.966282236251
FDU48,OUT046,2086.4567245030553
FDR48,OUT019,283.76273737274823
FDK27,OUT013,1749.0316100251985
FDT35,OUT013,2622.6118764493112
FDN12,OUT049,1578.2543793193406
NCE31,OUT019,49.95539073212275
FDL21,OUT017,679.1818207864577
FDV56,OUT017,1578.955038259787
FDR16,OUT017,3115.582242423088
NCP41,OUT049,1573.8359396419155
FDJ27,OUT013,1447.8067282763689
FDA07,OUT017,2011.5557330374068
FDK55,OUT049,1319.8779604412844
FDM33,OUT049,3349.9249630866875
FDY46,OUT046,2768.9012351666006
FDD36,OUT046,1762.4455505983683
FDB12,OUT027,2615.955974217399
FDF28,OUT019,277.9167471601411
NCE07,OUT019,284.8222706315095
FDW50,OUT027,4263.053460589583
NCW18,OUT017,3635.4247519497526
NCJ17,OUT019,218.73197077883253
DRZ24,OUT010,173.4072073063046
FDS07,OUT035,1791.7171118965646
NCW05,OUT010,171.25948784425123
FDZ22,OUT018,1158.6519771970077
FDK02,OUT046,1748.975258705405
FDZ45,OUT027,5430.5502956429245
FDL25,OUT046,1414.693293749235
FDS08,OUT045,2578.576145964712
NCZ42,OUT027,5764.492269063007
FDX57,OUT035,1436.9695460033631
FDF21,OUT046,2892.954999944795
FDJ56,OUT018,1259.9047525730966
FDX10,OUT013,682.8944350215677
DRG48,OUT035,2008.409616628323
DRN37,OUT046,2554.247223705598
NCY41,OUT018,480.3351768983338
FDN28,OUT045,1443.8689133300938
FDE34,OUT045,2650.2125689240097
FDR10,OUT045,2677.7441160663343
FDC32,OUT017,1412.9990816919217
DRG13,OUT046,2558.309493639133
FDP59,OUT049,1490.0028244548366
NCT53,OUT010,251.22878402762797
FDL57,OUT027,5761.746266056392
FDN32,OUT010,442.4421183388676
FDK09,OUT018,2925.79204937134
FDA52,OUT010,399.3572345177401
FDC57,OUT049,2995.1688218203076
FDI09,OUT035,3755.0911415335518
NCB07,OUT046,2699.9199867744965
FDP26,OUT035,1629.9408087185454
FDP40,OUT027,2850.5015693619803
FDL15,OUT013,2502.726806934198
FDV07,OUT046,1584.116827437065
FDS03,OUT017,1011.1256525311916
FDE50,OUT049,3035.9276423586975
FDQ15,OUT017,1319.7982369391382
FDQ33,OUT010,344.8895764738937
FDT22,OUT013,725.3609497981605
DRO35,OUT035,1807.499273856944
FDJ41,OUT049,3858.8621353383332
FDQ27,OUT035,1790.8836169369183
FDC26,OUT017,1677.4039370560706
NCF43,OUT027,3654.158494376657
NCR50,OUT035,2698.6491054479216
FDE39,OUT018,1605.4195398059069
FDN49,OUT027,1063.1429222193572
DRG11,OUT035,1560.105870997636
NCA18,OUT049,1854.535554889474
FDM36,OUT018,2426.1900639108976
FDW32,OUT017,1312.824911451359
NCQ18,OUT010,178.6863111656167
FDX14,OUT027,2117.2471663623733
FDD46,OUT017,2403.3714740892224
FDI34,OUT019,586.6269120179243
NCJ17,OUT035,1492.1740676243578
FDB52,OUT035,3771.7572802447808
FDV55,OUT018,1956.9517593632534
FDC57,OUT046,2824.579331453525
FDB29,OUT046,1825.2476713982212
NCO43,OUT035,1738.1985694807702
FDG44,OUT045,829.3893809430365
FDJ34,OUT045,1756.3651620657895
FDH40,OUT049,1321.137468122545
NCD07,OUT027,3186.4238146317466
FDB41,OUT017,759.6151092300919
FDH47,OUT018,1204.86033512372
DRK37,OUT035,2912.818445016175
FDM25,OUT019,367.7448618632765
NCX06,OUT045,2769.127237873752
NCS05,OUT017,2099.8751074971665
FDS39,OUT045,2046.241987989996
FDC47,OUT027,5598.748339477249
FDG20,OUT013,2952.5543351588817
DRL23,OUT017,1574.8761137922472
FDY33,OUT013,2501.3970412453345
NCH18,OUT045,3451.578724248388
FDX47,OUT035,2513.5641082508646
NCB06,OUT045,2680.0655048242393
FDP36,OUT049,820.5314607199514
FDW44,OUT018,2564.336102500703
NCU41,OUT018,2639.942529294331
NCS17,OUT046,1406.8280330082641
FDD46,OUT035,2407.9319515998986
FDE45,OUT017,2913.0462442600806
FDI09,OUT017,3126.7640750598207
NCJ54,OUT010,532.9484835612413
NCA29,OUT018,2571.2936671484786
NCN41,OUT027,3150.1516652676232
FDY34,OUT035,2833.222372564251
NCG55,OUT035,1768.4136960730305
DRM49,OUT046,796.0088592018062
NCB42,OUT049,1807.5443929627595
FDE58,OUT045,1676.3361335435313
DRJ25,OUT013,719.8748286760723
FDS47,OUT010,155.72024714894135
FDY21,OUT049,3056.212415321923
NCI54,OUT013,1630.7360923356703
FDO24,OUT017,2532.362645603129
FDY43,OUT035,2856.418108228129
FDF35,OUT018,1244.4104805548761
NCP29,OUT019,165.91948374869833
FDN28,OUT027,2406.956814365723
FDJ50,OUT018,672.4003035920166
FDQ14,OUT027,3769.578448246896
FDC37,OUT035,1605.1555296510617
FDN08,OUT046,1686.0652105175302
FDD04,OUT035,2143.293031530113
FDW34,OUT018,3004.989454485249
FDP04,OUT017,1053.9455015355798
NCG07,OUT017,3049.9812125411995
NCN14,OUT018,2535.366327970399
FDJ16,OUT045,801.1887950099423
NCM42,OUT045,1493.9158252692607
NCF19,OUT046,807.5826362093367
FDY21,OUT018,2916.284196742155
FDY19,OUT035,1636.1045453426957
FDV09,OUT045,2490.1639348617787
FDA28,OUT013,1838.9565709822436
FDC38,OUT018,1690.7195259022296
FDL28,OUT045,3616.3502775893176
NCH43,OUT049,3729.506478776059
NCN53,OUT045,738.115431874883
NCW05,OUT017,1595.409676184363
NCO30,OUT018,2650.212888636055
FDT04,OUT019,80.31723436079439
FDB27,OUT018,2958.0974720923023
NCK07,OUT013,2485.522093998454
NCA53,OUT013,706.2328273960863
FDB33,OUT018,2210.468805806464
FDU37,OUT017,1374.4990184692751
FDR13,OUT035,1746.858482477988
FDE45,OUT049,2849.136562966892
FDV37,OUT017,3077.3400244562276
FDX44,OUT019,218.90932234935468
NCL06,OUT017,3817.991779072384
FDJ28,OUT045,2738.968434135756
FDX55,OUT049,3371.8645746753787
NCK17,OUT018,462.0849109224262
FDH52,OUT035,1150.8075213722304
FDN13,OUT027,2726.5069498440093
FDK44,OUT018,2455.617021257783
FDU16,OUT046,1312.300477995953
FDZ07,OUT017,885.2258774795218
NCN06,OUT027,4088.9674204961825
FDH02,OUT010,156.71470699353117
NCW18,OUT045,3438.4309306806845
FDH57,OUT013,1973.104509376519
FDV35,OUT045,2581.032361069734
NCU29,OUT013,2462.8654854381416
NCP02,OUT046,956.9242784133498
FDN44,OUT013,2558.4279695763703
FDX03,OUT018,425.24417868552763
FDR11,OUT010,324.55834171730146
FDA36,OUT046,3274.1769252724985
FDP58,OUT027,5381.490584591405
FDH31,OUT045,1411.7889250720996
FDH34,OUT035,3002.702971194326
FDS13,OUT035,3813.236712483778
FDT01,OUT018,2874.1120947366785
FDY09,OUT049,2743.4076057720044
FDV33,OUT027,5883.834437862367
NCW29,OUT010,229.64592288899556
NCN17,OUT045,1396.8275966246622
FDX01,OUT046,1765.0935707531776
FDL03,OUT049,3011.5245243800205
DRL59,OUT049,890.5449279742767
DRM11,OUT027,5782.12265473597
FDA43,OUT049,3087.762923201921
FDZ56,OUT010,288.153811866133
FDI44,OUT018,1073.3423798758158
FDB50,OUT013,1183.480655635846
FDU15,OUT019,40.43444078228751
NCJ19,OUT019,146.41462764164572
FDD48,OUT013,1681.8319276219177
NCW42,OUT035,3678.3085927480365
FDL24,OUT017,2816.702573077069
NCB30,OUT013,3004.847941055463
FDK25,OUT013,2529.3787329762886
FDW28,OUT049,2954.5497715301094
FDD47,OUT017,2660.341657563466
FDK16,OUT019,219.02584124632995
FDW37,OUT046,1355.574856825415
FDA48,OUT035,3588.7860694270603
FDA14,OUT017,2588.043138762285
FDV15,OUT013,1455.0052262412773
FDN22,OUT049,3690.9447620313467
NCD55,OUT045,709.545605240449
FDY43,OUT013,2704.8689614793316
NCU05,OUT017,1342.6283099546342
FDF10,OUT035,2624.3022466829134
FDR39,OUT018,2627.2533788629075
FDG40,OUT013,612.9757492888272
FDZ28,OUT019,260.0280529963991
FDE02,OUT045,1369.510047379712
FDU60,OUT049,2501.6902270721025
FDM21,OUT013,3309.816226811498
FDV52,OUT019,198.19974150326203
NCW06,OUT013,2941.39879450942
FDX36,OUT035,3630.8161301609075
FDT35,OUT027,3657.401706768075
NCL19,OUT010,298.80547526128146
NCD31,OUT046,2569.99863254863
FDE53,OUT019,232.29781428464412
FDW58,OUT019,183.41310735802867
DRF48,OUT046,3258.5189201552694
FDW57,OUT035,2865.237619658976
DRH13,OUT017,1677.4145988918906
FDT33,OUT013,2618.97598341771
DRK47,OUT027,5899.156558494372
FDY22,OUT010,292.9958622582129
FDC35,OUT019,455.6255639942513
FDO03,OUT013,3449.9579912825616
FDF24,OUT045,1314.094986437457
FDF56,OUT018,2504.049029292053
FDD28,OUT013,720.4944822124459
FDG53,OUT027,3591.7877264741974
FDO27,OUT019,208.48357284429787
NCF54,OUT018,2466.9645505553144
FDC20,OUT027,1646.2421796114018
FDU10,OUT046,772.79859503088
DRA24,OUT018,2332.3161273793817
FDA02,OUT010,346.2059415516705
FDG10,OUT017,851.3191162060654
FDW39,OUT010,363.96050836058834
FDP04,OUT019,145.67407806075585
NCM55,OUT013,3032.2583373759444
FDG47,OUT045,3630.6324969270827
NCU41,OUT017,3033.0268659603057
NCK31,OUT017,758.9793864362617
FDZ46,OUT045,1443.996982515041
FDU13,OUT027,3632.628358726353
NCF19,OUT045,823.7819879519972
NCJ43,OUT013,2779.1273805651554
NCJ05,OUT045,2581.3783157860007
FDS04,OUT027,3584.0230648924094
FDX28,OUT010,172.5568167143108
FDB41,OUT027,1115.4023075976831
FDG53,OUT046,2100.3089685687605
FDL15,OUT010,293.843171551718
FDQ08,OUT049,895.6417665299349
DRN36,OUT013,1481.2055016411148
FDI46,OUT013,3967.9129118130954
FDG16,OUT027,5505.28535791741
FDV32,OUT013,740.9265307768128
FDF44,OUT010,223.7088
FDK04,OUT018,675.2169350704385
NCA41,OUT013,2989.8817451796053
FDD51,OUT017,702.6632273972632
NCZ53,OUT045,2778.19701144297
FDP01,OUT027,3906.0174044279293
FDY25,OUT049,3121.292733092719
FDB17,OUT018,2478.32923101897
NCV54,OUT018,1605.344462053056
FDJ32,OUT017,1003.3069342437011
FDA37,OUT049,1982.2886414094773
FDG35,OUT035,2473.838549416634
NCM05,OUT018,3538.740034866564
FDG45,OUT046,3099.987022520874
FDH28,OUT013,686.4260441553415
NCE18,OUT049,3689.729261340297
FDH38,OUT045,1618.0498099390572
FDR56,OUT013,3016.6461002220412
FDH17,OUT027,2457.4805260637536
FDD39,OUT049,3322.837112802793
FDB41,OUT049,834.5027019817779
NCR53,OUT046,3156.0951496152124
FDX46,OUT017,882.1225732128702
FDV28,OUT049,732.2815417285353
FDA08,OUT018,2204.7560158070746
FDH45,OUT017,699.448224720035
NCS38,OUT010,194.52574490957025
FDD40,OUT010,522.5963332723112
DRM59,OUT035,2250.410834034492
NCJ43,OUT018,2528.922127322038
NCN29,OUT013,709.1725805658381
NCC19,OUT045,2693.876248748191
FDR56,OUT035,3109.919548350488
FDZ43,OUT049,3507.4845508371473
FDJ32,OUT010,146.2178828617877
DRH03,OUT017,1347.5642258597197
NCZ54,OUT035,2813.442308914745
FDE26,OUT017,2396.5637367957816
FDS03,OUT045,999.218089407009
DRZ24,OUT019,310.40396301593205
FDO48,OUT027,5070.215070295001
FDW39,OUT049,2855.805213270452
NCK05,OUT049,962.002810411596
NCK30,OUT017,3700.687293870772
FDT27,OUT018,2969.7566925069127
FDS08,OUT019,453.1350548919078
NCJ19,OUT049,957.7796808149573
FDC58,OUT045,730.5038783908668
DRE37,OUT013,3103.716518937285
FDW02,OUT035,1948.054367496235
FDJ02,OUT010,330.6142729593113
FDX09,OUT045,2627.881441074892
FDT31,OUT010,490.2083247747035
FDI24,OUT049,2898.959196566905
FDY09,OUT045,2654.973984379812
FDV28,OUT045,692.3080376798189
DRM47,OUT049,3153.997844981292
FDT52,OUT019,553.5953629565712
FDI48,OUT018,687.524680452523
FDY55,OUT017,3784.7806349811776
FDU48,OUT013,2083.7891139153726
FDN25,OUT045,814.646250344503
FDP20,OUT049,2038.3860532846697
FDJ15,OUT013,3004.836041770141
FDD04,OUT018,1716.5657527013393
FDY58,OUT045,3484.519494588035
FDR37,OUT018,2505.6816077388435
FDF44,OUT013,1911.3487425322694
FDD32,OUT045,1316.9790582541018
FDR57,OUT017,2358.079949144799
DRG39,OUT027,1585.2296494560933
FDX15,OUT017,2594.898188192226
DRN37,OUT045,2548.520878289088
FDW40,OUT027,3436.5941059001198
FDB32,OUT049,1339.2165082224453
FDM40,OUT018,1860.6439077917698
FDE39,OUT027,3000.1239559134083
DRH49,OUT017,1326.3263421935007
FDT46,OUT049,837.5472421779195
NCF06,OUT035,3844.612989024299
FDP07,OUT017,3064.6687526598935
FDC04,OUT013,3731.266607957733
FDZ32,OUT017,1703.4540287500777
FDD50,OUT045,2698.858344698171
FDU56,OUT017,3088.4765706045278
FDV34,OUT017,1109.3131882679907
NCY41,OUT013,685.7884931060526
NCK18,OUT046,2538.0031662422894
DRH25,OUT049,923.2596342449066
FDT57,OUT046,3358.392965049372
FDV56,OUT018,1270.028276355735
FDV12,OUT045,1397.453479880975
FDN52,OUT017,1438.128
FDX38,OUT035,738.0725174068306
FDE47,OUT018,1596.92964836392
NCO07,OUT013,2980.977497161306
FDV09,OUT027,3844.2164453690593
FDZ23,OUT019,431.1131945994286
DRH51,OUT018,1255.654783330859
NCY54,OUT045,2648.0387196860065
DRG49,OUT013,3747.2676540878633
NCC19,OUT049,3054.3064358771567
NCV53,OUT045,3324.575474672794
FDZ47,OUT019,194.08052106129645
NCO26,OUT018,1530.0430476943093
NCP02,OUT045,954.6447251191195
NCW30,OUT018,3111.6137360176117
NCN55,OUT046,3365.2710795484663
FDB20,OUT010,158.19137175535903
DRL11,OUT013,2334.3369957549344
DRD60,OUT045,2720.5447737458057
FDW14,OUT010,166.55502193942382
FDL27,OUT010,160.58173832852341
FDU09,OUT018,639.424484870803
DRH36,OUT027,1950.8313712569052
FDP34,OUT027,4175.031442105802
FDE04,OUT017,2883.997306960181
FDZ57,OUT027,3530.8029366470214
FDF02,OUT010,213.087742147757
FDG28,OUT045,3503.0731541607875
NCI31,OUT046,645.4451622263875
FDT43,OUT013,750.6584611373842
FDU20,OUT046,1885.4630748670324
FDD53,OUT013,705.4456368671242
FDW15,OUT045,2516.38433138857
NCT53,OUT045,2676.6930305499554
NCG55,OUT027,2785.7614469559467
FDD48,OUT035,1702.0970490262212
FDG47,OUT049,3725.6048851113114
FDI21,OUT017,1117.850403709559
FDT27,OUT017,3616.7121224739626
DRO35,OUT013,1721.1059541334992
FDD33,OUT017,3603.5906155129383
FDC04,OUT035,4027.9249662643338
FDY34,OUT013,2387.813775286949
DRJ49,OUT049,2057.8816817895645
FDE05,OUT049,2390.4487044393377
FDU31,OUT017,3531.59878045451
NCN19,OUT027,5352.945491499411
FDK56,OUT027,5312.943788953607
FDK58,OUT017,1627.5146298855425
NCJ42,OUT035,1582.7842208020422
