Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ27,OUT035,1845.5977
FDC26,OUT017,1776.1991
NCF43,OUT027,3404.5464
NCR50,OUT035,2462.8718
FDE39,OUT018,1587.2751
FDN49,OUT027,974.8122
DRG11,OUT035,1648.3436
NCA18,OUT049,1834.2046
FDM36,OUT018,2400.5571
FDW32,OUT017,1291.2869
NCQ18,OUT010,183.03104
FDX14,OUT027,2068.9963
FDD46,OUT017,2335.2898
FDI34,OUT019,541.8277
NCJ17,OUT035,1340.7216
FDB52,OUT035,4039.3926
FDV55,OUT018,2068.531
FDC57,OUT046,2917.1384
FDB29,OUT046,1818.3179
NCO43,OUT035,1578.686
FDG44,OUT045,791.20264
FDJ34,OUT045,1856.5729
FDH40,OUT049,1280.8413
NCD07,OUT027,2837.3105
FDB41,OUT017,702.01917
FDH47,OUT018,1254.0074
DRK37,OUT035,3087.0151
FDM25,OUT019,383.21634
NCX06,OUT045,2946.0542
NCS05,OUT017,2024.8563
FDS39,OUT045,1968.1923
FDC47,OUT027,5590.1787
FDG20,OUT013,2784.338
DRL23,OUT017,1585.8925
FDY33,OUT013,2534.3555
NCH18,OUT045,3602.4873
FDX47,OUT035,2447.9453
NCB06,OUT045,2490.8967
FDP36,OUT049,741.83295
FDW44,OUT018,2453.052
NCU41,OUT018,2689.2688
NCS17,OUT046,1409.4497
FDD46,OUT035,2399.2964
FDE45,OUT017,2840.7383
FDI09,OUT017,3833.733
NCJ54,OUT010,540.4307
NCA29,OUT018,2453.052
NCN41,OUT027,3135.8884
FDY34,OUT035,2667.4302
NCG55,OUT035,1896.685
DRM49,OUT046,643.35297
NCB42,OUT049,1790.5792
FDE58,OUT045,1739.4866
DRJ25,OUT013,696.33655
FDS47,OUT010,167.20656
FDY21,OUT049,3082.6885
NCI54,OUT013,1698.8364
FDO24,OUT017,2556.8281
FDY43,OUT035,2697.1787
FDF35,OUT018,1350.5671
NCP29,OUT019,166.44351
FDN28,OUT027,2553.38
FDJ50,OUT018,624.97784
FDQ14,OUT027,3763.57
FDC37,OUT035,1649.1537
FDN08,OUT046,1794.9818
FDD04,OUT035,2136.5632
FDW34,OUT018,3168.2058
FDP04,OUT017,1020.412
NCG07,OUT017,3096.289
NCN14,OUT018,2683.821
FDJ16,OUT045,792.007
NCM42,OUT045,1596.958
NCF19,OUT046,717.29285
FDY21,OUT018,2700.7263
FDY19,OUT035,1857.2554
FDV09,OUT045,2333.771
FDA28,OUT013,1972.5992
FDC38,OUT018,1729.9266
FDL28,OUT045,3545.5068
NCH43,OUT049,3412.4307
NCN53,OUT045,577.2543
NCW05,OUT017,1639.1252
NCO30,OUT018,2685.6985
FDT04,OUT019,73.77106
FDB27,OUT018,2684.294
NCK07,OUT013,2545.1865
NCA53,OUT013,690.1703
FDB33,OUT018,2234.7346
FDU37,OUT017,1232.1067
FDR13,OUT035,1868.0875
FDE45,OUT049,2857.9524
FDV37,OUT017,3096.289
FDX44,OUT019,210.24707
NCL06,OUT017,4039.886
FDJ28,OUT045,2920.7363
FDX55,OUT049,3450.7588
NCK17,OUT018,413.57092
FDH52,OUT035,942.93854
FDN13,OUT027,2605.6707
FDK44,OUT018,2490.1284
FDU16,OUT046,1232.8456
FDZ07,OUT017,917.0241
NCN06,OUT027,4232.771
FDH02,OUT010,160.98105
NCW18,OUT045,3620.8833
FDH57,OUT013,1970.1263
FDV35,OUT045,2311.567
NCU29,OUT013,2351.6929
NCP02,OUT046,808.8341
FDN44,OUT013,2531.2622
FDX03,OUT018,429.88504
FDR11,OUT010,321.90924
FDA36,OUT046,2931.1355
FDP58,OUT027,5359.1836
FDH31,OUT045,1360.632
FDH34,OUT035,3093.9717
FDS13,OUT035,3772.5928
FDT01,OUT018,2953.7454
FDY09,OUT049,2858.1614
FDV33,OUT027,5886.146
NCW29,OUT010,228.75233
NCN17,OUT045,1542.6705
FDX01,OUT046,1794.9818
FDL03,OUT049,3001.066
DRL59,OUT049,836.7796
DRM11,OUT027,5875.8545
FDA43,OUT049,3051.1711
FDZ56,OUT010,329.62085
FDI44,OUT018,1029.5941
FDB50,OUT013,1187.7612
FDU15,OUT019,40.56497
NCJ19,OUT019,141.77206
FDD48,OUT013,1794.2253
NCW42,OUT035,3741.756
FDL24,OUT017,2811.9082
NCB30,OUT013,2997.161
FDK25,OUT013,2545.1865
FDW28,OUT049,2930.8315
FDD47,OUT017,2816.7268
FDK16,OUT019,222.08261
FDW37,OUT046,1342.6992
FDA48,OUT035,3737.8398
FDA14,OUT017,2438.8076
FDV15,OUT013,1573.6737
FDN22,OUT049,3917.257
NCD55,OUT045,595.6383
FDY43,OUT013,2572.1843
NCU05,OUT017,1200.7412
FDF10,OUT035,2502.7383
FDR39,OUT018,2691.952
FDG40,OUT013,508.5981
FDZ28,OUT019,263.06024
FDE02,OUT045,1404.3706
FDU60,OUT049,2546.0034
FDM21,OUT013,3469.0225
FDV52,OUT019,220.08702
NCW06,OUT013,2997.161
FDX36,OUT035,3733.3916
FDT35,OUT027,4205.857
NCL19,OUT010,268.7633
NCD31,OUT046,2569.9028
FDE53,OUT019,214.84912
FDW58,OUT019,197.74057
DRF48,OUT046,2922.4622
FDW57,OUT035,2869.8784
DRH13,OUT017,1610.4968
FDT33,OUT013,2545.1865
DRK47,OUT027,5537.927
FDY22,OUT010,327.559
FDC35,OUT019,420.681
FDO03,OUT013,3630.4731
FDF24,OUT045,1185.3425
FDF56,OUT018,2579.1716
FDD28,OUT013,785.6638
FDG53,OUT027,3322.512
FDO27,OUT019,223.07744
NCF54,OUT018,2517.2517
FDC20,OUT027,1639.0101
FDU10,OUT046,602.446
DRA24,OUT018,2184.2341
FDA02,OUT010,329.0662
FDG10,OUT017,805.5211
FDW39,OUT010,371.28958
FDP04,OUT019,166.07106
NCM55,OUT013,2997.161
FDG47,OUT045,3834.9
NCU41,OUT017,3054.6138
NCK31,OUT017,754.71594
FDZ46,OUT045,1589.6976
FDU13,OUT027,3763.57
NCF19,OUT045,704.91895
NCJ43,OUT013,2748.4636
NCJ05,OUT045,2244.5452
FDS04,OUT027,3250.4717
FDX28,OUT010,177.19202
FDB41,OUT027,1260.1288
FDG53,OUT046,2009.8643
FDL15,OUT010,333.028
FDQ08,OUT049,918.7129
DRN36,OUT013,1425.4049
FDI46,OUT013,4189.9263
FDG16,OUT027,5387.8228
FDV32,OUT013,896.89136
FDF44,OUT010,229.22722
FDK04,OUT018,678.3786
NCA41,OUT013,3008.6726
FDD51,OUT017,614.42633
NCZ53,OUT045,2887.5981
FDP01,OUT027,3885.5283
FDY25,OUT049,2862.1682
FDB17,OUT018,2517.268
NCV54,OUT018,1587.2751
FDJ32,OUT017,962.8463
FDA37,OUT049,2008.356
FDG35,OUT035,2626.723
NCM05,OUT018,3952.6846
FDG45,OUT046,3270.8162
FDH28,OUT013,591.2644
NCE18,OUT049,3846.4343
FDH38,OUT045,1757.0085
FDR56,OUT013,2997.161
FDH17,OUT027,2530.6057
FDD39,OUT049,3415.554
FDB41,OUT049,737.48413
NCR53,OUT046,3589.9602
FDX46,OUT017,820.52277
FDV28,OUT049,593.66956
FDA08,OUT018,2159.0876
FDH45,OUT017,611.3349
NCS38,OUT010,205.48418
FDD40,OUT010,460.0459
DRM59,OUT035,2393.555
NCJ43,OUT018,2447.6814
NCN29,OUT013,696.33655
NCC19,OUT045,2884.5884
FDR56,OUT035,3122.088
FDZ43,OUT049,3789.005
FDJ32,OUT010,145.34029
DRH03,OUT017,1406.1696
NCZ54,OUT035,2665.0142
FDE26,OUT017,2406.2346
FDS03,OUT045,971.50244
DRZ24,OUT019,253.17236
FDO48,OUT027,5497.0347
FDW39,OUT049,2842.6633
NCK05,OUT049,919.8012
NCK30,OUT017,4023.6458
FDT27,OUT018,3144.6921
FDS08,OUT019,361.5936
NCJ19,OUT049,814.20123
FDC58,OUT045,598.68634
DRE37,OUT013,2997.161
FDW02,OUT035,2060.4836
FDJ02,OUT010,329.0662
FDX09,OUT045,2697.6611
FDT31,OUT010,436.78156
FDI24,OUT049,2828.9492
FDY09,OUT045,2734.1797
FDV28,OUT045,520.2079
DRM47,OUT049,3068.9504
FDT52,OUT019,557.35236
FDI48,OUT018,649.52216
FDY55,OUT017,4035.508
FDU48,OUT013,1959.1278
FDN25,OUT045,792.007
FDP20,OUT049,1947.9498
FDJ15,OUT013,2963.4175
FDD04,OUT018,1745.8778
FDY58,OUT045,3472.9604
FDR37,OUT018,2711.199
FDF44,OUT013,1970.1263
FDD32,OUT045,1251.2313
FDR57,OUT017,2338.69
DRG39,OUT027,1646.2471
FDX15,OUT017,2587.0984
DRN37,OUT045,2497.2659
FDW40,OUT027,3358.0837
FDB32,OUT049,1413.8358
FDM40,OUT018,1767.9028
FDE39,OUT027,3105.4216
DRH49,OUT017,1280.5267
FDT46,OUT049,741.83295
NCF06,OUT035,3732.2432
FDP07,OUT017,3093.9539
FDC04,OUT013,3761.6572
FDZ32,OUT017,1610.4968
FDD50,OUT045,2477.343
FDU56,OUT017,3116.3013
FDV34,OUT017,1038.4258
NCY41,OUT013,564.0363
NCK18,OUT046,2545.1865
DRH25,OUT049,795.499
FDT57,OUT046,3715.9265
FDV56,OUT018,1350.5671
FDV12,OUT045,1412.2434
FDN52,OUT017,1315.872
FDX38,OUT035,729.73334
FDE47,OUT018,1677.163
NCO07,OUT013,3336.1875
FDV09,OUT027,3797.1472
FDZ23,OUT019,492.6515
DRH51,OUT018,1141.9332
NCY54,OUT045,2696.9355
DRG49,OUT013,3725.3845
NCC19,OUT049,3068.6545
NCV53,OUT045,3602.4873
FDZ47,OUT019,197.74057
NCO26,OUT018,1570.5864
NCP02,OUT045,868.15564
NCW30,OUT018,3481.0454
NCN55,OUT046,3715.9265
FDB20,OUT010,156.0029
DRL11,OUT013,2502.5552
DRD60,OUT045,2807.815
FDW14,OUT010,165.76167
FDL27,OUT010,151.12416
FDU09,OUT018,678.3786
DRH36,OUT027,1845.0221
FDP34,OUT027,3844.6804
FDE04,OUT017,2811.442
FDZ57,OUT027,3228.97
FDF02,OUT010,192.82686
FDG28,OUT045,3602.4873
NCI31,OUT046,507.81348
FDT43,OUT013,730.6695
FDU20,OUT046,1885.5642
FDD53,OUT013,596.7961
FDW15,OUT045,2335.476
NCT53,OUT045,2412.9443
NCG55,OUT027,3002.6377
FDD48,OUT035,1868.0875
FDG47,OUT049,4027.276
FDI21,OUT017,959.6599
FDT27,OUT017,3803.5537
DRO35,OUT013,1817.0
FDD33,OUT017,3790.9219
FDC04,OUT035,3893.0396
FDY34,OUT013,2545.1865
DRJ49,OUT049,2012.003
FDE05,OUT049,2406.153
FDU31,OUT017,3447.6733
NCN19,OUT027,4998.2886
FDK56,OUT027,4952.8027
FDK58,OUT017,1610.4968
NCJ42,OUT035,1630.6733
FDZ34,OUT027,5372.134
FDA52,OUT018,2476.7373
NCR29,OUT013,780.0936
FDT48,OUT035,3451.8254
DRJ51,OUT019,552.24927
NCS54,OUT046,2778.2415
FDV01,OUT035,2459.4978
DRG51,OUT027,4164.5273
NCG42,OUT013,1959.1278
FDA51,OUT049,1839.1112
FDV19,OUT010,330.41852
NCT18,OUT045,2929.9905
NCS41,OUT045,2928.2217
FDO03,OUT046,3611.7224
FDL12,OUT010,145.85234
FDY37,OUT010,327.559
FDI58,OUT049,1397.904
FDT28,OUT018,2060.533
NCC42,OUT010,251.8239
FDO01,OUT017,1828.812
FDJ02,OUT013,2382.5498
FDQ04,OUT018,393.7002
DRL47,OUT013,1938.8794
FDZ32,OUT035,1640.9719
FDC35,OUT035,3468.1892
FDX14,OUT045,997.3181
FDZ35,OUT013,1573.6737
FDL14,OUT013,2359.22
FDO04,OUT049,836.7796
DRK11,OUT017,2406.2346
FDB44,OUT018,2957.7122
FDZ50,OUT049,3089.3176
FDI12,OUT027,2357.6038
FDU43,OUT017,3800.744
FDD58,OUT010,171.65749
FDB27,OUT017,3073.056
FDB04,OUT018,1118.073
NCO17,OUT013,1794.2253
FDL12,OUT017,820.52277
DRJ13,OUT049,2600.5115
FDD57,OUT045,1407.2686
FDW19,OUT035,1721.7721
DRD27,OUT018,1313.4608
FDH27,OUT027,3763.57
NCW30,OUT027,5738.3994
FDR40,OUT018,1029.3136
FDG05,OUT013,2502.5552
NCY41,OUT019,48.96504
FDI38,OUT018,2989.0537
FDR20,OUT046,605.97253
FDE09,OUT017,1640.4479
FDN50,OUT019,221.53761
DRF27,OUT045,2303.0005
DRF51,OUT013,559.83264
NCO02,OUT019,173.2886
FDB51,OUT027,1677.2401
FDJ50,OUT013,759.005
FDN52,OUT013,1273.4242
FDX14,OUT013,1187.7612
FDT27,OUT019,558.97766
FDV10,OUT013,591.7513
FDU33,OUT046,627.45526
FDU58,OUT046,2958.7092
NCP42,OUT027,5367.753
FDL51,OUT027,5455.439
DRH15,OUT027,1247.3027
FDU16,OUT017,1300.2448
FDW15,OUT017,2438.8076
FDQ44,OUT045,1647.0085
NCI06,OUT027,4768.631
DRK23,OUT019,571.53467
FDC28,OUT035,1698.4031
NCY17,OUT019,78.229675
NCV05,OUT018,2061.1826
FDM34,OUT019,255.34431
DRD60,OUT027,5005.694
FDT38,OUT046,1265.7589
FDQ57,OUT018,2025.86
FDE59,OUT027,897.3853
NCM43,OUT046,2543.794
DRI51,OUT049,2870.2769
NCG30,OUT017,1984.5916
NCK54,OUT035,1896.685
FDQ16,OUT019,212.93246
FDI36,OUT013,2994.8635
FDX16,OUT027,3793.0286
FDA34,OUT046,2748.6611
FDJ48,OUT018,3206.8313
FDU47,OUT035,2093.2954
FDS39,OUT046,2061.1677
FDD11,OUT046,3827.3997
FDM16,OUT027,1838.8864
FDU56,OUT018,2755.1143
FDQ32,OUT017,1972.7516
DRK35,OUT013,592.1024
FDA58,OUT049,3788.8008
DRG48,OUT019,223.7088
FDT59,OUT010,538.57227
FDQ31,OUT019,196.3446
FDS51,OUT018,783.0408
FDW32,OUT027,2285.2317
FDI15,OUT027,5634.255
NCV30,OUT017,899.495
DRG25,OUT049,3051.1711
FDT02,OUT013,501.33328
FDO33,OUT027,3002.6377
FDP38,OUT035,729.73334
FDZ45,OUT035,3122.088
NCA54,OUT027,4817.499
FDU33,OUT017,711.33215
FDN58,OUT017,3794.4043
FDI05,OUT045,1162.3794
FDM57,OUT019,197.05675
NCS42,OUT027,2425.424
FDB57,OUT045,3438.2815
FDC03,OUT045,2887.5981
FDZ58,OUT013,1924.1158
NCK29,OUT045,1867.6678
NCR53,OUT045,3523.0571
FDE26,OUT027,3763.57
FDU52,OUT049,2418.9158
FDE41,OUT027,2277.036
FDU38,OUT018,2684.294
FDA52,OUT017,2840.932
FDW46,OUT046,989.8727
DRI59,OUT035,3733.3916
FDT38,OUT035,1321.3232
FDL33,OUT018,2684.294
FDQ01,OUT027,5855.7974
FDJ08,OUT046,2953.7573
FDQ47,OUT049,602.2084
NCZ18,OUT013,4189.9263
FDE29,OUT017,908.23334
FDF10,OUT027,3799.3704
FDC48,OUT049,1280.8413
FDY58,OUT013,3568.2334
NCX30,OUT010,573.85754
FDV11,OUT013,2751.8716
FDT46,OUT046,712.9651
DRD01,OUT019,128.45093
FDQ11,OUT013,4025.97
NCM41,OUT017,1406.1696
NCC55,OUT013,556.3609
FDG45,OUT027,5359.1836
NCQ54,OUT049,2659.0486
FDM34,OUT045,1934.519
FDD17,OUT019,540.96875
FDN38,OUT027,5843.078
FDB53,OUT018,2061.119
NCL06,OUT035,4088.534
NCV18,OUT019,205.50871
FDX25,OUT013,3004.836
FDB39,OUT046,808.8341
FDC33,OUT049,3075.9312
NCO14,OUT018,429.7796
FDA58,OUT027,5915.415
NCQ02,OUT017,3096.289
NCR53,OUT017,3790.9219
FDN52,OUT046,1283.3148
FDG26,OUT046,3741.5312
FDE23,OUT027,1288.9331
DRI37,OUT013,862.2605
DRH37,OUT018,2281.0337
FDO01,OUT035,1844.0424
FDK45,OUT049,1790.5792
FDP23,OUT049,3415.554
FDM33,OUT035,3519.2317
FDD36,OUT017,1897.71
FDL56,OUT017,1322.0737
FDT27,OUT010,540.4307
FDG52,OUT017,625.5666
NCL42,OUT035,3846.682
DRJ24,OUT046,2896.461
FDV38,OUT046,770.54425
FDT35,OUT045,2486.6072
FDY51,OUT045,3274.9834
FDC37,OUT017,1618.3676
NCP43,OUT013,2847.1846
FDO33,OUT045,1664.9604
FDW04,OUT018,1714.4152
NCC31,OUT046,2359.22
FDK22,OUT049,3404.6006
FDJ50,OUT017,815.0207
FDV13,OUT017,1331.9835
DRL60,OUT017,2406.2346
FDW03,OUT017,1600.0294
FDY27,OUT035,2816.4404
FDB39,OUT027,1639.0101
FDU59,OUT045,2414.874
FDZ57,OUT049,2024.7802
FDO21,OUT049,3672.4763
FDS43,OUT018,2616.3416
FDU28,OUT010,435.6912
FDC51,OUT010,203.52821
FDW16,OUT010,167.823
FDP32,OUT010,212.58304
FDB60,OUT019,464.0207
NCQ30,OUT046,1829.8186
FDD26,OUT049,3082.1252
FDI44,OUT045,1185.3425
DRH23,OUT046,811.41895
FDO44,OUT046,1630.7664
FDG04,OUT046,2980.713
FDM32,OUT027,2440.2344
FDM09,OUT013,2545.1865
FDZ47,OUT013,1488.9246
FDM40,OUT027,3404.5464
FDY48,OUT017,1618.3676
NCM30,OUT045,594.94006
FDX36,OUT010,528.4927
DRF03,OUT017,599.70184
FDN51,OUT049,3993.9775
FDM57,OUT049,1246.638
FDB35,OUT049,1470.5828
FDY13,OUT027,2089.9673
FDA37,OUT017,2002.0565
NCX53,OUT017,2049.3555
FDD59,OUT018,1029.3136
FDX10,OUT019,45.582153
FDC03,OUT018,2684.294
FDW43,OUT035,3779.7676
FDW10,OUT046,2458.7336
FDY14,OUT027,5923.5845
FDV43,OUT045,611.8247
FDO40,OUT013,2382.5498
FDP46,OUT027,2460.5334
NCE43,OUT019,364.4586
FDD05,OUT035,1903.1575
FDJ60,OUT010,316.08243
DRE27,OUT018,1213.0149
FDO11,OUT035,3999.9382
DRG11,OUT027,2636.0903
FDK33,OUT010,535.8878
DRM23,OUT045,2529.6584
FDJ02,OUT027,3799.3704
NCZ05,OUT045,1542.6705
NCL30,OUT013,1969.0558
FDZ19,OUT018,2415.3545
FDM45,OUT049,1961.1827
FDO36,OUT046,2696.0571
NCK31,OUT045,702.52
DRJ37,OUT045,2312.0747
FDP24,OUT018,1584.5841
FDF46,OUT013,1794.2253
FDX46,OUT019,128.45093
NCL18,OUT045,2875.4912
FDJ26,OUT013,3330.5579
FDJ07,OUT045,1750.3015
FDY15,OUT013,2257.7407
DRG01,OUT045,997.3181
FDF58,OUT045,977.3375
FDZ14,OUT019,262.0593
FDP31,OUT049,809.0108
FDH45,OUT013,592.6514
FDA09,OUT010,408.63446
FDW31,OUT035,3093.9717
FDA57,OUT046,595.6555
NCE55,OUT035,2871.3018
FDC17,OUT019,440.245
FDC59,OUT013,979.0214
FDA22,OUT013,2545.1865
FDK52,OUT035,3623.9932
NCM26,OUT046,2315.4277
NCT53,OUT035,2588.8862
FDW45,OUT018,2080.7434
NCI18,OUT035,3594.801
FDE38,OUT018,2186.114
FDF08,OUT019,200.50166
FDY58,OUT010,508.00848
FDF58,OUT019,166.07106
FDX39,OUT017,3582.137
FDB44,OUT049,3431.9233
FDF28,OUT013,1972.5992
FDE39,OUT013,1794.2253
FDT37,OUT018,3358.7776
FDZ45,OUT017,3180.4124
FDO40,OUT035,2502.7383
FDM57,OUT027,2271.3962
DRG36,OUT017,2848.1719
FDY36,OUT010,152.10417
DRL60,OUT027,3763.57
FDS25,OUT019,213.71265
DRF49,OUT027,2837.3105
FDP16,OUT045,3505.3904
FDS60,OUT049,2435.249
FDU15,OUT027,897.3853
FDK43,OUT046,1955.7467
FDN25,OUT046,808.8341
FDE53,OUT049,1605.9971
FDB22,OUT013,2359.22
FDE39,OUT017,1868.7977
FDX35,OUT035,3762.6511
NCG54,OUT049,2644.9395
FDH27,OUT035,2461.5195
NCK42,OUT013,3280.5073
FDS25,OUT049,1637.7139
FDI10,OUT018,2453.052
FDU35,OUT035,1579.1744
FDI04,OUT017,3180.4124
DRK23,OUT035,3999.9382
FDB53,OUT019,258.6238
FDY02,OUT049,4023.1047
FDM60,OUT035,616.93134
NCJ31,OUT010,534.9986
DRP35,OUT017,1981.6224
NCQ30,OUT018,1657.2152
DRL11,OUT010,321.90924
FDU01,OUT013,2931.3474
FDR39,OUT035,2941.0945
FDO08,OUT046,2545.1865
FDC02,OUT045,3699.3699
NCZ29,OUT035,2069.5256
FDF29,OUT010,241.8581
FDZ23,OUT017,3096.2656
NCU53,OUT018,2178.1887
NCW30,OUT013,4427.4873
NCM26,OUT027,3780.6238
FDV50,OUT027,3135.8884
FDW15,OUT049,2438.5178
FDI35,OUT027,5005.694
FDO11,OUT017,3973.3286
FDN48,OUT046,1405.0844
NCA17,OUT049,2316.6284
NCN54,OUT013,1163.6648
FDP22,OUT013,696.33655
NCB54,OUT035,2048.86
FDD08,OUT045,574.79376
DRM48,OUT010,85.708626
FDG41,OUT027,2770.4026
FDE44,OUT027,1286.3458
FDE26,OUT035,2461.4941
NCS38,OUT013,1794.2253
NCJ54,OUT018,3113.0413
FDI40,OUT019,223.7088
FDN45,OUT018,3172.6294
FDU43,OUT046,3634.4663
FDI04,OUT010,482.39526
NCC07,OUT018,1356.3829
NCC07,OUT019,214.24448
NCD18,OUT045,3574.2935
FDU55,OUT035,4070.4934
FDX59,OUT035,524.6458
FDR52,OUT049,3080.7854
NCP17,OUT013,903.46814
FDQ32,OUT045,1883.7285
NCT17,OUT049,3051.1711
FDO10,OUT049,836.7796
FDE32,OUT049,567.80365
FDN44,OUT045,2479.6826
FDH02,OUT035,1345.9385
FDK60,OUT013,1515.5935
FDS24,OUT019,173.79912
FDL03,OUT010,481.699
FDB46,OUT027,5359.1836
FDO48,OUT049,3685.0305
FDZ39,OUT049,1597.0007
FDT02,OUT027,804.9048
FDC50,OUT013,1425.4049
FDP39,OUT035,767.70636
DRG15,OUT018,764.02545
FDP10,OUT018,1353.6129
FDF53,OUT027,4934.013
FDN34,OUT045,2529.6584
FDK02,OUT045,1882.8672
FDC23,OUT045,2712.9556
FDJ10,OUT019,299.69876
FDE53,OUT035,1640.9719
FDR25,OUT035,4586.427
FDW50,OUT046,2569.9028
FDS09,OUT049,778.7047
FDW49,OUT010,382.1495
FDU51,OUT046,2696.0571
FDF28,OUT018,1710.6224
NCY30,OUT018,2458.6711
FDD44,OUT045,3776.5464
FDX09,OUT017,2814.0515
NCF30,OUT013,1972.5992
FDZ50,OUT019,469.17343
FDW37,OUT013,1275.8369
FDD11,OUT049,3997.042
DRH39,OUT018,1016.24115
FDA36,OUT049,2874.5115
NCG43,OUT049,1347.9761
FDF02,OUT035,1649.1537
FDP57,OUT027,2643.7095
NCE42,OUT017,3415.1611
NCR38,OUT027,5942.6157
FDP03,OUT019,290.07837
FDO51,OUT035,625.0081
NCQ42,OUT046,1918.7594
NCM41,OUT046,1328.813
FDH48,OUT027,2333.6116
DRF60,OUT046,3661.22
FDJ27,OUT035,1657.682
FDQ14,OUT013,2351.6929
FDN27,OUT017,1656.6957
NCQ02,OUT046,2980.713
FDJ33,OUT049,2008.356
FDP07,OUT027,5373.646
DRE01,OUT049,3789.005
FDU36,OUT045,1513.1923
FDL28,OUT017,3757.0093
NCX53,OUT046,1977.3912
FDZ39,OUT013,1566.6321
NCP42,OUT013,2963.4175
FDJ14,OUT035,1259.1317
FDK04,OUT049,835.47375
NCC19,OUT017,3020.9932
FDS09,OUT018,624.97784
FDZ02,OUT046,1513.9899
FDD35,OUT018,1677.163
NCY42,OUT017,2340.5527
FDB05,OUT045,3593.9668
FDF20,OUT035,3119.2368
NCO41,OUT018,1254.0074
FDC40,OUT027,2089.9673
FDV58,OUT045,2344.2036
FDZ57,OUT045,1930.9863
DRM35,OUT046,2751.2944
DRN36,OUT018,1254.0074
FDQ13,OUT046,1258.7239
DRO35,OUT010,212.4833
NCD43,OUT035,1640.9719
FDA51,OUT018,1570.5864
NCX17,OUT027,5811.97
NCZ17,OUT049,632.27747
FDR11,OUT027,4090.192
FDW34,OUT049,3808.7996
FDN50,OUT017,1438.128
FDS09,OUT046,716.52386
FDS48,OUT018,2061.119
FDL44,OUT049,2483.5981
DRF48,OUT018,2631.005
FDA14,OUT018,2054.4292
NCD30,OUT049,1450.5707
FDI16,OUT017,758.95026
NCG06,OUT035,4070.4934
DRZ24,OUT035,1990.5945
NCS17,OUT045,1397.0712
FDB37,OUT045,3590.2786
FDE10,OUT035,2060.6963
FDC57,OUT045,2879.6724
FDM12,OUT018,2732.0752
FDE24,OUT049,2091.2864
FDW22,OUT045,3242.6575
DRD01,OUT027,1583.5396
NCZ18,OUT027,5886.146
FDN49,OUT045,597.8342
FDR22,OUT035,1860.8063
FDV08,OUT019,94.02272
FDY39,OUT046,3219.0725
FDV36,OUT049,1971.3237
FDO60,OUT045,611.41986
FDU04,OUT027,3105.4216
FDR20,OUT027,1278.1694
FDW19,OUT019,213.21275
FDU40,OUT049,2573.8804
FDK15,OUT045,1404.3706
DRF15,OUT035,2376.2317
FDQ25,OUT017,2811.9082
FDI48,OUT019,122.65702
FDS49,OUT046,1202.9703
FDV22,OUT046,2534.3555
NCV42,OUT046,1605.3109
FDX26,OUT046,3018.521
FDI33,OUT018,1135.4648
FDZ14,OUT049,1961.1827
FDG10,OUT013,779.3291
FDM38,OUT018,607.297
FDG26,OUT027,5851.011
FDH46,OUT035,1639.5815
FDN13,OUT018,1313.4608
FDU57,OUT035,2462.5466
NCI06,OUT046,2751.2944
FDM38,OUT045,787.815
NCG42,OUT010,221.69629
FDL39,OUT045,2758.8572
FDT31,OUT019,457.92206
FDV59,OUT013,3330.5579
FDB49,OUT035,1640.9719
FDD58,OUT049,1608.4039
DRN59,OUT046,705.1087
FDX48,OUT049,2442.009
FDQ11,OUT049,3558.7083
FDY12,OUT049,809.6977
FDQ11,OUT045,3544.7441
DRI11,OUT017,1840.3943
FDY32,OUT027,4128.0684
FDS51,OUT045,871.4922
FDR19,OUT010,329.0662
DRB13,OUT018,2635.4043
FDS21,OUT035,936.00604
FDQ40,OUT045,2696.9355
NCE55,OUT013,2750.56
FDX43,OUT027,3899.2573
FDS12,OUT049,2001.8242
DRK01,OUT027,2527.566
FDN25,OUT017,815.0207
FDB60,OUT046,2953.7573
FDQ13,OUT017,1288.7435
DRK13,OUT045,2842.627
DRF25,OUT018,356.56293
NCD42,OUT019,76.463936
FDW25,OUT045,1303.9839
NCV29,OUT027,4634.5283
NCK42,OUT035,3433.7874
DRJ13,OUT027,4135.4346
DRD15,OUT017,3757.0093
FDM27,OUT045,2342.5469
FDZ50,OUT018,2709.2717
FDC04,OUT046,3715.9265
FDF50,OUT049,3186.47
FDP15,OUT045,3791.106
FDK46,OUT035,4025.869
FDZ56,OUT018,2255.004
FDY60,OUT049,2406.153
FDB10,OUT035,3825.2896
FDR57,OUT045,2271.5063
FDU58,OUT049,3068.6545
FDH02,OUT046,1283.3148
FDP48,OUT013,2973.041
FDI46,OUT035,3999.9382
FDW56,OUT013,2963.4175
NCM19,OUT010,201.66063
FDS50,OUT027,5512.325
FDK24,OUT013,604.0613
FDO36,OUT017,2919.5576
FDK45,OUT027,2919.9255
NCL05,OUT045,611.41986
FDL32,OUT018,1584.1394
FDA28,OUT049,2028.3708
FDY36,OUT018,854.62134
FDP32,OUT018,1693.0686
FDL50,OUT046,1931.9985
DRC24,OUT049,2431.4465
NCS18,OUT017,1618.3676
FDD16,OUT017,1204.6779
NCV18,OUT013,1263.8336
FDX07,OUT046,2908.5051
NCZ05,OUT027,2632.4297
NCI31,OUT013,549.82684
FDK14,OUT049,1285.7197
NCR06,OUT045,605.34076
NCF54,OUT049,2838.3975
