Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS22,OUT035,656.055956418513
NCH18,OUT017,3544.148086113665
FDC23,OUT013,3056.768569083615
FDY46,OUT013,3113.21894789875
NCU06,OUT046,5267.668989014456
FDX57,OUT045,1366.5806790392053
FDX36,OUT027,5298.912716597519
FDL16,OUT045,710.3117114479674
FDT16,OUT010,568.1509698987792
FDN16,OUT018,1018.1072652110911
FDC03,OUT046,2775.0643578684158
DRF60,OUT013,5074.481060793541
FDS27,OUT027,6292.385429080278
FDP33,OUT010,677.8724386833892
FDJ36,OUT018,1210.643236663315
NCR42,OUT013,340.56295670073933
FDV14,OUT017,1196.8627427943875
NCP42,OUT035,3357.636284026923
FDB50,OUT027,1845.5976
NCC30,OUT027,4310.837940406573
FDA23,OUT018,1465.0515858124843
FDW16,OUT017,894.3865058309276
FDQ52,OUT010,515.4947696490686
FDB58,OUT049,2023.7991668467573
NCP29,OUT049,891.7667734555043
NCM05,OUT045,3964.290279507109
FDO25,OUT013,3259.525648647196
NCM54,OUT046,1966.5781020963145
NCL54,OUT046,2666.187463379844
FDL39,OUT010,411.75031051904284
FDF53,OUT018,2652.769823959792
NCQ42,OUT035,2631.361916691242
FDF58,OUT013,838.175036617723
FDZ04,OUT035,1221.1350602624707
FDE26,OUT019,248.00189314724645
FDS60,OUT017,2875.9687698935345
FDV58,OUT017,2804.603624507499
FDM04,OUT045,888.8918302978205
FDE08,OUT035,2817.5997553975753
NCB43,OUT049,3273.721832563234
FDU11,OUT010,156.55043243768665
FDF22,OUT019,424.70679325716475
FDE24,OUT013,2153.0203518771186
DRJ49,OUT046,2326.6923588351306
NCQ53,OUT035,4381.739159112547
NCL41,OUT013,488.72959607416374
FDR22,OUT013,1443.5508508242704
FDH04,OUT035,1604.9130290575708
DRH15,OUT045,517.2828601566425
FDY40,OUT049,660.2832780670648
NCI17,OUT035,1618.7256568762832
NCC18,OUT013,2012.6593670898037
FDY28,OUT027,6468.802301970825
FDB45,OUT027,2146.4525054551164
NCL30,OUT018,1850.1428434441627
FDM10,OUT017,3502.7400766810038
FDH22,OUT027,3691.0003295021634
NCZ53,OUT017,2912.6419877933704
NCI18,OUT013,3373.8523590069567
FDH14,OUT027,3249.011180304525
FDR36,OUT027,985.8235687137765
FDW01,OUT045,2698.5888924007745
FDK02,OUT027,2659.259757066654
FDJ02,OUT018,2124.463454996467
FDU55,OUT013,5472.028880651517
NCV18,OUT027,2261.8031703344755
FDH14,OUT018,2330.147631274894
FDZ37,OUT045,1268.3800635819764
FDX49,OUT049,3626.919236823192
NCD43,OUT046,1464.58065397679
FDZ07,OUT013,737.176064453828
FDK43,OUT035,2129.639411094587
FDR32,OUT018,3104.0146342655157
FDT39,OUT013,2306.9913028159494
NCV54,OUT017,1764.3802240578636
FDF38,OUT018,319.39374129923823
FDV60,OUT046,2646.1064354491755
FDH44,OUT027,3907.9808398981604
FDS21,OUT046,1014.8748130577975
NCL41,OUT045,554.2130224509168
FDM46,OUT017,1575.5865418714122
FDU27,OUT045,766.6197289663179
NCJ54,OUT017,4089.001123337878
DRG51,OUT018,2792.098384647305
NCA29,OUT019,338.7345277571888
FDR47,OUT045,3128.233315345797
NCL19,OUT027,3081.5657216380946
DRG01,OUT049,999.4283204536466
FDG10,OUT046,630.113959988558
NCV05,OUT049,1921.6170595873282
NCH18,OUT019,517.4817038897903
FDV14,OUT018,986.1438639969599
DRJ23,OUT035,3442.432227919066
DRJ11,OUT046,2942.086178265179
FDZ03,OUT017,3317.090893219124
FDI27,OUT010,77.58714890304852
FDJ14,OUT018,1150.7496530911444
FDU32,OUT017,1818.7423473559274
FDD47,OUT027,3874.196052185396
DRF36,OUT035,3322.039821909296
FDM21,OUT046,4225.699525198134
FDV10,OUT018,229.87245390125875
FDH60,OUT018,2683.767204774161
FDX47,OUT010,248.85886676597738
FDT19,OUT019,249.1724930463372
FDO11,OUT045,4362.677319723535
FDH24,OUT027,4430.60087496931
FDL02,OUT018,1078.2542324392525
FDB02,OUT049,1757.8418568579975
FDA43,OUT046,2121.7861501948646
FDG52,OUT045,705.9222225920876
DRC12,OUT013,2612.0279132402734
FDY37,OUT018,1501.8531406643274
NCU18,OUT045,1431.891466158907
FDU09,OUT035,715.1519889558424
DRJ25,OUT027,1151.0879968600696
DRE12,OUT018,1912.7554042670813
DRL47,OUT017,2390.934773219677
DRK01,OUT046,1572.4955458513778
FDC22,OUT019,448.50340324007067
FDG44,OUT013,981.3168222629542
FDW04,OUT035,1842.0609559120512
FDK09,OUT049,3527.3089905551406
NCN43,OUT035,2087.9328328669303
FDG04,OUT049,3070.80029059059
FDH32,OUT010,151.74705723170888
DRI47,OUT017,2841.2351673495223
DRE15,OUT013,865.9875047202037
FDY11,OUT035,1259.944281102049
FDO60,OUT049,643.2506691337588
FDQ20,OUT018,400.09080758300956
FDO57,OUT027,4304.441512430175
FDT14,OUT019,357.1089988384342
FDA57,OUT049,630.6858949144669
DRN35,OUT017,618.2575056993229
FDJ03,OUT046,793.6375398548261
FDX28,OUT017,1839.044094996094
DRE25,OUT045,1613.4473149246746
FDR09,OUT046,3608.906146159908
FDB23,OUT035,3385.2569449803614
FDO08,OUT045,1886.52017494381
FDQ23,OUT049,1572.117347524381
FDW04,OUT013,1839.6170708968255
DRK13,OUT010,502.6806206672973
NCL17,OUT027,3259.1832694917334
FDY21,OUT035,3390.3996709192484
FDJ38,OUT027,4276.42636466325
FDA37,OUT019,345.61313429085374
FDV43,OUT013,606.9869397319826
FDL36,OUT046,1623.8168857902172
FDD53,OUT045,649.2432114738417
FDZ19,OUT010,338.2885640590335
FDV21,OUT045,1631.3588047685796
NCL54,OUT018,1699.9054773466469
DRI47,OUT027,4380.8050762883395
DRG03,OUT049,2885.160517436754
FDG21,OUT013,3075.526942859161
FDW03,OUT018,1685.8366318017008
NCI55,OUT046,2340.4647891983695
DRC36,OUT019,253.04420326893234
FDH22,OUT017,1323.8149782957087
FDV20,OUT045,1705.8444917995002
NCU41,OUT027,3705.7509490917887
FDN46,OUT027,2617.709882270882
FDK50,OUT045,2790.6307204208274
NCA05,OUT027,4208.804337132293
DRH01,OUT018,3306.5407931064547
FDT08,OUT018,2495.632318563734
FDM08,OUT018,3845.6450226386473
FDZ07,OUT035,1008.6443616271646
FDS22,OUT017,787.8806833709795
FDV35,OUT027,4291.392419602382
FDI28,OUT010,176.2344083160081
FDW58,OUT027,2564.029706387927
FDT52,OUT045,4100.331393529625
FDY34,OUT046,2251.908863659262
FDR10,OUT046,1738.3618559708782
FDK57,OUT017,1869.4384197677134
FDR02,OUT027,2124.6323409002525
FDX49,OUT046,3203.9816316252754
FDQ20,OUT046,593.3502634424975
DRK23,OUT045,4019.967470133828
NCW06,OUT046,2819.5814638554043
FDR31,OUT017,2465.2883568725856
NCE43,OUT013,2590.8204733766725
DRO59,OUT027,1938.399701529133
FDN09,OUT049,3416.546716888257
FDR11,OUT046,2724.6026822578006
FDO57,OUT013,2239.1928530178475
NCX18,OUT017,3229.7609920434465
FDB05,OUT018,1888.9897362880538
FDQ08,OUT018,797.289520044374
NCG43,OUT035,1568.6468653164002
FDJ56,OUT013,1222.0590358442407
FDA13,OUT010,90.45069209407926
FDO56,OUT017,1845.5976
FDB37,OUT018,4571.583910533171
FDZ02,OUT018,999.5457092300792
FDQ24,OUT046,3024.0022288899727
FDM16,OUT013,1187.2510382792018
FDU35,OUT049,1343.4263795106735
FDT35,OUT035,2910.232684108281
NCX30,OUT049,3784.530565931455
FDG04,OUT017,3248.933446360872
FDI12,OUT035,1280.4675270868559
FDE35,OUT035,1186.6078144532307
NCP14,OUT027,2258.152548522875
NCY53,OUT045,2328.585726773945
FDP49,OUT017,770.976641618378
FDQ04,OUT017,882.9184368657242
FDM39,OUT035,3134.237869598811
FDO58,OUT019,371.25885073760156
FDC56,OUT017,2633.0212841593698
NCQ54,OUT046,2837.0431837335764
FDV10,OUT027,614.8451622350615
NCK17,OUT046,514.5746963876568
NCF55,OUT027,718.0910050484262
FDV33,OUT013,4720.055884194739
NCH29,OUT019,194.005167873637
FDA37,OUT027,3362.2552261296514
FDH46,OUT018,1333.333075211563
FDS25,OUT035,1967.364862458025
FDH04,OUT027,2927.3429284103895
FDX52,OUT046,2629.86406290637
NCD42,OUT017,562.9711530021481
FDW47,OUT017,2124.1128157285484
FDL25,OUT027,2266.1376643397352
NCJ06,OUT010,128.62202976030557
FDY09,OUT013,2350.5263142225285
FDS40,OUT046,554.2246716569312
FDH41,OUT017,3414.647434022762
FDG38,OUT035,1389.6505302523126
FDU03,OUT027,4410.051825945783
FDV20,OUT046,2239.6313919806908
DRB13,OUT045,2496.6840080834
NCQ30,OUT013,1870.2927648256068
NCH06,OUT013,4464.716770310673
FDU50,OUT018,1957.1712907186977
NCO42,OUT019,189.22056242832014
FDW09,OUT018,755.039305512021
FDH04,OUT013,1319.1249156269437
FDC21,OUT045,804.775738449463
FDL21,OUT049,683.0352047576179
FDM46,OUT010,138.8848299704191
FDT22,OUT019,132.95266377011006
FDB28,OUT035,2919.8681441971744
FDI12,OUT018,1213.1468393993152
FDA28,OUT045,1294.7317489753011
FDF59,OUT013,1566.3096299849472
FDM45,OUT027,3500.2801510051913
FDQ56,OUT017,1478.397209079062
FDR46,OUT049,2469.8227637309274
FDT01,OUT013,2831.533035912539
FDD16,OUT027,2164.0384322313116
NCU30,OUT010,218.81485108102086
FDM40,OUT010,199.3128023451756
FDI56,OUT035,1639.9131267613473
NCS30,OUT013,1632.6859222183389
FDU08,OUT017,1767.0725600175372
FDX51,OUT027,5886.80466867442
FDA43,OUT045,2247.3993709279284
FDX59,OUT010,35.139643489592835
FDC37,OUT018,1413.7118466945342
FDP58,OUT013,2982.58645093551
NCY42,OUT035,1892.4058570298303
FDF21,OUT018,2892.847596567234
FDU10,OUT027,1028.8449010908625
DRL47,OUT018,1454.3850459078437
FDA58,OUT018,3058.0110486034428
FDJ22,OUT049,3219.1568790201736
FDK50,OUT046,2407.2588521809694
FDO38,OUT035,1404.279421723502
DRF60,OUT035,3503.7522283035914
NCZ42,OUT019,643.5917028942865
FDD35,OUT049,2410.3424024053706
FDL25,OUT045,1072.707832976198
FDJ16,OUT013,403.0758984448761
DRK59,OUT049,3200.942913950469
FDI50,OUT046,4452.603635432778
NCB19,OUT045,1196.3175657786708
DRI37,OUT035,773.3173077196126
FDA14,OUT027,3464.454751752666
FDC08,OUT018,2107.5242533115224
FDS45,OUT046,2425.924464623351
FDI21,OUT049,1302.7702801153378
DRJ47,OUT035,2886.501910055541
DRE37,OUT027,5741.230629740694
FDT55,OUT018,2028.7252841893942
NCG42,OUT027,2806.0047099636836
FDA31,OUT049,3744.3155433307656
NCW42,OUT046,2840.385879320783
FDF50,OUT017,3290.9337228272416
FDK56,OUT049,3955.7485950665628
FDX10,OUT035,509.2792957268855
NCK07,OUT027,4556.165448692088
FDZ49,OUT017,4224.029943415993
FDR33,OUT013,2158.2243648451245
FDO44,OUT018,780.5913700279232
FDA20,OUT046,3461.293435701949
NCL30,OUT045,1566.1956883263538
FDI05,OUT019,193.17542089547092
FDQ12,OUT018,3563.4227677779377
FDH47,OUT017,1964.317914671105
FDH34,OUT018,2453.4315648129013
FDF29,OUT046,2367.239933275412
FDG40,OUT018,293.4099393469103
NCE18,OUT017,5435.7390747331665
FDP21,OUT010,312.06792712009826
FDY50,OUT013,1406.1696
FDB36,OUT049,2285.339565431593
NCZ29,OUT049,2158.871417906569
FDU20,OUT018,1908.7543938074712
FDO56,OUT013,1547.046588109325
FDW31,OUT049,2171.496759479067
DRH59,OUT013,1226.4681735215281
NCB30,OUT017,3011.7727216954886
FDK43,OUT027,4568.453605798922
FDW43,OUT045,3560.527311143718
NCL19,OUT017,2840.333986267259
FDJ27,OUT046,985.6249501685328
FDC45,OUT046,2541.3606746015457
FDY40,OUT035,574.1985304976622
NCM41,OUT035,1357.9410011081263
NCK18,OUT019,417.2689414280723
FDP37,OUT049,2152.0233926573264
FDA27,OUT027,7153.436247804229
NCX30,OUT035,3437.656294853517
FDR09,OUT017,4210.736956020758
FDG08,OUT027,5275.109948789529
NCU30,OUT013,2580.569078461945
FDB16,OUT017,1267.4780064098118
FDM16,OUT017,1417.458607954224
FDC48,OUT013,1657.3102899620415
NCF18,OUT046,2346.2343704140408
FDU46,OUT018,1311.299252420269
FDH41,OUT018,2553.877944699204
NCN42,OUT010,219.73202305967277
FDU49,OUT046,1597.0121843946513
FDB20,OUT027,2528.715403931497
FDG50,OUT019,190.9490406603373
FDW20,OUT045,1574.3020310023726
NCO55,OUT049,1567.8451584615746
FDX48,OUT046,2443.9874395232646
FDU48,OUT046,2014.592929985063
FDR48,OUT019,229.6104184618825
FDK27,OUT013,1470.65643307445
FDT35,OUT013,2856.29893035878
FDN12,OUT049,1760.369589855005
NCE31,OUT019,67.06635120434164
FDL21,OUT017,585.6240518042526
FDV56,OUT017,1585.8934359700086
FDR16,OUT017,3883.1026513022503
NCP41,OUT049,1494.3835062562787
FDJ27,OUT013,1568.7711981438083
FDA07,OUT017,2016.2280223666162
FDK55,OUT049,1279.4886134049743
FDM33,OUT049,3895.3410911001506
FDY46,OUT046,2906.086486809345
FDD36,OUT046,2022.369574788139
FDB12,OUT027,2549.6618337074738
FDF28,OUT019,320.4679042153613
NCE07,OUT019,293.82919245697946
FDW50,OUT027,4411.625619799511
NCW18,OUT017,3413.6216519309764
NCJ17,OUT019,208.9665366959223
DRZ24,OUT010,135.64459001506134
FDS07,OUT035,2589.349388752304
NCW05,OUT010,157.72115922275182
FDZ22,OUT018,1324.8692385000904
FDK02,OUT046,2140.9704475256317
FDZ45,OUT027,5881.0308283280165
FDL25,OUT046,631.0186458758109
FDS08,OUT045,2405.0921444054547
NCZ42,OUT027,5318.661315956167
FDX57,OUT035,1570.467514566916
FDF21,OUT046,4053.998798951776
FDJ56,OUT018,1295.868785578116
FDX10,OUT013,517.994331290951
DRG48,OUT035,1671.7173107162816
DRN37,OUT046,2590.282297341527
NCY41,OUT018,330.4454689879154
FDN28,OUT045,1278.840199957789
FDE34,OUT045,1957.0414548097876
FDR10,OUT045,2805.5104277770647
FDC32,OUT017,1250.1781285593029
DRG13,OUT046,2461.1793831960426
FDP59,OUT049,1440.2212183523427
NCT53,OUT010,179.24861281929705
FDL57,OUT027,5980.496506316301
FDN32,OUT010,401.2794906672843
FDK09,OUT018,2698.6446630036944
FDA52,OUT010,347.9992616072711
FDC57,OUT049,3230.7907561184825
FDI09,OUT035,4295.453268798675
NCB07,OUT046,1972.3903426047145
FDP26,OUT035,1879.555054339441
FDP40,OUT027,3414.2404403067326
FDL15,OUT013,2457.7676346815097
FDV07,OUT046,1262.775968288028
FDS03,OUT017,1051.8697427961065
FDE50,OUT049,3236.992891615764
FDQ15,OUT017,1133.8458534846864
FDQ33,OUT010,339.3808161303248
FDT22,OUT013,558.9588437811176
DRO35,OUT035,2343.989876928893
FDJ41,OUT049,3603.211030611885
FDQ27,OUT035,2300.800198688127
FDC26,OUT017,1433.370011705826
NCF43,OUT027,3656.138554548726
NCR50,OUT035,2970.833493142227
FDE39,OUT018,1641.2826983005534
FDN49,OUT027,951.6538985028592
DRG11,OUT035,1546.2429001354176
NCA18,OUT049,1762.0155665147606
FDM36,OUT018,2593.009279884682
FDW32,OUT017,1242.675777376083
NCQ18,OUT010,175.6181758480438
FDX14,OUT027,2366.318639044581
FDD46,OUT017,2595.3788179102044
FDI34,OUT019,646.8262683147441
NCJ17,OUT035,1417.326547171721
FDB52,OUT035,3293.5741122084864
FDV55,OUT018,1978.6071320857143
FDC57,OUT046,2576.3204079952498
FDB29,OUT046,1971.879022051009
NCO43,OUT035,1891.1840714999046
FDG44,OUT045,857.1731338770549
FDJ34,OUT045,1504.6374929350352
FDH40,OUT049,1304.0936776955991
NCD07,OUT027,4195.0404733745445
FDB41,OUT017,765.3525701690055
FDH47,OUT018,1224.6260873726255
DRK37,OUT035,3628.3050478879936
FDM25,OUT019,419.277273805679
NCX06,OUT045,2921.551674216753
NCS05,OUT017,2749.6990297880375
FDS39,OUT045,2098.850264323803
FDC47,OUT027,4902.438963073068
FDG20,OUT013,2769.171074018571
DRL23,OUT017,1868.3029353845568
FDY33,OUT013,1660.5598679486914
NCH18,OUT045,3023.7424791986446
FDX47,OUT035,2452.8379090851954
NCB06,OUT045,2756.531433937227
FDP36,OUT049,743.7740743289681
FDW44,OUT018,3472.227849149778
NCU41,OUT018,2621.1309906199085
NCS17,OUT046,1741.99800503879
FDD46,OUT035,2139.787418600453
FDE45,OUT017,3485.716298571166
FDI09,OUT017,3679.7094088054564
NCJ54,OUT010,486.75660973091533
NCA29,OUT018,3688.781291826465
NCN41,OUT027,3033.3632727684144
FDY34,OUT035,3217.258966671401
NCG55,OUT035,2171.7656885175693
DRM49,OUT046,759.0109277258244
NCB42,OUT049,2007.302173942217
FDE58,OUT045,1853.2446021765493
DRJ25,OUT013,780.7244890287575
FDS47,OUT010,133.3826481852987
FDY21,OUT049,2874.776076849471
NCI54,OUT013,1694.2869410479536
FDO24,OUT017,2407.796426247985
FDY43,OUT035,2412.1143154140427
FDF35,OUT018,1177.34428731991
NCP29,OUT019,157.8914002415206
FDN28,OUT027,2274.624240801046
FDJ50,OUT018,577.4127315932282
FDQ14,OUT027,3771.922583405129
FDC37,OUT035,1633.7970328442862
FDN08,OUT046,1610.639861110723
FDD04,OUT035,2108.9090095120096
FDW34,OUT018,2697.615579629564
FDP04,OUT017,1010.8938297953655
NCG07,OUT017,3012.5101035286616
NCN14,OUT018,1895.7524322862891
FDJ16,OUT045,641.0655712643717
NCM42,OUT045,1423.1395896443698
NCF19,OUT046,834.9215970267808
FDY21,OUT018,4232.621663081561
FDY19,OUT035,2007.8966397696568
FDV09,OUT045,1696.3378855973392
FDA28,OUT013,2227.7750694150254
FDC38,OUT018,1875.481720862479
FDL28,OUT045,4759.177299591126
NCH43,OUT049,3316.7466735071957
NCN53,OUT045,291.57544584896857
NCW05,OUT017,1957.3175141180725
NCO30,OUT018,2432.371770944943
FDT04,OUT019,55.544258187642086
FDB27,OUT018,3359.1893259417957
NCK07,OUT013,2061.23969552241
NCA53,OUT013,639.8115834194311
FDB33,OUT018,1906.7453532550164
FDU37,OUT017,1270.1740576503544
FDR13,OUT035,1413.8938717218466
FDE45,OUT049,2633.0229936957226
FDV37,OUT017,2667.833957328776
FDX44,OUT019,245.79251333735363
NCL06,OUT017,4086.729605544812
FDJ28,OUT045,2815.323137072271
FDX55,OUT049,3642.5839019530695
NCK17,OUT018,438.77387788760313
FDH52,OUT035,1180.8148943218353
FDN13,OUT027,2990.6886541256044
FDK44,OUT018,2378.60900635117
FDU16,OUT046,1745.5131870804346
FDZ07,OUT017,943.4208591976086
NCN06,OUT027,3869.294639941946
FDH02,OUT010,144.00194359688462
NCW18,OUT045,3424.211607136343
FDH57,OUT013,2057.1202134876053
FDV35,OUT045,2851.208248134895
NCU29,OUT013,2887.928592089555
NCP02,OUT046,790.6393866165342
FDN44,OUT013,2218.497789630361
FDX03,OUT018,247.70953944838513
FDR11,OUT010,219.47005240844285
FDA36,OUT046,4249.170924789633
FDP58,OUT027,5377.28580914986
FDH31,OUT045,1562.4400615471848
FDH34,OUT035,3416.071008410604
FDS13,OUT035,3517.84659833545
FDT01,OUT018,2728.7987766149613
FDY09,OUT049,2376.571180455623
FDV33,OUT027,5601.909164809972
NCW29,OUT010,196.11145937254364
NCN17,OUT045,1441.7475357191581
FDX01,OUT046,1703.566146855645
FDL03,OUT049,2954.1103308782003
DRL59,OUT049,977.1163972330576
DRM11,OUT027,6391.073436876916
FDA43,OUT049,1801.7663273066714
FDZ56,OUT010,204.96852162956338
FDI44,OUT018,1320.0329481548745
FDB50,OUT013,1046.7171220833147
FDU15,OUT019,36.20308371879402
NCJ19,OUT019,129.38943051107847
FDD48,OUT013,2272.0097036921293
NCW42,OUT035,3776.027992902227
FDL24,OUT017,2825.8053782492125
NCB30,OUT013,2974.610003535425
FDK25,OUT013,2098.265586546496
FDW28,OUT049,2957.530778206831
FDD47,OUT017,3019.0704702256226
FDK16,OUT019,192.81980871065636
FDW37,OUT046,1278.3469972245882
FDA48,OUT035,3964.4713035679847
FDA14,OUT017,2340.6181087580935
FDV15,OUT013,1243.2228837698867
FDN22,OUT049,3943.7765202729934
NCD55,OUT045,537.9280264486662
FDY43,OUT013,2694.597510124851
NCU05,OUT017,1341.6906455306257
FDF10,OUT035,2477.816003271489
FDR39,OUT018,2360.5964178352565
FDG40,OUT013,497.5377128383033
FDZ28,OUT019,295.9976830576505
FDE02,OUT045,1293.8019334507155
FDU60,OUT049,3118.742331219426
FDM21,OUT013,2748.3097249098023
FDV52,OUT019,190.04383302903554
NCW06,OUT013,2803.246673951345
FDX36,OUT035,3963.2663381379466
FDT35,OUT027,2054.7042229869003
NCL19,OUT010,248.6019420669786
NCD31,OUT046,2546.5510893011674
FDE53,OUT019,285.0342841089504
FDW58,OUT019,131.8940620957716
DRF48,OUT046,3537.565629291276
FDW57,OUT035,2996.109502451668
DRH13,OUT017,1523.8765071420498
FDT33,OUT013,2771.4218386769653
DRK47,OUT027,5967.332144719908
FDY22,OUT010,230.46027248653985
FDC35,OUT019,529.0805208702811
FDO03,OUT013,3280.2023134386736
FDF24,OUT045,1100.3373405639559
FDF56,OUT018,2343.270245284008
FDD28,OUT013,357.62543485339137
FDG53,OUT027,3434.325419003596
FDO27,OUT019,279.90035278216016
NCF54,OUT018,2888.8997820962036
FDC20,OUT027,1790.8838377181337
FDU10,OUT046,731.2718074115879
DRA24,OUT018,2375.5614914981657
FDA02,OUT010,364.1553747184564
FDG10,OUT017,659.7005997839689
FDW39,OUT010,341.3947183762157
FDP04,OUT019,129.31249632219152
NCM55,OUT013,3054.447414308493
FDG47,OUT045,5473.752047381919
NCU41,OUT017,3153.0006048279224
NCK31,OUT017,749.754770784467
FDZ46,OUT045,1303.6369711567213
FDU13,OUT027,3826.8366935747254
NCF19,OUT045,777.7021469145919
NCJ43,OUT013,2864.022698650038
NCJ05,OUT045,2928.0320498337724
FDS04,OUT027,3751.5131817850993
FDX28,OUT010,198.93545428225434
FDB41,OUT027,1026.6300524278574
FDG53,OUT046,1759.5873947236985
FDL15,OUT010,218.3316281475009
FDQ08,OUT049,1025.345179555328
DRN36,OUT013,1677.7032958459033
FDI46,OUT013,5190.788663006985
FDG16,OUT027,5427.342410666934
FDV32,OUT013,586.3645855379351
FDF44,OUT010,190.67463000710737
FDK04,OUT018,655.6034975314453
NCA41,OUT013,3354.343772652964
FDD51,OUT017,552.2604520729548
NCZ53,OUT045,3232.3375667825617
FDP01,OUT027,4285.989099368487
FDY25,OUT049,3631.055269093484
FDB17,OUT018,3022.6152757047907
NCV54,OUT018,1581.5032789257323
FDJ32,OUT017,892.9939144347252
FDA37,OUT049,2126.8755537713814
FDG35,OUT035,3358.891685277346
NCM05,OUT018,4381.697971739196
FDG45,OUT046,3262.929063750069
FDH28,OUT013,634.3770948173924
NCE18,OUT049,4301.0744309339925
FDH38,OUT045,1784.8040306315438
FDR56,OUT013,3062.8523592802526
FDH17,OUT027,2505.914100766551
FDD39,OUT049,3005.493207384355
FDB41,OUT049,855.5118321740368
NCR53,OUT046,3137.934899774638
FDX46,OUT017,688.4636014064087
FDV28,OUT049,498.18842589861845
FDA08,OUT018,2607.3894724741385
FDH45,OUT017,630.5893545367368
NCS38,OUT010,177.85759850150998
FDD40,OUT010,606.4720981519376
DRM59,OUT035,2255.7680329156947
NCJ43,OUT018,2287.0258227083164
NCN29,OUT013,440.95876079658586
NCC19,OUT045,3436.6220916905004
FDR56,OUT035,3819.647550663337
FDZ43,OUT049,3450.713744667567
FDJ32,OUT010,120.49590590120918
DRH03,OUT017,1020.2720517650182
NCZ54,OUT035,2463.7939722779433
FDE26,OUT017,2448.8686830628167
FDS03,OUT045,1196.147980492988
DRZ24,OUT019,385.7268278454415
FDO48,OUT027,3656.9404240932913
FDW39,OUT049,2580.8025602419475
NCK05,OUT049,992.1441155082209
NCK30,OUT017,3993.3971883939753
FDT27,OUT018,2421.5676380068544
FDS08,OUT019,514.7318365684038
NCJ19,OUT049,1007.3261640680254
FDC58,OUT045,481.0158651155249
DRE37,OUT013,2883.16858456558
FDW02,OUT035,2074.4168031567738
FDJ02,OUT010,373.0950123917701
FDX09,OUT045,2909.6640329592515
FDT31,OUT010,451.8135605006161
FDI24,OUT049,2707.3722971048874
FDY09,OUT045,1715.3550674152903
FDV28,OUT045,480.66600446001286
DRM47,OUT049,4003.076459726583
FDT52,OUT019,565.97502759997
FDI48,OUT018,642.1649523444273
FDY55,OUT017,4237.462017879518
FDU48,OUT013,2136.4561508216043
FDN25,OUT045,527.4719984056055
FDP20,OUT049,1876.6526658718592
FDJ15,OUT013,3943.7089767144203
FDD04,OUT018,1946.9375396569621
FDY58,OUT045,4698.821722573567
FDR37,OUT018,2874.120993900282
FDF44,OUT013,2358.0174535642504
FDD32,OUT045,1062.899599826035
FDR57,OUT017,2386.840728518683
DRG39,OUT027,1617.9797979145053
FDX15,OUT017,2674.602800682342
DRN37,OUT045,2114.1961489916657
FDW40,OUT027,3085.2025361092565
FDB32,OUT049,1330.035544869445
FDM40,OUT018,2064.7166381622746
FDE39,OUT027,3057.1584914450154
DRH49,OUT017,1206.200755818963
FDT46,OUT049,757.2424658949869
NCF06,OUT035,3733.756383993115
FDP07,OUT017,2682.9295818136525
FDC04,OUT013,3705.8092940479237
FDZ32,OUT017,2346.4230592103313
FDD50,OUT045,3035.174619695615
FDU56,OUT017,2777.182463574505
FDV34,OUT017,1091.3526596461065
NCY41,OUT013,657.9841606830705
NCK18,OUT046,2644.8914470732657
DRH25,OUT049,873.9629433413342
FDT57,OUT046,3469.6385965243057
FDV56,OUT018,1188.7406363233674
FDV12,OUT045,1344.138704365833
FDN52,OUT017,1488.753446367833
FDX38,OUT035,622.0236926126518
FDE47,OUT018,1517.4021140959464
NCO07,OUT013,2912.2028048140764
FDV09,OUT027,4336.004906047514
FDZ23,OUT019,444.6613536152148
DRH51,OUT018,1061.48771463715
NCY54,OUT045,3486.3098992674536
DRG49,OUT013,4324.453272832646
NCC19,OUT049,3464.9504035679442
NCV53,OUT045,4605.584572271272
FDZ47,OUT019,187.52587216758278
NCO26,OUT018,1486.8926112045554
NCP02,OUT045,1187.3365397370635
NCW30,OUT018,2442.524475139646
NCN55,OUT046,3702.9492344639516
FDB20,OUT010,144.9334201504891
DRL11,OUT013,2377.0594636173446
DRD60,OUT045,3199.1037423335824
FDW14,OUT010,186.16756304301936
FDL27,OUT010,130.83494588535427
FDU09,OUT018,520.9373376335375
DRH36,OUT027,1946.9220098341
FDP34,OUT027,4987.93187764256
FDE04,OUT017,2336.0814747645873
FDZ57,OUT027,4354.916982106048
FDF02,OUT010,239.7141293716278
FDG28,OUT045,4179.439349905902
NCI31,OUT046,445.840533984309
FDT43,OUT013,756.8960227385089
FDU20,OUT046,2377.3153697498838
FDD53,OUT013,747.5422383387413
FDW15,OUT045,2172.6186242215763
NCT53,OUT045,2885.575875729774
NCG55,OUT027,2463.4378143082536
FDD48,OUT035,2266.2693875426576
FDG47,OUT049,4763.5130480157295
FDI21,OUT017,1198.280789082526
FDT27,OUT017,4048.015843142488
DRO35,OUT013,2459.54400466827
FDD33,OUT017,3794.915902434276
FDC04,OUT035,4438.881647252376
FDY34,OUT013,2097.837778267149
DRJ49,OUT049,2353.380328543049
FDE05,OUT049,2522.148024991756
FDU31,OUT017,3503.5429779943347
NCN19,OUT027,5519.1011261934145
FDK56,OUT027,4627.135392500065
FDK58,OUT017,2174.342839075987
NCJ42,OUT035,2285.689550066973
FDZ34,OUT027,3979.2946273994075
FDA52,OUT018,2356.68008328858
NCR29,OUT013,614.5776870302451
