Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRO35,OUT035,1910.9014
FDJ41,OUT049,4014.4023
FDQ27,OUT035,1727.6208
FDC26,OUT017,1704.0503
NCF43,OUT027,3452.6135
NCR50,OUT035,2493.768
FDE39,OUT018,1572.4003
FDN49,OUT027,1100.2587
DRG11,OUT035,1638.2817
NCA18,OUT049,1824.2688
FDM36,OUT018,2385.1084
FDW32,OUT017,1321.5878
NCQ18,OUT010,174.85449
FDX14,OUT027,2055.7983
FDD46,OUT017,2285.5083
FDI34,OUT019,549.2288
NCJ17,OUT035,1395.2046
FDB52,OUT035,4033.1084
FDV55,OUT018,1990.4575
FDC57,OUT046,2890.0667
FDB29,OUT046,1784.5422
NCO43,OUT035,1647.4053
FDG44,OUT045,787.52057
FDJ34,OUT045,1845.5977
FDH40,OUT049,1323.7635
NCD07,OUT027,2769.3975
FDB41,OUT017,719.27716
FDH47,OUT018,1264.3563
DRK37,OUT035,3101.105
FDM25,OUT019,366.62476
NCX06,OUT045,2962.758
NCS05,OUT017,2059.7083
FDS39,OUT045,2012.8322
FDC47,OUT027,5711.6416
FDG20,OUT013,2782.7368
DRL23,OUT017,1629.6439
FDY33,OUT013,2470.7625
NCH18,OUT045,3586.17
FDX47,OUT035,2475.1545
NCB06,OUT045,2396.767
FDP36,OUT049,753.5469
FDW44,OUT018,2438.4692
NCU41,OUT018,2648.2458
NCS17,OUT046,1437.6722
FDD46,OUT035,2365.173
FDE45,OUT017,2877.1975
FDI09,OUT017,3616.893
NCJ54,OUT010,583.1362
NCA29,OUT018,2432.7495
NCN41,OUT027,3080.9749
FDY34,OUT035,2697.886
NCG55,OUT035,1908.9896
DRM49,OUT046,623.153
NCB42,OUT049,1819.9156
FDE58,OUT045,1686.1085
DRJ25,OUT013,704.226
FDS47,OUT010,160.05663
FDY21,OUT049,3055.9663
NCI54,OUT013,1693.8527
FDO24,OUT017,2440.6096
FDY43,OUT035,2729.8054
FDF35,OUT018,1359.798
NCP29,OUT019,143.55266
FDN28,OUT027,2526.6416
FDJ50,OUT018,605.8902
FDQ14,OUT027,3790.7976
FDC37,OUT035,1682.1603
FDN08,OUT046,1786.2122
FDD04,OUT035,2218.9387
FDW34,OUT018,3354.7542
FDP04,OUT017,1057.671
NCG07,OUT017,3047.1855
NCN14,OUT018,2661.1318
FDJ16,OUT045,803.0544
NCM42,OUT045,1536.4595
NCF19,OUT046,735.39435
FDY21,OUT018,2692.964
FDY19,OUT035,1881.854
FDV09,OUT045,2307.0713
FDA28,OUT013,1987.693
FDC38,OUT018,1732.859
FDL28,OUT045,3517.434
NCH43,OUT049,3368.888
NCN53,OUT045,488.1479
NCW05,OUT017,1606.1255
NCO30,OUT018,2628.8577
FDT04,OUT019,65.94879
FDB27,OUT018,2683.6333
NCK07,OUT013,2579.4817
NCA53,OUT013,681.70166
FDB33,OUT018,2220.3076
FDU37,OUT017,1253.0021
FDR13,OUT035,1896.2101
FDE45,OUT049,2909.22
FDV37,OUT017,3070.4385
FDX44,OUT019,188.97548
NCL06,OUT017,3967.4941
FDJ28,OUT045,2955.2627
FDX55,OUT049,3427.207
NCK17,OUT018,449.29663
FDH52,OUT035,1018.43713
FDN13,OUT027,2576.74
FDK44,OUT018,2457.9802
FDU16,OUT046,1257.0867
FDZ07,OUT017,946.60504
NCN06,OUT027,4147.6025
FDH02,OUT010,164.61182
NCW18,OUT045,3642.5017
FDH57,OUT013,1977.1233
FDV35,OUT045,2227.669
NCU29,OUT013,2348.5225
NCP02,OUT046,844.1117
FDN44,OUT013,2541.987
FDX03,OUT018,482.78543
FDR11,OUT010,311.9717
FDA36,OUT046,2902.1875
FDP58,OUT027,5317.154
FDH31,OUT045,1399.1965
FDH34,OUT035,3119.675
FDS13,OUT035,3855.4373
FDT01,OUT018,2952.556
FDY09,OUT049,2861.5757
FDV33,OUT027,5975.6724
NCW29,OUT010,231.22354
NCN17,OUT045,1527.6586
FDX01,OUT046,1804.6906
FDL03,OUT049,3070.208
DRL59,OUT049,873.0917
DRM11,OUT027,5945.9087
FDA43,OUT049,3077.6084
FDZ56,OUT010,342.73694
FDI44,OUT018,1055.4264
FDB50,OUT013,1200.7936
FDU15,OUT019,55.745483
NCJ19,OUT019,131.22276
FDD48,OUT013,1780.112
NCW42,OUT035,3576.3174
FDL24,OUT017,2852.633
NCB30,OUT013,3021.7332
FDK25,OUT013,2581.6086
FDW28,OUT049,3065.158
FDD47,OUT017,2763.5647
FDK16,OUT019,192.47
FDW37,OUT046,1366.9186
FDA48,OUT035,3573.4507
FDA14,OUT017,2403.2554
FDV15,OUT013,1570.3203
FDN22,OUT049,3781.8518
NCD55,OUT045,566.32434
FDY43,OUT013,2603.3977
NCU05,OUT017,1231.854
FDF10,OUT035,2413.1445
FDR39,OUT018,2650.5706
FDG40,OUT013,418.8045
FDZ28,OUT019,252.20174
FDE02,OUT045,1396.0894
FDU60,OUT049,2637.4075
FDM21,OUT013,3863.1235
FDV52,OUT019,218.39839
NCW06,OUT013,2989.9565
FDX36,OUT035,3582.291
FDT35,OUT027,4171.04
NCL19,OUT010,266.28464
NCD31,OUT046,2564.5447
FDE53,OUT019,222.66687
FDW58,OUT019,224.84544
DRF48,OUT046,2870.6172
FDW57,OUT035,2817.413
DRH13,OUT017,1618.0687
FDT33,OUT013,2606.14
DRK47,OUT027,5709.555
FDY22,OUT010,330.16232
FDC35,OUT019,466.73325
FDO03,OUT013,3659.9585
FDF24,OUT045,1199.4425
FDF56,OUT018,2587.73
FDD28,OUT013,785.71375
FDG53,OUT027,3339.673
FDO27,OUT019,206.96574
NCF54,OUT018,2449.5588
FDC20,OUT027,1569.5598
FDU10,OUT046,577.6252
DRA24,OUT018,2257.758
FDA02,OUT010,308.5471
FDG10,OUT017,873.1015
FDW39,OUT010,363.46368
FDP04,OUT019,151.36182
NCM55,OUT013,2989.3855
FDG47,OUT045,3774.4153
NCU41,OUT017,3009.9084
NCK31,OUT017,789.7297
FDZ46,OUT045,1574.3743
FDU13,OUT027,3650.6157
NCF19,OUT045,702.1713
NCJ43,OUT013,2758.4675
NCJ05,OUT045,2244.9045
FDS04,OUT027,3220.156
FDX28,OUT010,170.14603
FDB41,OUT027,1293.5305
FDG53,OUT046,2052.1313
FDL15,OUT010,308.95947
FDQ08,OUT049,967.94183
DRN36,OUT013,1438.128
FDI46,OUT013,3875.9216
FDG16,OUT027,5386.8604
FDV32,OUT013,927.0356
FDF44,OUT010,205.08847
FDK04,OUT018,666.4781
NCA41,OUT013,3027.6697
FDD51,OUT017,611.6631
NCZ53,OUT045,2930.1562
FDP01,OUT027,4074.6594
FDY25,OUT049,2934.7083
FDB17,OUT018,2544.9414
NCV54,OUT018,1574.6497
FDJ32,OUT017,982.8087
FDA37,OUT049,1978.3273
FDG35,OUT035,2411.4004
NCM05,OUT018,3558.064
FDG45,OUT046,3205.1162
FDH28,OUT013,556.6865
NCE18,OUT049,3869.7488
FDH38,OUT045,1704.3956
FDR56,OUT013,2991.208
FDH17,OUT027,2529.661
FDD39,OUT049,3373.2083
FDB41,OUT049,755.14825
NCR53,OUT046,3423.8606
FDX46,OUT017,866.1803
FDV28,OUT049,562.724
FDA08,OUT018,2221.0867
FDH45,OUT017,594.47015
NCS38,OUT010,228.97652
FDD40,OUT010,476.16034
DRM59,OUT035,2402.249
NCJ43,OUT018,2434.8765
NCN29,OUT013,703.729
NCC19,OUT045,2895.0786
FDR56,OUT035,3098.2905
FDZ43,OUT049,3789.311
FDJ32,OUT010,122.97806
DRH03,OUT017,1463.3422
NCZ54,OUT035,2653.931
FDE26,OUT017,2393.131
FDS03,OUT045,953.434
DRZ24,OUT019,221.0095
FDO48,OUT027,5643.5483
FDW39,OUT049,2851.571
NCK05,OUT049,985.7033
NCK30,OUT017,3897.7185
FDT27,OUT018,3274.0474
FDS08,OUT019,365.0129
NCJ19,OUT049,853.11456
FDC58,OUT045,572.3439
DRE37,OUT013,2983.4402
FDW02,OUT035,2087.245
FDJ02,OUT010,310.25885
FDX09,OUT045,2681.5515
FDT31,OUT010,448.184
FDI24,OUT049,2871.315
FDY09,OUT045,2720.4639
FDV28,OUT045,474.21075
DRM47,OUT049,3088.584
FDT52,OUT019,606.71783
FDI48,OUT018,648.71356
FDY55,OUT017,3900.6052
FDU48,OUT013,1934.6255
FDN25,OUT045,798.1035
FDP20,OUT049,1978.242
FDJ15,OUT013,2999.7437
FDD04,OUT018,1812.8226
FDY58,OUT045,3553.3762
FDR37,OUT018,2687.3374
FDF44,OUT013,1949.0842
FDD32,OUT045,1243.327
FDR57,OUT017,2360.707
DRG39,OUT027,1569.9115
FDX15,OUT017,2499.1252
DRN37,OUT045,2466.697
FDW40,OUT027,3381.8813
FDB32,OUT049,1438.128
FDM40,OUT018,1837.4355
FDE39,OUT027,3100.9421
DRH49,OUT017,1314.754
FDT46,OUT049,743.29614
NCF06,OUT035,3908.7637
FDP07,OUT017,3035.1062
FDC04,OUT013,3751.8003
FDZ32,OUT017,1617.82
FDD50,OUT045,2505.7444
FDU56,OUT017,3070.9624
FDV34,OUT017,1087.2415
NCY41,OUT013,530.5168
NCK18,OUT046,2553.939
DRH25,OUT049,828.988
FDT57,OUT046,3705.1736
FDV56,OUT018,1324.6764
FDV12,OUT045,1398.9764
FDN52,OUT017,1344.3177
FDX38,OUT035,781.3258
FDE47,OUT018,1652.3472
NCO07,OUT013,3331.6008
FDV09,OUT027,3900.2651
FDZ23,OUT019,451.08743
DRH51,OUT018,1179.2039
NCY54,OUT045,2630.639
DRG49,OUT013,3743.828
NCC19,OUT049,3086.1353
NCV53,OUT045,3640.4075
FDZ47,OUT019,223.05156
NCO26,OUT018,1524.5549
NCP02,OUT045,867.05145
NCW30,OUT018,3415.5593
NCN55,OUT046,3637.2842
FDB20,OUT010,146.73566
DRL11,OUT013,2449.3845
DRD60,OUT045,2819.449
FDW14,OUT010,154.24599
FDL27,OUT010,147.79665
FDU09,OUT018,667.118
DRH36,OUT027,1916.9729
FDP34,OUT027,3899.811
FDE04,OUT017,2869.2026
FDZ57,OUT027,3236.9854
FDF02,OUT010,199.0833
FDG28,OUT045,3579.0474
NCI31,OUT046,460.4617
FDT43,OUT013,747.4779
FDU20,OUT046,1884.7982
FDD53,OUT013,586.16205
FDW15,OUT045,2248.7651
NCT53,OUT045,2407.4468
NCG55,OUT027,2957.3425
FDD48,OUT035,1893.2375
FDG47,OUT049,3981.732
FDI21,OUT017,1013.2301
FDT27,OUT017,3736.5493
DRO35,OUT013,1802.6344
FDD33,OUT017,3825.8682
FDC04,OUT035,3872.483
FDY34,OUT013,2571.1855
DRJ49,OUT049,2013.1583
FDE05,OUT049,2368.1282
FDU31,OUT017,3450.7427
NCN19,OUT027,5032.435
FDK56,OUT027,4941.865
FDK58,OUT017,1597.8433
NCJ42,OUT035,1661.4832
FDZ34,OUT027,5052.363
FDA52,OUT018,2453.0408
NCR29,OUT013,787.42633
FDT48,OUT035,3361.5154
DRJ51,OUT019,538.3579
NCS54,OUT046,2746.608
FDV01,OUT035,2430.846
DRG51,OUT027,4226.8306
NCG42,OUT013,1965.5721
FDA51,OUT049,1835.4773
FDV19,OUT010,324.05457
NCT18,OUT045,2930.5806
NCS41,OUT045,2915.123
FDO03,OUT046,3580.3044
FDL12,OUT010,123.19124
FDY37,OUT010,304.5501
FDI58,OUT049,1457.2201
FDT28,OUT018,1977.1453
NCC42,OUT010,237.33649
FDO01,OUT017,1886.4495
FDJ02,OUT013,2362.0146
FDQ04,OUT018,454.68448
DRL47,OUT013,1931.4895
FDZ32,OUT035,1661.7334
FDC35,OUT035,3283.2437
FDX14,OUT045,1010.516
FDZ35,OUT013,1584.3353
FDL14,OUT013,2347.8748
FDO04,OUT049,872.02625
DRK11,OUT017,2421.1187
FDB44,OUT018,2991.183
FDZ50,OUT049,3099.438
FDI12,OUT027,2310.8013
FDU43,OUT017,3712.4639
FDD58,OUT010,162.73003
FDB27,OUT017,3057.3833
FDB04,OUT018,1061.1401
NCO17,OUT013,1803.2808
FDL12,OUT017,857.39233
DRJ13,OUT049,2560.517
FDD57,OUT045,1422.0667
FDW19,OUT035,1768.3049
DRD27,OUT018,1286.4102
FDH27,OUT027,3801.888
NCW30,OUT027,5772.9565
FDR40,OUT018,985.8697
FDG05,OUT013,2439.7708
NCY41,OUT019,51.642536
FDI38,OUT018,2912.7615
FDR20,OUT046,591.0385
FDE09,OUT017,1667.1166
FDN50,OUT019,212.76053
DRF27,OUT045,2262.4836
DRF51,OUT013,534.5878
NCO02,OUT019,146.63301
FDB51,OUT027,1694.4868
FDJ50,OUT013,781.9375
FDN52,OUT013,1273.3976
FDX14,OUT013,1199.8947
FDT27,OUT019,562.9121
FDV10,OUT013,563.56836
FDU33,OUT046,630.1633
FDU58,OUT046,2958.3882
NCP42,OUT027,5085.1123
FDL51,OUT027,5340.515
DRH15,OUT027,1277.2766
FDU16,OUT017,1332.2306
FDW15,OUT017,2391.1318
FDQ44,OUT045,1748.2734
NCI06,OUT027,4739.2935
DRK23,OUT019,576.63434
FDC28,OUT035,1705.2991
NCY17,OUT019,83.42086
NCV05,OUT018,2022.9913
FDM34,OUT019,242.49231
DRD60,OUT027,5126.2275
FDT38,OUT046,1290.0803
FDQ57,OUT018,2025.1703
FDE59,OUT027,1041.0597
NCM43,OUT046,2551.0198
DRI51,OUT049,2848.3347
NCG30,OUT017,1957.118
NCK54,OUT035,1900.1239
FDQ16,OUT019,234.17589
FDI36,OUT013,2972.4312
FDX16,OUT027,3827.3933
FDA34,OUT046,2701.1719
FDJ48,OUT018,3289.1946
FDU47,OUT035,2069.2764
FDS39,OUT046,2135.3347
FDD11,OUT046,3770.4304
FDM16,OUT027,1846.1531
FDU56,OUT018,2706.2732
FDQ32,OUT017,1963.6641
DRK35,OUT013,554.54926
FDA58,OUT049,3767.0999
DRG48,OUT019,303.62146
FDT59,OUT010,634.5989
FDQ31,OUT019,187.20436
FDS51,OUT018,762.96014
FDW32,OUT027,2246.4988
FDI15,OUT027,5487.1606
NCV30,OUT017,983.4974
DRG25,OUT049,3109.316
FDT02,OUT013,418.68842
FDO33,OUT027,2953.4263
FDP38,OUT035,787.1599
FDZ45,OUT035,3116.3901
NCA54,OUT027,4803.9214
FDU33,OUT017,715.6564
FDN58,OUT017,3736.4272
FDI05,OUT045,1137.5432
FDM57,OUT019,171.82422
NCS42,OUT027,2330.485
FDB57,OUT045,3415.554
FDC03,OUT045,2898.3328
FDZ58,OUT013,1877.8546
NCK29,OUT045,1820.2051
NCR53,OUT045,3451.695
FDE26,OUT027,3846.558
FDU52,OUT049,2364.905
FDE41,OUT027,2152.1104
FDU38,OUT018,2667.8643
FDA52,OUT017,2736.404
FDW46,OUT046,1009.6812
DRI59,OUT035,3659.4744
FDT38,OUT035,1380.4933
FDL33,OUT018,2739.9375
FDQ01,OUT027,5742.285
FDJ08,OUT046,2899.1238
FDQ47,OUT049,578.69055
NCZ18,OUT013,3673.6228
FDE29,OUT017,940.9833
FDF10,OUT027,3837.834
FDC48,OUT049,1321.5348
FDY58,OUT013,3645.4863
NCX30,OUT010,663.40985
FDV11,OUT013,2756.519
FDT46,OUT046,718.0483
DRD01,OUT019,124.5767
FDQ11,OUT013,3809.2373
NCM41,OUT017,1463.3422
NCC55,OUT013,524.38904
FDG45,OUT027,5320.3716
NCQ54,OUT049,2743.72
FDM34,OUT045,1878.9615
FDD17,OUT019,614.8407
FDN38,OUT027,5895.122
FDB53,OUT018,2050.114
NCL06,OUT035,4071.4504
NCV18,OUT019,187.31294
FDX25,OUT013,3060.624
FDB39,OUT046,833.666
FDC33,OUT049,3077.2664
NCO14,OUT018,483.3968
FDA58,OUT027,5793.8086
NCQ02,OUT017,3121.245
NCR53,OUT017,3587.724
FDN52,OUT046,1312.2052
FDG26,OUT046,3671.8918
FDE23,OUT027,1339.235
DRI37,OUT013,857.9242
DRH37,OUT018,2355.961
FDO01,OUT035,1868.7755
FDK45,OUT049,1823.0135
FDP23,OUT049,3426.7976
FDM33,OUT035,3450.3906
FDD36,OUT017,1964.106
FDL56,OUT017,1337.7457
FDT27,OUT010,621.9896
FDG52,OUT017,649.4361
NCL42,OUT035,3895.1746
DRJ24,OUT046,2881.186
FDV38,OUT046,795.5402
FDT35,OUT045,2523.857
FDY51,OUT045,3229.0742
FDC37,OUT017,1630.2653
NCP43,OUT013,2875.5305
FDO33,OUT045,1641.2623
FDW04,OUT018,1685.9152
NCC31,OUT046,2332.1975
FDK22,OUT049,3415.554
FDJ50,OUT017,876.83417
FDV13,OUT017,1418.3204
DRL60,OUT017,2398.9868
FDW03,OUT017,1603.9495
FDY27,OUT035,2875.8293
FDB39,OUT027,1544.9705
FDU59,OUT045,2340.5154
FDZ57,OUT049,2060.7305
FDO21,OUT049,3617.5269
FDS43,OUT018,2620.4082
FDU28,OUT010,487.37976
FDC51,OUT010,233.57835
FDW16,OUT010,170.49896
FDP32,OUT010,241.12674
FDB60,OUT019,449.72046
NCQ30,OUT046,1858.0204
FDD26,OUT049,3089.1792
FDI44,OUT045,1190.5107
DRH23,OUT046,848.77563
FDO44,OUT046,1642.3663
FDG04,OUT046,2954.5127
FDM32,OUT027,2393.5947
FDM09,OUT013,2588.6606
FDZ47,OUT013,1451.5651
FDM40,OUT027,3451.206
FDY48,OUT017,1644.7905
NCM30,OUT045,555.5333
FDX36,OUT010,563.27454
DRF03,OUT017,590.38403
FDN51,OUT049,4027.141
FDM57,OUT049,1305.3142
FDB35,OUT049,1482.0488
FDY13,OUT027,2101.5327
FDA37,OUT017,1971.4269
NCX53,OUT017,2155.0325
FDD59,OUT018,1016.23035
FDX10,OUT019,55.952023
FDC03,OUT018,2676.5632
FDW43,OUT035,3734.5962
FDW10,OUT046,2379.9675
FDY14,OUT027,5988.419
FDV43,OUT045,598.984
FDO40,OUT013,2349.4736
FDP46,OUT027,2364.7134
NCE43,OUT019,362.7284
FDD05,OUT035,1961.8878
FDJ60,OUT010,394.07474
DRE27,OUT018,1245.0911
FDO11,OUT035,3998.858
DRG11,OUT027,2621.6074
FDK33,OUT010,568.18475
DRM23,OUT045,2528.0674
FDJ02,OUT027,3897.404
NCZ05,OUT045,1498.3068
NCL30,OUT013,1947.9569
FDZ19,OUT018,2454.1082
FDM45,OUT049,1945.513
FDO36,OUT046,2695.3306
NCK31,OUT045,698.8202
DRJ37,OUT045,2247.2507
FDP24,OUT018,1597.2852
FDF46,OUT013,1772.0833
FDX46,OUT019,124.43808
NCL18,OUT045,2853.7578
FDJ26,OUT013,3255.0447
FDJ07,OUT045,1724.7393
FDY15,OUT013,2263.423
DRG01,OUT045,1041.4188
FDF58,OUT045,964.36615
FDZ14,OUT019,233.75056
FDP31,OUT049,873.5078
FDH45,OUT013,569.8417
FDA09,OUT010,451.73743
FDW31,OUT035,3076.5828
FDA57,OUT046,579.0179
NCE55,OUT035,2819.304
FDC17,OUT019,536.6414
FDC59,OUT013,923.1775
FDA22,OUT013,2589.4385
FDK52,OUT035,3558.8262
NCM26,OUT046,2298.6853
NCT53,OUT035,2666.5112
FDW45,OUT018,2064.622
NCI18,OUT035,3556.5942
FDE38,OUT018,2219.3513
FDF08,OUT019,185.35245
FDY58,OUT010,590.28674
FDF58,OUT019,151.5769
FDX39,OUT017,3415.554
FDB44,OUT049,3435.787
FDF28,OUT013,1966.923
FDE39,OUT013,1783.6113
FDT37,OUT018,3434.379
FDZ45,OUT017,3131.1243
FDO40,OUT035,2491.189
FDM57,OUT027,2239.7104
DRG36,OUT017,2792.7961
FDY36,OUT010,145.32413
DRL60,OUT027,3845.212
FDS25,OUT019,223.7088
DRF49,OUT027,2788.5273
FDP16,OUT045,3602.0056
FDS60,OUT049,2591.7087
FDU15,OUT027,1056.8745
FDK43,OUT046,1968.0352
FDN25,OUT046,839.161
FDE53,OUT049,1630.3367
FDB22,OUT013,2335.0063
FDE39,OUT017,1874.2007
FDX35,OUT035,3646.8315
NCG54,OUT049,2698.5667
FDH27,OUT035,2436.3013
NCK42,OUT013,3271.005
FDS25,OUT049,1647.3905
FDI10,OUT018,2415.9597
FDU35,OUT035,1613.7102
FDI04,OUT017,3129.2876
DRK23,OUT035,3962.5483
FDB53,OUT019,305.57852
FDY02,OUT049,3948.9443
FDM60,OUT035,634.3559
NCJ31,OUT010,664.9062
DRP35,OUT017,1970.8894
NCQ30,OUT018,1620.4911
DRL11,OUT010,324.94162
FDU01,OUT013,2971.6863
FDR39,OUT035,2915.0986
FDO08,OUT046,2507.7534
FDC02,OUT045,3703.2205
NCZ29,OUT035,2066.4692
FDF29,OUT010,254.49434
FDZ23,OUT017,3052.5686
NCU53,OUT018,2190.4949
NCW30,OUT013,3863.4893
NCM26,OUT027,3905.3315
FDV50,OUT027,3062.3218
FDW15,OUT049,2399.5276
FDI35,OUT027,5135.861
FDO11,OUT017,3904.0452
FDN48,OUT046,1413.5687
NCA17,OUT049,2317.4082
NCN54,OUT013,1168.2863
FDP22,OUT013,702.5013
NCB54,OUT035,2045.1764
FDD08,OUT045,528.0281
DRM48,OUT010,82.78912
FDG41,OUT027,2754.944
FDE44,OUT027,1370.5586
FDE26,OUT035,2400.5015
NCS38,OUT013,1800.4083
NCJ54,OUT018,3226.1375
FDI40,OUT019,200.69275
FDN45,OUT018,3124.2698
FDU43,OUT046,3588.8838
FDI04,OUT010,483.01196
NCC07,OUT018,1324.4415
NCC07,OUT019,234.48982
NCD18,OUT045,3624.87
FDU55,OUT035,4111.352
FDX59,OUT035,535.50604
FDR52,OUT049,3081.4688
NCP17,OUT013,901.9538
FDQ32,OUT045,1834.2495
NCT17,OUT049,3107.0352
FDO10,OUT049,873.1825
FDE32,OUT049,537.92645
FDN44,OUT045,2434.1863
FDH02,OUT035,1459.2509
FDK60,OUT013,1517.398
FDS24,OUT019,169.2024
FDL03,OUT010,452.74683
FDB46,OUT027,5360.0767
FDO48,OUT049,3627.6304
FDZ39,OUT049,1607.3347
FDT02,OUT027,901.1585
FDC50,OUT013,1421.8429
FDP39,OUT035,845.2568
DRG15,OUT018,734.8707
FDP10,OUT018,1349.2694
FDF53,OUT027,5118.8438
FDN34,OUT045,2548.5955
FDK02,OUT045,1825.2474
FDC23,OUT045,2696.0134
FDJ10,OUT019,284.25003
FDE53,OUT035,1676.6064
FDR25,OUT035,4089.985
FDW50,OUT046,2531.1426
FDS09,OUT049,800.5866
FDW49,OUT010,385.3772
FDU51,OUT046,2662.953
FDF28,OUT018,1706.1783
NCY30,OUT018,2508.713
FDD44,OUT045,3751.3738
FDX09,OUT017,2808.7856
NCF30,OUT013,1947.5233
FDZ50,OUT019,421.5097
FDW37,OUT013,1322.5714
FDD11,OUT049,3965.1726
DRH39,OUT018,980.27496
FDA36,OUT049,3035.1465
NCG43,OUT049,1438.128
FDF02,OUT035,1652.9348
FDP57,OUT027,2648.9392
NCE42,OUT017,3540.8254
NCR38,OUT027,5840.705
FDP03,OUT019,281.3012
FDO51,OUT035,650.9732
NCQ42,OUT046,1926.4025
NCM41,OUT046,1384.133
FDH48,OUT027,2262.4172
DRF60,OUT046,3602.186
FDJ27,OUT035,1632.6539
FDQ14,OUT013,2291.843
FDN27,OUT017,1610.924
NCQ02,OUT046,2956.2544
FDJ33,OUT049,1996.0585
FDP07,OUT027,5028.6704
DRE01,OUT049,3735.6135
FDU36,OUT045,1484.0038
FDL28,OUT017,3666.7185
NCX53,OUT046,2028.9619
FDZ39,OUT013,1550.4473
NCP42,OUT013,3018.4373
FDJ14,OUT035,1306.5616
FDK04,OUT049,864.9736
NCC19,OUT017,3000.8562
FDS09,OUT018,615.8552
FDZ02,OUT046,1542.1788
FDD35,OUT018,1646.541
NCY42,OUT017,2359.242
FDB05,OUT045,3558.405
FDF20,OUT035,3175.5466
NCO41,OUT018,1230.9985
FDC40,OUT027,2093.7354
FDV58,OUT045,2448.435
FDZ57,OUT045,1921.9747
DRM35,OUT046,2718.775
DRN36,OUT018,1225.2528
FDQ13,OUT046,1266.9475
DRO35,OUT010,205.01427
NCD43,OUT035,1666.8843
FDA51,OUT018,1547.5502
NCX17,OUT027,5708.162
NCZ17,OUT049,615.01587
FDR11,OUT027,4040.1719
FDW34,OUT049,3879.2708
FDN50,OUT017,1490.6617
FDS09,OUT046,738.2507
FDS48,OUT018,2031.0475
FDL44,OUT049,2590.1023
DRF48,OUT018,2608.6768
FDA14,OUT018,2052.1282
NCD30,OUT049,1507.2161
FDI16,OUT017,781.639
NCG06,OUT035,4106.4736
DRZ24,OUT035,1976.6285
NCS17,OUT045,1385.3861
FDB37,OUT045,3648.3643
FDE10,OUT035,2070.8025
FDC57,OUT045,2872.7202
FDM12,OUT018,2658.2659
FDE24,OUT049,2104.9417
FDW22,OUT045,3260.9177
DRD01,OUT027,1555.5848
NCZ18,OUT027,5743.237
FDN49,OUT045,564.45154
FDR22,OUT035,1904.039
FDV08,OUT019,79.93794
FDY39,OUT046,2977.3105
FDV36,OUT049,2010.8137
FDO60,OUT045,590.757
FDU04,OUT027,3087.1802
FDR20,OUT027,1309.7673
FDW19,OUT019,230.78001
FDU40,OUT049,2739.7178
FDK15,OUT045,1403.9111
DRF15,OUT035,2432.0747
FDQ25,OUT017,2819.5994
FDI48,OUT019,117.15632
FDS49,OUT046,1239.4998
FDV22,OUT046,2462.2083
NCV42,OUT046,1604.5813
FDX26,OUT046,2954.1616
FDI33,OUT018,1137.9877
FDZ14,OUT049,1955.7539
FDG10,OUT013,791.81635
FDM38,OUT018,592.79144
FDG26,OUT027,5885.959
FDH46,OUT035,1677.4135
FDN13,OUT018,1304.4962
FDU57,OUT035,2422.0203
NCI06,OUT046,2712.6643
FDM38,OUT045,782.5004
NCG42,OUT010,221.8627
FDL39,OUT045,2741.5618
FDT31,OUT019,489.20493
FDV59,OUT013,3274.3618
FDB49,OUT035,1666.007
FDD58,OUT049,1608.9132
DRN59,OUT046,702.32263
FDX48,OUT049,2435.6272
FDQ11,OUT049,3822.6313
FDY12,OUT049,849.14404
FDQ11,OUT045,3608.583
DRI11,OUT017,1834.9446
FDY32,OUT027,4113.9956
FDS51,OUT045,867.998
FDR19,OUT010,328.91223
DRB13,OUT018,2584.8792
FDS21,OUT035,1023.29193
FDQ40,OUT045,2682.2769
NCE55,OUT013,2694.2375
FDX43,OUT027,3911.433
FDS12,OUT049,1989.9111
DRK01,OUT027,2476.6602
FDN25,OUT017,866.63574
FDB60,OUT046,2963.9636
FDQ13,OUT017,1315.583
DRK13,OUT045,2874.0403
DRF25,OUT018,370.63828
NCD42,OUT019,78.16722
FDW25,OUT045,1338.6156
NCV29,OUT027,4717.375
NCK42,OUT035,3413.8145
DRJ13,OUT027,4066.7625
DRD15,OUT017,3707.6707
FDM27,OUT045,2329.9192
FDZ50,OUT018,2694.8005
FDC04,OUT046,3643.58
FDF50,OUT049,3079.3335
FDP15,OUT045,3733.6436
FDK46,OUT035,4005.5776
FDZ56,OUT018,2325.9648
FDY60,OUT049,2386.3203
FDB10,OUT035,3803.8318
FDR57,OUT045,2212.0933
FDU58,OUT049,3094.1753
FDH02,OUT046,1343.1146
FDP48,OUT013,3015.4287
FDI46,OUT035,3954.8203
FDW56,OUT013,2986.4692
NCM19,OUT010,196.97664
FDS50,OUT027,5538.968
FDK24,OUT013,594.9377
FDO36,OUT017,2882.384
FDK45,OUT027,2905.1304
NCL05,OUT045,590.81525
FDL32,OUT018,1579.735
FDA28,OUT049,2032.3368
FDY36,OUT018,863.86053
FDP32,OUT018,1687.6368
FDL50,OUT046,1893.2479
DRC24,OUT049,2446.5256
NCS18,OUT017,1633.2656
FDD16,OUT017,1191.9641
NCV18,OUT013,1292.826
FDX07,OUT046,2930.907
NCZ05,OUT027,2631.475
NCI31,OUT013,527.7829
FDK14,OUT049,1327.257
NCR06,OUT045,574.73737
