Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCM18,OUT013,789.2927459221607
FDS22,OUT035,757.7588956611539
NCH18,OUT017,3553.6870228283537
FDC23,OUT013,2808.225280970909
FDY46,OUT013,2869.5708481308047
NCU06,OUT046,3420.257382035864
FDX57,OUT045,1387.502976411124
FDX36,OUT027,5737.89080395095
FDL16,OUT045,766.8388930649937
FDT16,OUT010,576.3676973512314
FDN16,OUT018,1256.2817444516813
FDC03,OUT046,2982.523431216409
DRF60,OUT013,3626.5084479173725
FDS27,OUT027,5459.67343270084
FDP33,OUT010,591.2055236701792
FDJ36,OUT018,1257.2881261646758
NCR42,OUT013,606.6872245143718
FDV14,OUT017,1310.9321721780084
NCP42,OUT035,3077.9496721662686
FDB50,OUT027,2077.516605654091
NCC30,OUT027,4642.892378853367
FDA23,OUT018,1310.9686991822916
FDW16,OUT017,1236.5035075151031
FDQ52,OUT010,548.2265309325267
FDB58,OUT049,2349.2488113805057
NCP29,OUT049,935.1393951177776
NCM05,OUT045,3398.358324088365
FDO25,OUT013,3069.5752308604733
NCM54,OUT046,2038.2244047156232
NCL54,OUT046,2659.0186683581287
FDL39,OUT010,376.82703996277127
FDF53,OUT018,2450.280211000286
NCQ42,OUT035,1877.056754307794
FDF58,OUT013,794.6723156926165
FDZ04,OUT035,1160.3046328358223
FDE26,OUT019,256.29360933393195
FDS60,OUT017,2581.581919135591
FDV58,OUT017,2567.2687017930643
FDM04,OUT045,795.9210602422933
FDE08,OUT035,2630.5094014752585
NCB43,OUT049,3077.4213025865347
FDU11,OUT010,197.4480919774253
FDF22,OUT019,460.8865138783082
FDE24,OUT013,2316.2821551805196
DRJ49,OUT046,2108.2216622502006
NCQ53,OUT035,3661.326894366022
NCL41,OUT013,649.7613137458953
FDR22,OUT013,1540.7736704912436
FDH04,OUT035,1460.9147821395807
DRH15,OUT045,727.4458971108514
FDY40,OUT049,811.1916277740778
NCI17,OUT035,1570.8920891054322
NCC18,OUT013,2649.769505476972
FDY28,OUT027,5621.6885258793545
FDB45,OUT027,2452.595946070349
NCL30,OUT018,1662.1768778733924
FDM10,OUT017,3639.9726062382324
FDH22,OUT027,3318.1761999881437
NCZ53,OUT017,3018.124486159206
NCI18,OUT013,3336.437743650149
FDH14,OUT027,3344.7870225127795
FDR36,OUT027,1055.1914356336686
FDW01,OUT045,2526.444721534019
FDK02,OUT027,2757.5812852826593
FDJ02,OUT018,1989.278457827842
FDU55,OUT013,3908.568598058143
NCV18,OUT027,2401.456123083975
FDH14,OUT018,1733.4202069371172
FDZ37,OUT045,1367.6521881288943
FDX49,OUT049,3607.1623986445065
NCD43,OUT046,1558.8484869111262
FDZ07,OUT013,797.1944579665562
FDK43,OUT035,1952.973025685628
FDR32,OUT018,3080.9055632331856
FDT39,OUT013,2448.9980433041715
NCV54,OUT017,1935.1722490816496
FDF38,OUT018,472.40694719812336
FDV60,OUT046,2875.5569884467236
FDH44,OUT027,3450.8805557731016
FDS21,OUT046,903.877485305512
NCL41,OUT045,704.3220054061363
FDM46,OUT017,1604.2142867776497
FDU27,OUT045,866.2950531101454
NCJ54,OUT017,3632.384488185838
DRG51,OUT018,2290.2887581737664
NCA29,OUT019,356.023653006854
FDR47,OUT045,2769.4625347707274
NCL19,OUT027,3387.0685501175467
DRG01,OUT049,1137.407637897125
FDG10,OUT046,946.0992613447571
NCV05,OUT049,2453.690154232296
NCH18,OUT019,539.795781366677
FDV14,OUT018,1156.8599300443052
DRJ23,OUT035,3092.5444091069403
DRJ11,OUT046,2917.573859444835
FDZ03,OUT017,3102.99800263234
FDI27,OUT010,90.78059179697608
FDJ14,OUT018,1120.1296806402722
FDU32,OUT017,1945.7980875792975
FDD47,OUT027,4168.0134773450745
DRF36,OUT035,3082.182441744383
FDM21,OUT046,3568.194034964323
FDV10,OUT018,436.51173133557427
FDH60,OUT018,2696.6565466557277
FDX47,OUT010,318.7285096045247
FDT19,OUT019,356.8012983973447
FDO11,OUT045,3368.4013001163567
FDH24,OUT027,4149.038966475498
FDL02,OUT018,1202.599255675903
FDB02,OUT049,2875.3749119623485
FDA43,OUT046,2895.375303564138
FDG52,OUT045,767.4407774120762
DRC12,OUT013,2884.3495605789294
FDY37,OUT018,1651.9806333912438
NCU18,OUT045,1933.228595553272
FDU09,OUT035,835.8722893689194
DRJ25,OUT027,1300.3162617242715
DRE12,OUT018,1795.9957428965713
DRL47,OUT017,2114.3976098736525
DRK01,OUT046,1470.4138950559286
FDC22,OUT019,404.38980415434355
FDG44,OUT013,757.7907802428414
FDW04,OUT035,2037.4924736311013
FDK09,OUT049,3451.689224421642
NCN43,OUT035,1902.753309858189
FDG04,OUT049,3107.339319206274
FDH32,OUT010,173.60293048350147
DRI47,OUT017,2616.934416622821
DRE15,OUT013,1075.401987021745
FDY11,OUT035,1230.3984
FDO60,OUT049,783.3272104431667
FDQ20,OUT018,486.45452507568746
FDO57,OUT027,4418.086413292735
FDT14,OUT019,287.608801066243
FDA57,OUT049,742.8467363873878
DRN35,OUT017,637.6168105150002
FDJ03,OUT046,791.2237150413188
FDX28,OUT017,1667.0593276458294
DRE25,OUT045,1379.441350664058
FDR09,OUT046,3541.0311724999206
FDB23,OUT035,3566.9266389218187
FDO08,OUT045,2552.257981801313
FDQ23,OUT049,1448.070124789594
FDW04,OUT013,2008.3887503421831
DRK13,OUT010,509.5129374386924
NCL17,OUT027,3402.5457795058333
FDY21,OUT035,3096.80596196075
FDJ38,OUT027,5004.049251195255
FDA37,OUT019,305.50116445898743
FDV43,OUT013,711.5030089113965
FDL36,OUT046,1402.6197934666752
FDD53,OUT045,731.7908770763232
FDZ19,OUT010,355.01432680397744
FDV21,OUT045,1765.7971617454666
NCL54,OUT018,2416.1228761346842
DRI47,OUT027,3894.9183174479044
DRG03,OUT049,2567.6791870331776
FDG21,OUT013,2524.1965031891095
FDW03,OUT018,1546.974625559123
NCI55,OUT046,1908.5439063109798
DRC36,OUT019,330.92408778306395
FDH22,OUT017,1904.971671455145
FDV20,OUT045,1800.9610806733774
NCU41,OUT027,4540.49918692452
FDN46,OUT027,2591.131835944951
FDK50,OUT045,2485.3419359872983
NCA05,OUT027,3896.964631364249
DRH01,OUT018,2608.5344606536255
FDT08,OUT018,2119.292530436374
FDM08,OUT018,3077.8043317417387
FDZ07,OUT035,1034.0183366570132
FDS22,OUT017,750.2001005458245
FDV35,OUT027,3995.0791531402306
FDI28,OUT010,157.02682498118014
FDW58,OUT027,2571.9191241207222
FDT52,OUT045,3487.9114850054316
FDY34,OUT046,2541.5466266591206
FDR10,OUT046,2422.7464889666257
FDK57,OUT017,1930.5197574775116
FDR02,OUT027,2548.4511544743386
FDX49,OUT046,3260.1857061333994
FDQ20,OUT046,791.5687200404841
DRK23,OUT045,3378.8798805540087
NCW06,OUT046,2924.231544160864
FDR31,OUT017,2329.6227579316887
NCE43,OUT013,2737.058182373315
DRO59,OUT027,1910.8828386729167
FDN09,OUT049,3603.0621604968233
FDR11,OUT046,2499.997257843701
FDO57,OUT013,2579.918110299755
NCX18,OUT017,3319.4852210864365
FDB05,OUT018,2892.733825133855
FDQ08,OUT018,718.6694922315826
NCG43,OUT035,1515.3384870851428
FDJ56,OUT013,1454.1532422874066
FDA13,OUT010,98.58908956978252
FDO56,OUT017,1783.7702148236908
FDB37,OUT018,3449.9440583169344
FDZ02,OUT018,1165.9192805198952
FDQ24,OUT046,3392.558439071793
FDM16,OUT013,978.2705489393845
FDU35,OUT049,1398.8678117229142
FDT35,OUT035,2885.4533325910147
NCX30,OUT049,3904.463393303935
FDG04,OUT017,3095.3001481461615
FDI12,OUT035,1454.3002224622762
FDE35,OUT035,1087.3620075278282
NCP14,OUT027,2390.1855068230902
NCY53,OUT045,1649.0857554745169
FDP49,OUT017,794.4641269855991
FDQ04,OUT017,790.7585215058016
FDM39,OUT035,2744.022424606119
FDO58,OUT019,354.7438405178004
FDC56,OUT017,1966.5629639239085
NCQ54,OUT046,2544.8186037776663
FDV10,OUT027,1036.9314445866323
NCK17,OUT046,732.0592765079717
NCF55,OUT027,958.752
FDV33,OUT013,3977.163849866939
NCH29,OUT019,211.91274112120198
FDA37,OUT027,3214.121192568254
FDH46,OUT018,1238.280446084575
FDS25,OUT035,1676.4225940405179
FDH04,OUT027,2538.1123693641393
FDX52,OUT046,2918.8324087973665
NCD42,OUT017,695.0426646015137
FDW47,OUT017,1976.7896943746016
FDL25,OUT027,2514.7765362160967
NCJ06,OUT010,167.62202001099732
FDY09,OUT013,2787.057534593975
FDS40,OUT046,716.884779365841
FDH41,OUT017,3527.4273402407885
FDG38,OUT035,1424.7006950836555
FDU03,OUT027,4436.387041605406
FDV20,OUT046,1987.7472670570542
DRB13,OUT045,2754.1159773220666
NCQ30,OUT013,1685.854875966348
NCH06,OUT013,3797.630880302795
FDU50,OUT018,1729.0601351081752
NCO42,OUT019,215.82877063624022
FDW09,OUT018,1029.1188231323463
FDH04,OUT013,1362.4467116816352
FDC21,OUT045,1383.832553899575
FDL21,OUT049,706.7735420057622
FDM46,OUT010,158.8896303471952
FDT22,OUT019,146.2871167070623
FDB28,OUT035,2925.174856850865
FDI12,OUT018,1230.511887236849
FDA28,OUT045,1762.1271633987571
FDF59,OUT013,1931.56936192887
FDM45,OUT027,3315.7333671300266
FDQ56,OUT017,1399.469993806196
FDR46,OUT049,2466.1639925203244
FDT01,OUT013,3235.8307098639584
FDD16,OUT027,2119.8102453799393
NCU30,OUT010,270.1402528278279
FDM40,OUT010,262.1164231387331
FDI56,OUT035,1516.8986627818624
NCS30,OUT013,1854.4374902613736
FDU08,OUT017,1650.707350613436
FDX51,OUT027,5396.1083506427185
FDA43,OUT045,2799.117263397985
FDX59,OUT010,46.427845399443676
FDC37,OUT018,1263.6167978914118
FDP58,OUT013,3154.045173336745
NCY42,OUT035,2085.413222809057
FDF21,OUT018,2646.286855307912
FDU10,OUT027,1036.4820126565135
DRL47,OUT018,1576.5954034615384
FDA58,OUT018,3049.663677049502
FDJ22,OUT049,3097.337995989657
FDK50,OUT046,2350.0695690391567
FDO38,OUT035,1215.8728715511613
DRF60,OUT035,3616.107111684449
NCZ42,OUT019,591.4236691628056
FDD35,OUT049,1897.1396524178629
FDL25,OUT045,1361.735978839103
FDJ16,OUT013,729.8407441042325
DRK59,OUT049,3792.456246907914
FDI50,OUT046,3332.9237166239714
NCB19,OUT045,1344.4350486208116
DRI37,OUT035,937.2393867051873
FDA14,OUT027,3684.194743736565
FDC08,OUT018,2989.749224337987
FDS45,OUT046,1855.377499602881
FDI21,OUT049,1038.4530114604986
DRJ47,OUT035,2870.9078413241905
DRE37,OUT027,5207.398358309981
FDT55,OUT018,2240.544447030135
NCG42,OUT027,3082.8276580539978
FDA31,OUT049,2850.507354127714
NCW42,OUT046,3091.6863165966633
FDF50,OUT017,3145.134136902306
FDK56,OUT049,3251.1187834762004
FDX10,OUT035,698.7839583444654
NCK07,OUT027,4066.1348482068056
FDZ49,OUT017,3614.512894038961
FDR33,OUT013,1566.1539196447716
FDO44,OUT018,1307.6531693337854
FDA20,OUT046,3318.669819978734
NCL30,OUT045,1803.0369274994189
FDI05,OUT019,181.28060437112393
FDQ12,OUT018,3054.9896919064804
FDH47,OUT017,1547.6559407823545
FDH34,OUT018,2586.756622030956
FDF29,OUT046,2056.5523230691897
FDG40,OUT018,445.04112361024806
NCE18,OUT017,3699.844776306001
FDP21,OUT010,367.10286880199703
FDY50,OUT013,1357.8723731591901
FDB36,OUT049,2104.132271432848
NCZ29,OUT049,2094.1430770280313
FDU20,OUT018,1577.6906248370192
FDO56,OUT013,1694.4758274716517
FDW31,OUT049,3102.07822308025
DRH59,OUT013,1055.9723549397747
NCB30,OUT017,3206.2954505281978
FDK43,OUT027,3411.2418660437475
FDW43,OUT045,3415.055002853324
NCL19,OUT017,2326.5871953468995
FDJ27,OUT046,1412.22928273704
FDC45,OUT046,2554.058539451866
FDY40,OUT035,754.0998775015565
NCM41,OUT035,1325.572383555269
NCK18,OUT019,411.7733034719609
FDP37,OUT049,2093.9641673099904
FDA27,OUT027,6737.120071056538
NCX30,OUT035,3770.9473789681383
FDR09,OUT017,3802.8662099650874
FDG08,OUT027,4850.04833276219
NCU30,OUT013,2447.8569712150966
FDB16,OUT017,1387.8888572121477
FDM16,OUT017,1274.2428709719984
FDC48,OUT013,1347.9330046154585
NCF18,OUT046,2776.954671174199
FDU46,OUT018,1207.3569907884337
FDH41,OUT018,2842.4060962265717
NCN42,OUT010,294.52601048201285
FDU49,OUT046,1342.2528
FDB20,OUT027,2376.68084612125
FDG50,OUT019,199.1811292864288
FDW20,OUT045,1615.0414629541183
NCO55,OUT049,1566.7805061395238
FDX48,OUT046,2423.4355671792987
FDU48,OUT046,2098.932969650641
FDR48,OUT019,280.95061625521373
FDK27,OUT013,1831.2127142750385
FDT35,OUT013,2621.4976979497387
FDN12,OUT049,1589.3566977982275
NCE31,OUT019,50.53669577150209
FDL21,OUT017,675.4540259465583
FDV56,OUT017,1571.436225510989
FDR16,OUT017,3161.557087207753
NCP41,OUT049,1567.727214015302
FDJ27,OUT013,1438.0504421977125
FDA07,OUT017,2019.333399490776
FDK55,OUT049,1327.5099978053004
FDM33,OUT049,3368.2506218588287
FDY46,OUT046,2820.65488320652
FDD36,OUT046,1781.8563959771584
FDB12,OUT027,2620.4499448154897
FDF28,OUT019,262.3946872743233
NCE07,OUT019,289.1554594974539
FDW50,OUT027,4246.276354290206
NCW18,OUT017,3648.974933122676
NCJ17,OUT019,209.8765195774542
DRZ24,OUT010,172.57923703244236
FDS07,OUT035,1813.2956340185046
NCW05,OUT010,168.46647104335966
FDZ22,OUT018,1169.86504139549
FDK02,OUT046,1762.0114902797613
FDZ45,OUT027,5367.156911897617
FDL25,OUT046,1462.6057183626467
FDS08,OUT045,2516.3640039361367
NCZ42,OUT027,5807.237336449891
FDX57,OUT035,1417.1258970670497
FDF21,OUT046,2897.265465057253
FDJ56,OUT018,1266.3655942641328
FDX10,OUT013,697.8309012027598
DRG48,OUT035,2026.1134496000902
DRN37,OUT046,2553.5451198054207
NCY41,OUT018,474.1569004301303
FDN28,OUT045,1456.5856974024903
FDE34,OUT045,2660.8303362064457
FDR10,OUT045,2610.7064894517252
FDC32,OUT017,1405.1320291883335
DRG13,OUT046,2533.822779596326
FDP59,OUT049,1453.050075921182
NCT53,OUT010,241.1608859076938
FDL57,OUT027,5813.053930019274
FDN32,OUT010,425.17445230239036
FDK09,OUT018,2952.5149300102894
FDA52,OUT010,377.96892795644095
FDC57,OUT049,3071.560616384004
FDI09,OUT035,3736.275712041272
NCB07,OUT046,2809.7272931920334
FDP26,OUT035,1646.1608664401597
FDP40,OUT027,2871.827962825927
FDL15,OUT013,2517.527524895117
FDV07,OUT046,1544.107125050058
FDS03,OUT017,1003.0123503552337
FDE50,OUT049,3089.5531769289596
FDQ15,OUT017,1306.8567022248624
FDQ33,OUT010,351.404259123717
FDT22,OUT013,741.4133426096241
DRO35,OUT035,1832.5393266206408
FDJ41,OUT049,3822.6090769069874
FDQ27,OUT035,1806.215848517212
FDC26,OUT017,1687.814258090982
NCF43,OUT027,3625.270287621934
NCR50,OUT035,2671.6096062470633
FDE39,OUT018,1602.3806763165444
FDN49,OUT027,1068.2904560026345
DRG11,OUT035,1630.7068530612937
NCA18,OUT049,1842.9780638525256
FDM36,OUT018,2377.4116581182766
FDW32,OUT017,1289.0470250326882
NCQ18,OUT010,176.39303886984794
FDX14,OUT027,2145.867558444425
FDD46,OUT017,2427.5302091479853
FDI34,OUT019,592.5033694890144
NCJ17,OUT035,1470.139107952621
FDB52,OUT035,3771.8886144202997
FDV55,OUT018,1894.624355211157
FDC57,OUT046,2872.3430392937507
FDB29,OUT046,1832.1281160972121
NCO43,OUT035,1688.737405970466
FDG44,OUT045,825.7891963596682
FDJ34,OUT045,1766.1939717902483
FDH40,OUT049,1321.6264977878611
NCD07,OUT027,3114.4189025218084
FDB41,OUT017,767.6173026568434
FDH47,OUT018,1209.5714913744148
DRK37,OUT035,2864.9653922038183
FDM25,OUT019,369.32697653389073
NCX06,OUT045,2755.1343491425937
NCS05,OUT017,2124.8826102572534
FDS39,OUT045,1998.7828905187005
FDC47,OUT027,5578.461549405531
FDG20,OUT013,2908.4408597858373
DRL23,OUT017,1522.8560153693647
FDY33,OUT013,2456.0844651023976
NCH18,OUT045,3457.6588815151135
FDX47,OUT035,2530.6721644731538
NCB06,OUT045,2599.7980355197988
FDP36,OUT049,797.2979093184705
FDW44,OUT018,2489.311762121196
NCU41,OUT018,2653.0609172792288
NCS17,OUT046,1417.5684396585714
FDD46,OUT035,2405.2437530846437
FDE45,OUT017,2873.115922368751
FDI09,OUT017,3278.2650176078737
NCJ54,OUT010,527.4384389680461
NCA29,OUT018,2516.3641305043693
NCN41,OUT027,3164.7217978417934
FDY34,OUT035,2811.07240297307
NCG55,OUT035,1769.7994237923922
DRM49,OUT046,800.6634794861744
NCB42,OUT049,1773.1376711382482
FDE58,OUT045,1687.6555705975347
DRJ25,OUT013,740.8082456040064
FDS47,OUT010,160.89466430375924
FDY21,OUT049,3110.7993642827764
NCI54,OUT013,1641.33300042023
FDO24,OUT017,2548.9625143805947
FDY43,OUT035,2807.3797133243115
FDF35,OUT018,1242.9449895938617
NCP29,OUT019,162.99208007103215
FDN28,OUT027,2383.04381631939
FDJ50,OUT018,666.4651360870334
FDQ14,OUT027,3725.060556914064
FDC37,OUT035,1605.107373088343
FDN08,OUT046,1648.7686498231687
FDD04,OUT035,2147.2872076655817
FDW34,OUT018,3041.566657952566
FDP04,OUT017,1018.6148715668902
NCG07,OUT017,3084.939732928816
NCN14,OUT018,2528.132130693992
FDJ16,OUT045,793.1144819979938
NCM42,OUT045,1526.3743291901508
NCF19,OUT046,794.8921771297786
FDY21,OUT018,2957.8718352568585
FDY19,OUT035,1667.2152121440859
FDV09,OUT045,2459.1540207760277
FDA28,OUT013,1904.7570085208718
FDC38,OUT018,1686.4614766674886
FDL28,OUT045,3618.5951401372686
NCH43,OUT049,3660.8602042121247
NCN53,OUT045,793.4014486032199
NCW05,OUT017,1557.2356381578757
NCO30,OUT018,2683.073763763437
FDT04,OUT019,81.94005199347093
FDB27,OUT018,2959.0566791004917
NCK07,OUT013,2467.7479627482394
NCA53,OUT013,704.7121014465274
FDB33,OUT018,2276.9755458826735
FDU37,OUT017,1358.192835843297
FDR13,OUT035,1768.4290746854151
FDE45,OUT049,2866.0053056231627
FDV37,OUT017,3100.627243527952
FDX44,OUT019,219.4869813594101
NCL06,OUT017,3826.2814613460955
FDJ28,OUT045,2769.4569724462294
FDX55,OUT049,3348.4901957086345
NCK17,OUT018,480.41524564476805
FDH52,OUT035,1162.1941111704132
FDN13,OUT027,2758.22783707222
FDK44,OUT018,2442.7804152761883
FDU16,OUT046,1325.1939762158197
FDZ07,OUT017,864.7871776087737
NCN06,OUT027,4027.866871175219
FDH02,OUT010,161.47104216735187
NCW18,OUT045,3426.575348629884
FDH57,OUT013,2035.8333030950002
FDV35,OUT045,2578.0857843904523
NCU29,OUT013,2407.6210262624245
NCP02,OUT046,978.8757105540124
FDN44,OUT013,2527.587515919967
FDX03,OUT018,435.4185382669534
FDR11,OUT010,332.2614639482898
FDA36,OUT046,3239.9624440012467
FDP58,OUT027,5315.18311657293
FDH31,OUT045,1406.1696
FDH34,OUT035,3012.013490042176
FDS13,OUT035,3726.6598701799244
FDT01,OUT018,2914.0769371761226
FDY09,OUT049,2801.9848805515126
FDV33,OUT027,5887.463188924381
NCW29,OUT010,223.25201802357498
NCN17,OUT045,1360.818838700173
FDX01,OUT046,1759.7590651598546
FDL03,OUT049,3053.2361686466566
DRL59,OUT049,887.9206820250722
DRM11,OUT027,5861.527000584788
FDA43,OUT049,3149.458229990987
FDZ56,OUT010,290.22161870143054
FDI44,OUT018,1077.172502511611
FDB50,OUT013,1198.576378163576
FDU15,OUT019,40.40363615842457
NCJ19,OUT019,145.1108805149997
FDD48,OUT013,1705.795232844996
NCW42,OUT035,3623.300068649533
FDL24,OUT017,2774.7433636042265
NCB30,OUT013,2967.4954592765184
FDK25,OUT013,2464.8667623961437
FDW28,OUT049,2990.406667053635
FDD47,OUT017,2626.9670047617074
FDK16,OUT019,219.2999197649626
FDW37,OUT046,1382.804702187061
FDA48,OUT035,3605.094171240183
FDA14,OUT017,2584.2567307280565
FDV15,OUT013,1438.077885515967
FDN22,OUT049,3776.0210942227845
NCD55,OUT045,734.9454767126161
FDY43,OUT013,2696.4884786656958
NCU05,OUT017,1342.7477164476377
FDF10,OUT035,2593.1952328549924
FDR39,OUT018,2623.563932910361
FDG40,OUT013,634.6786713148296
FDZ28,OUT019,258.02914936777614
FDE02,OUT045,1357.7666143755932
FDU60,OUT049,2550.598344768153
FDM21,OUT013,3249.9996943604515
FDV52,OUT019,197.21399432829048
NCW06,OUT013,2908.8374368419645
FDX36,OUT035,3641.1681145859684
FDT35,OUT027,3587.774723429835
NCL19,OUT010,291.87415023276907
NCD31,OUT046,2554.4193325199917
FDE53,OUT019,237.56905774158676
FDW58,OUT019,189.7806235703091
DRF48,OUT046,3257.3821798241897
FDW57,OUT035,2867.912820103723
DRH13,OUT017,1669.4699624068885
FDT33,OUT013,2614.492003228144
DRK47,OUT027,5859.9049161667945
FDY22,OUT010,293.6165478743673
FDC35,OUT019,461.11109248448713
FDO03,OUT013,3478.8199331670903
FDF24,OUT045,1309.5926630739214
FDF56,OUT018,2518.229677995299
FDD28,OUT013,723.3044240750862
FDG53,OUT027,3524.6989227503714
FDO27,OUT019,227.90921234356523
NCF54,OUT018,2515.2178199077257
FDC20,OUT027,1656.6465651481778
FDU10,OUT046,760.955901338342
DRA24,OUT018,2344.2772988487104
FDA02,OUT010,345.95158591143854
FDG10,OUT017,867.6574655984134
FDW39,OUT010,350.44034506591703
FDP04,OUT019,135.60101923075447
NCM55,OUT013,3008.4036350838023
FDG47,OUT045,3677.517720021237
NCU41,OUT017,3070.5186515197292
NCK31,OUT017,760.8611151608428
FDZ46,OUT045,1470.1575899671377
FDU13,OUT027,3576.245414791151
NCF19,OUT045,821.7831423203978
NCJ43,OUT013,2723.8667205486145
NCJ05,OUT045,2574.5514440255624
FDS04,OUT027,3543.364512288598
FDX28,OUT010,167.51863897627712
FDB41,OUT027,1175.01037720886
FDG53,OUT046,2088.072373133257
FDL15,OUT010,292.92040852887914
FDQ08,OUT049,873.9407135404389
DRN36,OUT013,1457.5508645259624
FDI46,OUT013,4057.7770934934993
FDG16,OUT027,5486.645124022877
FDV32,OUT013,738.7097120165305
FDF44,OUT010,213.28668217955493
FDK04,OUT018,680.0543662043577
NCA41,OUT013,2931.7286904638718
FDD51,OUT017,690.1567869033852
NCZ53,OUT045,2808.2211416897835
FDP01,OUT027,3958.6069346514687
FDY25,OUT049,3107.3900176031034
FDB17,OUT018,2501.6415611848583
NCV54,OUT018,1593.955062213829
FDJ32,OUT017,972.4643978053515
FDA37,OUT049,2010.455485651013
FDG35,OUT035,2419.9080086845142
NCM05,OUT018,3609.277561703971
FDG45,OUT046,3188.170333878802
FDH28,OUT013,700.9860989859485
NCE18,OUT049,3708.1816506706937
FDH38,OUT045,1597.675177322879
FDR56,OUT013,2972.3322953795605
FDH17,OUT027,2500.917751145224
FDD39,OUT049,3280.7275422040207
FDB41,OUT049,858.1001495086336
NCR53,OUT046,3231.4223087639725
FDX46,OUT017,864.1518920905452
FDV28,OUT049,716.5485481329778
FDA08,OUT018,2186.955010272528
FDH45,OUT017,690.6372360236173
NCS38,OUT010,192.28281408219863
FDD40,OUT010,513.6437463853559
DRM59,OUT035,2218.415391304322
NCJ43,OUT018,2514.477885873862
NCN29,OUT013,735.3342174434034
NCC19,OUT045,2750.537809324679
FDR56,OUT035,3130.975713498769
FDZ43,OUT049,3560.4685332605113
FDJ32,OUT010,146.8408819796525
DRH03,OUT017,1354.397571843694
NCZ54,OUT035,2802.7188669498637
FDE26,OUT017,2375.0926948517235
FDS03,OUT045,976.6343330033665
DRZ24,OUT019,316.5077027216204
FDO48,OUT027,4991.800603944678
FDW39,OUT049,2873.1062955307116
NCK05,OUT049,969.4411973594993
NCK30,OUT017,3690.8561728689406
FDT27,OUT018,2980.6609174193104
FDS08,OUT019,459.7575623757361
NCJ19,OUT049,949.703153043894
FDC58,OUT045,737.7822220136304
DRE37,OUT013,3100.9544169284904
FDW02,OUT035,2012.8231887694171
FDJ02,OUT010,324.07474645353074
FDX09,OUT045,2632.610561758764
FDT31,OUT010,452.08293313910633
FDI24,OUT049,2935.005348714131
FDY09,OUT045,2629.8525248806714
FDV28,OUT045,705.5506996601035
DRM47,OUT049,3151.7416541899006
FDT52,OUT019,550.7336713087234
FDI48,OUT018,684.457337893845
FDY55,OUT017,3742.78031201817
FDU48,OUT013,2142.7415973666025
FDN25,OUT045,804.0460227578627
FDP20,OUT049,2071.801741436089
FDJ15,OUT013,2943.8904226033783
FDD04,OUT018,1707.263114424268
FDY58,OUT045,3514.1157376657325
FDR37,OUT018,2506.843977553526
FDF44,OUT013,1973.141859321513
FDD32,OUT045,1312.7096377748785
FDR57,OUT017,2354.9389382773493
DRG39,OUT027,1633.8452472197057
FDX15,OUT017,2607.736094828216
DRN37,OUT045,2533.6707440544583
FDW40,OUT027,3423.053376257194
FDB32,OUT049,1322.9660868085482
FDM40,OUT018,1856.3141039202808
FDE39,OUT027,2918.861416178141
DRH49,OUT017,1305.7360965125938
FDT46,OUT049,820.4572841117649
NCF06,OUT035,3784.53392096858
FDP07,OUT017,3095.374979455653
FDC04,OUT013,3684.702767208016
FDZ32,OUT017,1689.9351357231137
FDD50,OUT045,2649.6549309642287
FDU56,OUT017,3108.1119936271207
FDV34,OUT017,1085.7774494876094
NCY41,OUT013,687.396513088515
NCK18,OUT046,2538.630005079727
DRH25,OUT049,918.651562043475
FDT57,OUT046,3316.5047625316
FDV56,OUT018,1265.6799802119938
FDV12,OUT045,1396.7607139467334
FDN52,OUT017,1417.8342497423685
FDX38,OUT035,749.6989976650974
FDE47,OUT018,1590.9962727685033
NCO07,OUT013,2986.5880831456743
FDV09,OUT027,3807.4868741808455
FDZ23,OUT019,439.78513854052574
DRH51,OUT018,1256.1545358934186
NCY54,OUT045,2602.1043703352466
DRG49,OUT013,3735.7071939597863
NCC19,OUT049,3076.1562916275007
NCV53,OUT045,3337.675843197379
FDZ47,OUT019,195.78996542914126
NCO26,OUT018,1557.2156755074775
NCP02,OUT045,947.3951585354421
NCW30,OUT018,3015.9063045963912
NCN55,OUT046,3354.755228815972
FDB20,OUT010,155.07602884236698
DRL11,OUT013,2335.716860647864
DRD60,OUT045,2713.4217614092026
FDW14,OUT010,163.27613553690202
FDL27,OUT010,158.41566799914028
FDU09,OUT018,636.2759896989764
DRH36,OUT027,2064.6996229886718
FDP34,OUT027,4203.01670875022
FDE04,OUT017,2848.589172252955
FDZ57,OUT027,3517.5440848332196
FDF02,OUT010,211.17268669281907
FDG28,OUT045,3462.151506175319
NCI31,OUT046,643.4909983170629
FDT43,OUT013,759.009178453125
FDU20,OUT046,1918.6400773526134
FDD53,OUT013,719.3396932124494
FDW15,OUT045,2466.356525071927
NCT53,OUT045,2667.107105962592
NCG55,OUT027,2741.6885816192794
FDD48,OUT035,1703.6128047095572
FDG47,OUT049,3873.120248148456
FDI21,OUT017,1111.6093374948164
FDT27,OUT017,3652.9490440719173
DRO35,OUT013,1739.0373182713008
FDD33,OUT017,3607.535035080069
FDC04,OUT035,4023.8288716563857
FDY34,OUT013,2391.789880392804
DRJ49,OUT049,2083.3075078365964
FDE05,OUT049,2397.7363199582023
FDU31,OUT017,3554.79797030283
NCN19,OUT027,5315.449525078711
FDK56,OUT027,5247.697811268999
FDK58,OUT017,1618.41163005093
NCJ42,OUT035,1585.4832482801123
